"stock_name","time_stamp","prediction"
"aapl","2019-07-30 09:00:00","{209.8879852294922,210.1299285888672,210.13162231445312,210.8215789794922,211.0513916015625,210.55682373046875,211.08767700195312}"
"aapl","2019-07-30 10:00:00","{208.29734802246094,208.82899475097656,209.2959747314453,210.1405792236328,210.5689239501953,210.03611755371094,210.58441162109375}"
"aapl","2019-07-30 12:00:00","{208.56271362304688,209.35723876953125,209.94448852539062,210.90826416015625,211.4616241455078,211.15573120117188,211.85568237304688}"
"aapl","2019-07-30 13:00:00","{208.98196411132812,209.8052520751953,210.40310668945312,211.35696411132812,211.80752563476562,211.5913848876953,212.21926879882812}"
"aapl","2019-07-30 14:00:00","{209.90829467773438,210.56117248535156,210.8957977294922,211.8096923828125,212.02456665039062,211.95274353027344,212.59608459472656}"
"aapl","2019-07-30 15:00:00","{210.7986297607422,211.22581481933594,211.20664978027344,212.0907440185547,212.09725952148438,212.18931579589844,212.95748901367188}"
"aapl","2019-07-31 09:00:00","{210.31301879882812,210.75320434570312,210.7322235107422,211.80601501464844,211.90444946289062,211.93716430664062,212.8517303466797}"
"aapl","2019-07-31 10:00:00","{216.8177032470703,217.7634735107422,217.88323974609375,216.88082885742188,216.49337768554688,215.9482421875,216.0003662109375}"
"aapl","2019-07-31 11:00:00","{217.22146606445312,217.68922424316406,216.92880249023438,216.30543518066406,215.41358947753906,213.37506103515625,214.6678924560547}"
"aapl","2019-07-31 12:00:00","{217.13360595703125,216.7473907470703,215.69287109375,215.67813110351562,216.29452514648438,216.0273895263672,217.09585571289062}"
"aapl","2019-07-31 13:00:00","{216.031494140625,215.35108947753906,214.99966430664062,215.66639709472656,216.6141357421875,216.58981323242188,217.1761474609375}"
"aapl","2019-07-31 14:00:00","{216.11334228515625,215.75299072265625,215.572998046875,216.37901306152344,217.5762939453125,216.95809936523438,217.31919860839844}"
"aapl","2019-07-31 15:00:00","{214.65530395507812,215.69252014160156,216.807373046875,217.0147247314453,218.07467651367188,215.92068481445312,215.93125915527344}"
"aapl","2019-08-01 09:00:00","{212.76524353027344,214.80882263183594,216.75474548339844,216.80909729003906,217.22523498535156,214.38404846191406,213.23731994628906}"
"aapl","2019-08-01 10:00:00","{214.38485717773438,216.06439208984375,216.1673126220703,216.28622436523438,215.01397705078125,212.7607421875,210.7650604248047}"
"aapl","2019-08-01 11:00:00","{214.87973022460938,216.18467712402344,214.48948669433594,214.2793426513672,211.6708526611328,209.37026977539062,207.3759307861328}"
"aapl","2019-08-01 12:00:00","{215.06898498535156,215.66546630859375,212.43081665039062,211.87310791015625,209.23265075683594,207.02699279785156,205.99911499023438}"
"aapl","2019-08-01 13:00:00","{214.50326538085938,214.4464874267578,210.65223693847656,209.71743774414062,207.6392364501953,205.6605224609375,205.6755828857422}"
"aapl","2019-08-01 14:00:00","{208.91607666015625,208.4930877685547,207.1052703857422,207.4684295654297,206.27064514160156,204.5462646484375,204.48155212402344}"
"aapl","2019-08-01 15:00:00","{205.48207092285156,205.6182403564453,205.24862670898438,206.43528747558594,205.78810119628906,204.36175537109375,203.97100830078125}"
"aapl","2019-08-02 09:00:00","{205.26168823242188,206.07571411132812,205.92745971679688,206.41143798828125,205.60012817382812,204.61911010742188,203.36122131347656}"
"aapl","2019-08-02 10:00:00","{204.48681640625,205.27879333496094,204.2778778076172,205.45492553710938,203.90701293945312,202.8277130126953,201.39857482910156}"
"aapl","2019-08-02 11:00:00","{202.98355102539062,203.46739196777344,202.1545867919922,203.4273223876953,201.6767578125,200.46139526367188,199.01638793945312}"
"aapl","2019-08-02 12:00:00","{203.2290496826172,203.3673553466797,201.9517822265625,201.82423400878906,199.86245727539062,198.6967010498047,196.91720581054688}"
"aapl","2019-08-02 13:00:00","{202.65313720703125,201.99530029296875,200.29493713378906,199.47743225097656,197.5064697265625,196.30674743652344,194.92697143554688}"
"aapl","2019-08-02 14:00:00","{201.06576538085938,199.91238403320312,198.4706573486328,197.24185180664062,195.83377075195312,194.48733520507812,193.604736328125}"
"aapl","2019-08-02 15:00:00","{199.5714111328125,198.1046905517578,196.93313598632812,195.7907257080078,195.3108367919922,193.72732543945312,193.5474090576172}"
"aapl","2019-08-05 09:00:00","{198.91969299316406,197.3504180908203,196.31747436523438,195.60694885253906,195.66575622558594,194.15365600585938,194.6470947265625}"
"aapl","2019-08-05 10:00:00","{195.47787475585938,194.0701904296875,193.3041229248047,193.6553955078125,193.93667602539062,192.575439453125,193.5650634765625}"
"aapl","2019-08-05 11:00:00","{194.12184143066406,193.51698303222656,193.73507690429688,194.07632446289062,194.79783630371094,193.76239013671875,194.5828857421875}"
"aapl","2019-08-05 12:00:00","{193.84735107421875,193.908935546875,195.09576416015625,194.76901245117188,196.09603881835938,194.7881317138672,195.13458251953125}"
"aapl","2019-08-05 13:00:00","{192.79428100585938,193.1348114013672,194.28482055664062,194.3677978515625,195.7825469970703,194.26177978515625,194.55776977539062}"
"aapl","2019-08-05 15:00:00","{192.14181518554688,193.0146026611328,194.33517456054688,194.49913024902344,196.1338653564453,194.42041015625,194.51812744140625}"
"aapl","2019-08-06 09:00:00","{194.54736328125,194.76406860351562,196.00711059570312,195.54335021972656,196.0811004638672,195.5069580078125,195.17532348632812}"
"aapl","2019-08-06 10:00:00","{195.00360107421875,194.66856384277344,195.80882263183594,195.18869018554688,195.81173706054688,195.0223388671875,195.02001953125}"
"aapl","2019-08-06 11:00:00","{194.70191955566406,194.72579956054688,195.795654296875,195.0773162841797,195.78842163085938,195.08050537109375,195.01693725585938}"
"aapl","2019-08-06 12:00:00","{194.20523071289062,194.50997924804688,195.33909606933594,195.11402893066406,196.05172729492188,195.27117919921875,195.4619903564453}"
"aapl","2019-08-06 14:00:00","{194.75534057617188,194.97427368164062,195.23988342285156,195.5235595703125,196.81326293945312,196.09518432617188,196.79844665527344}"
"aapl","2019-08-06 15:00:00","{194.581787109375,194.68722534179688,194.82083129882812,195.41952514648438,196.87818908691406,196.1644744873047,197.1175079345703}"
"aapl","2019-08-07 09:00:00","{194.67417907714844,194.74765014648438,194.93112182617188,195.67221069335938,197.1639404296875,196.5811309814453,197.63711547851562}"
"aapl","2019-08-07 10:00:00","{194.0514373779297,194.5272979736328,195.32945251464844,196.0849151611328,197.97000122070312,197.24850463867188,198.18377685546875}"
"aapl","2019-08-07 11:00:00","{195.09999084472656,195.70741271972656,196.49118041992188,197.0697021484375,198.97068786621094,198.37994384765625,199.43756103515625}"
"aapl","2019-08-07 12:00:00","{195.89569091796875,196.50634765625,197.3538360595703,197.914794921875,199.8486785888672,199.20213317871094,200.40826416015625}"
"aapl","2019-08-07 13:00:00","{196.17738342285156,196.9123077392578,197.90771484375,198.6526641845703,200.78439331054688,199.80372619628906,201.2353057861328}"
"aapl","2019-08-07 14:00:00","{197.34423828125,198.01768493652344,198.87754821777344,199.76174926757812,201.8217010498047,200.60079956054688,202.31202697753906}"
"aapl","2019-08-07 15:00:00","{198.3570098876953,198.90475463867188,199.5067138671875,200.63137817382812,202.46221923828125,201.05276489257812,203.00103759765625}"
"aapl","2019-08-08 09:00:00","{199.51071166992188,200.54205322265625,201.4267578125,201.94256591796875,202.89852905273438,201.8909149169922,203.19100952148438}"
"aapl","2019-08-08 10:00:00","{200.7164306640625,201.16404724121094,201.3209228515625,202.06414794921875,202.6856231689453,201.7763671875,203.36090087890625}"
"aapl","2019-08-08 11:00:00","{201.33934020996094,201.52003479003906,201.36907958984375,202.1729736328125,202.57423400878906,201.66189575195312,203.1200408935547}"
"aapl","2019-08-08 12:00:00","{201.51934814453125,201.5291748046875,201.18812561035156,202.11412048339844,202.42208862304688,201.46742248535156,202.78176879882812}"
"aapl","2019-08-08 13:00:00","{201.43569946289062,201.37664794921875,200.93551635742188,202.06439208984375,202.40084838867188,201.35125732421875,202.59783935546875}"
"aapl","2019-08-08 14:00:00","{201.52133178710938,201.40628051757812,200.9040985107422,202.19259643554688,202.54055786132812,201.4589385986328,202.6563720703125}"
"aapl","2019-08-08 15:00:00","{201.5595245361328,201.446044921875,201.01739501953125,202.34933471679688,202.61776733398438,201.5867462158203,202.6522979736328}"
"aapl","2019-08-09 09:00:00","{202.26736450195312,202.12356567382812,201.51800537109375,202.5749053955078,202.50343322753906,201.74034118652344,202.538818359375}"
"aapl","2019-08-09 10:00:00","{202.0377197265625,201.84652709960938,201.1697998046875,202.20462036132812,202.0375213623047,201.3415069580078,202.1171112060547}"
"aapl","2019-08-09 11:00:00","{201.1720733642578,201.32933044433594,201.03712463378906,201.9166259765625,201.8025665283203,201.10910034179688,201.87998962402344}"
"aapl","2019-08-09 12:00:00","{200.6603546142578,200.96775817871094,200.7437744140625,201.6365509033203,201.59938049316406,201.0089874267578,201.90322875976562}"
"aapl","2019-08-09 13:00:00","{201.22071838378906,201.30982971191406,200.71908569335938,201.62603759765625,201.71298217773438,201.2201385498047,202.32821655273438}"
"aapl","2019-08-09 14:00:00","{201.82228088378906,201.58541870117188,200.70684814453125,201.6865997314453,201.9208526611328,201.43785095214844,202.7440185546875}"
"aapl","2019-08-09 15:00:00","{202.21414184570312,201.73983764648438,200.78631591796875,201.98333740234375,202.60801696777344,201.92379760742188,203.54847717285156}"
"aapl","2019-08-12 09:00:00","{201.3310546875,201.08387756347656,200.41787719726562,201.79098510742188,202.63040161132812,201.88632202148438,203.6963653564453}"
"aapl","2019-08-12 10:00:00","{201.677490234375,201.50563049316406,200.74270629882812,202.39266967773438,203.57485961914062,202.79718017578125,204.89215087890625}"
"aapl","2019-08-12 11:00:00","{201.87142944335938,201.73361206054688,200.881591796875,202.9035186767578,204.20046997070312,203.44921875,205.8564453125}"
"aapl","2019-08-12 12:00:00","{202.35791015625,202.29783630371094,201.54147338867188,204.0320587158203,205.7174530029297,204.7509307861328,207.51113891601562}"
"aapl","2019-08-12 14:00:00","{203.19146728515625,203.40512084960938,203.46688842773438,206.4925994873047,208.81410217285156,207.4831085205078,210.3151397705078}"
"aapl","2019-08-12 15:00:00","{202.3091583251953,202.9232177734375,203.61207580566406,206.9356689453125,209.4484100341797,207.99000549316406,210.65972900390625}"
"aapl","2019-08-13 09:00:00","{203.1525421142578,203.94781494140625,204.57589721679688,207.73257446289062,209.84527587890625,208.85049438476562,211.2018585205078}"
"aapl","2019-08-13 10:00:00","{209.2378387451172,209.329345703125,209.143310546875,209.50221252441406,209.56561279296875,210.42800903320312,210.82749938964844}"
"aapl","2019-08-13 11:00:00","{209.58644104003906,209.84140014648438,210.1315155029297,210.290283203125,209.9781494140625,208.892333984375,208.54763793945312}"
"aapl","2019-08-13 12:00:00","{208.40655517578125,209.04986572265625,209.60501098632812,210.09173583984375,210.53512573242188,208.59051513671875,209.0607147216797}"
"aapl","2019-08-13 13:00:00","{208.572509765625,209.12954711914062,209.1932830810547,209.59690856933594,209.69699096679688,208.41079711914062,208.89414978027344}"
"aapl","2019-08-13 14:00:00","{208.65701293945312,209.07418823242188,209.0348358154297,209.13873291015625,209.10791015625,208.30311584472656,208.6236572265625}"
"aapl","2019-08-13 15:00:00","{209.09762573242188,209.14230346679688,208.8951873779297,208.86990356445312,208.70169067382812,208.0335235595703,208.37655639648438}"
"aapl","2019-08-13 16:00:00","{208.7345733642578,208.6295623779297,208.65199279785156,208.5786895751953,208.28555297851562,207.67181396484375,207.99234008789062}"
"aapl","2019-08-14 09:00:00","{208.93612670898438,208.59056091308594,208.22589111328125,208.33921813964844,207.90756225585938,207.33697509765625,207.8494873046875}"
"aapl","2019-08-14 10:00:00","{206.49716186523438,206.22789001464844,206.3231658935547,206.9553985595703,206.38999938964844,205.75326538085938,206.27081298828125}"
"aapl","2019-08-14 11:00:00","{205.50234985351562,205.3162841796875,205.42730712890625,206.68466186523438,205.9229736328125,205.5100860595703,206.0153350830078}"
"aapl","2019-08-14 12:00:00","{205.2333984375,205.16647338867188,205.02310180664062,206.3544158935547,205.32618713378906,205.2559814453125,205.49923706054688}"
"aapl","2019-08-14 13:00:00","{205.03860473632812,205.05569458007812,204.65492248535156,205.87380981445312,204.7375946044922,204.7862091064453,204.87115478515625}"
"aapl","2019-08-14 14:00:00","{205.07089233398438,205.03587341308594,204.36753845214844,205.3845977783203,204.31680297851562,204.3297882080078,204.455322265625}"
"aapl","2019-08-14 15:00:00","{204.73663330078125,204.6388702392578,203.91790771484375,204.902587890625,204.07537841796875,203.94863891601562,204.18234252929688}"
"aapl","2019-08-15 09:00:00","{204.08975219726562,203.97042846679688,203.08180236816406,204.43148803710938,203.90829467773438,203.7089385986328,204.33212280273438}"
"aapl","2019-08-15 10:00:00","{204.27578735351562,204.2489471435547,203.31503295898438,204.61349487304688,204.60137939453125,204.34201049804688,205.18734741210938}"
"aapl","2019-08-15 11:00:00","{203.64981079101562,203.80445861816406,203.03402709960938,204.55581665039062,205.031005859375,204.6298828125,205.5150604248047}"
"aapl","2019-08-15 12:00:00","{203.29998779296875,203.63119506835938,203.20877075195312,204.70303344726562,205.60830688476562,205.14364624023438,205.84442138671875}"
"aapl","2019-08-15 13:00:00","{203.50439453125,204.03726196289062,204.04823303222656,205.19723510742188,206.43878173828125,205.95993041992188,206.27894592285156}"
"aapl","2019-08-15 14:00:00","{203.07882690429688,203.82293701171875,204.18841552734375,205.33062744140625,206.75885009765625,206.17236328125,206.34376525878906}"
"aapl","2019-08-15 15:00:00","{203.2892608642578,204.14633178710938,204.78440856933594,205.68463134765625,207.2239990234375,206.60299682617188,206.6833953857422}"
"aapl","2019-08-16 09:00:00","{204.7174835205078,205.4437255859375,205.87881469726562,206.55128479003906,207.88258361816406,207.48287963867188,207.7086944580078}"
"aapl","2019-08-16 10:00:00","{206.25628662109375,206.81143188476562,207.09280395507812,207.47740173339844,208.76870727539062,208.4591827392578,208.669189453125}"
"aapl","2019-08-16 11:00:00","{208.00579833984375,208.40701293945312,208.2664031982422,208.5518341064453,209.55320739746094,209.49810791015625,209.7976837158203}"
"aapl","2019-08-16 12:00:00","{207.8878173828125,208.35464477539062,208.2461700439453,208.73233032226562,209.8730010986328,209.5569610595703,210.09527587890625}"
"aapl","2019-08-16 13:00:00","{207.83152770996094,208.4656982421875,208.43402099609375,209.1570281982422,210.54615783691406,209.940185546875,210.6181182861328}"
"aapl","2019-08-16 14:00:00","{208.3573760986328,209.0804901123047,209.046875,209.89279174804688,211.26731872558594,210.62197875976562,211.30459594726562}"
"aapl","2019-08-19 09:00:00","{208.41598510742188,209.13641357421875,209.37205505371094,210.36566162109375,211.2265625,210.64752197265625,211.2703857421875}"
"aapl","2019-08-19 10:00:00","{211.6766357421875,212.39358520507812,212.4364471435547,212.35987854003906,212.56199645996094,212.8699188232422,212.76126098632812}"
"aapl","2019-08-19 11:00:00","{212.29815673828125,212.8561553955078,212.70384216308594,212.58233642578125,212.67637634277344,212.91555786132812,212.8414764404297}"
"aapl","2019-08-19 12:00:00","{211.44268798828125,212.07432556152344,211.9531707763672,212.40774536132812,213.06390380859375,212.58837890625,213.08079528808594}"
"aapl","2019-08-19 13:00:00","{211.51939392089844,212.2178497314453,212.19313049316406,212.9369354248047,213.81338500976562,213.1844024658203,213.76649475097656}"
"aapl","2019-08-19 15:00:00","{211.90573120117188,212.68423461914062,213.18209838867188,214.1302490234375,215.0072021484375,214.3643798828125,214.98797607421875}"
"aapl","2019-08-20 09:00:00","{211.55113220214844,212.39393615722656,213.23892211914062,214.19146728515625,214.845458984375,214.33502197265625,214.9248046875}"
"aapl","2019-08-20 10:00:00","{212.28273010253906,213.16305541992188,213.98910522460938,214.82089233398438,215.28781127929688,215.1044921875,215.51817321777344}"
"aapl","2019-08-20 11:00:00","{213.31019592285156,214.0653533935547,214.7464141845703,215.36207580566406,215.5801544189453,215.76718139648438,215.97264099121094}"
"aapl","2019-08-20 12:00:00","{213.84634399414062,214.5334014892578,215.167724609375,215.64163208007812,215.73001098632812,216.1014404296875,216.22442626953125}"
"aapl","2019-08-20 13:00:00","{214.371337890625,214.95138549804688,215.45755004882812,215.86732482910156,215.9561004638672,216.3794403076172,216.44052124023438}"
"aapl","2019-08-20 14:00:00","{214.40420532226562,214.96104431152344,215.5910186767578,215.94448852539062,216.0480194091797,216.4612579345703,216.41807556152344}"
"aapl","2019-08-20 15:00:00","{214.4104461669922,214.87289428710938,215.53504943847656,215.87254333496094,215.91827392578125,216.31512451171875,216.1671600341797}"
"aapl","2019-08-21 09:00:00","{213.90032958984375,214.2664031982422,214.8776092529297,215.39385986328125,215.3362579345703,215.7349853515625,215.6410675048828}"
"aapl","2019-08-21 10:00:00","{214.98907470703125,215.193603515625,215.53033447265625,215.80349731445312,215.6167449951172,216.1629638671875,216.0155792236328}"
"aapl","2019-08-21 11:00:00","{215.6444549560547,215.70790100097656,215.88174438476562,215.91981506347656,215.6851806640625,216.2098388671875,216.0729217529297}"
"aapl","2019-08-21 12:00:00","{215.7776336669922,215.6781005859375,215.7366943359375,215.7299346923828,215.5124969482422,215.8373260498047,215.71170043945312}"
"aapl","2019-08-21 13:00:00","{215.8319549560547,215.57545471191406,215.5759735107422,215.5060272216797,215.28399658203125,215.38999938964844,215.17575073242188}"
"aapl","2019-08-21 14:00:00","{215.52127075195312,215.1583709716797,215.1566162109375,215.06845092773438,214.8282928466797,214.70741271972656,214.38427734375}"
"aapl","2019-08-21 15:00:00","{215.19839477539062,214.74192810058594,214.63510131835938,214.54791259765625,214.30812072753906,214.01596069335938,213.71783447265625}"
"aapl","2019-08-22 09:00:00","{214.8947296142578,214.36099243164062,214.1419677734375,214.03668212890625,213.84054565429688,213.38133239746094,213.083740234375}"
"aapl","2019-08-22 10:00:00","{215.36965942382812,214.7128448486328,214.1932373046875,213.98165893554688,213.8634796142578,213.3107147216797,213.13204956054688}"
"aapl","2019-08-22 11:00:00","{214.01315307617188,213.5679168701172,213.1352081298828,213.0838165283203,213.14376831054688,212.44357299804688,212.3436279296875}"
"aapl","2019-08-22 12:00:00","{213.3513641357422,212.99404907226562,212.55520629882812,212.6171875,212.75628662109375,212.04562377929688,211.9147186279297}"
"aapl","2019-08-22 13:00:00","{213.53089904785156,213.23519897460938,212.82371520996094,212.7390899658203,212.89822387695312,212.19871520996094,211.89236450195312}"
"aapl","2019-08-22 14:00:00","{213.54026794433594,213.15834045410156,212.61097717285156,212.53370666503906,212.58119201660156,211.85238647460938,211.5277862548828}"
"aapl","2019-08-22 15:00:00","{213.5164031982422,213.0883026123047,212.43011474609375,212.34548950195312,212.34262084960938,211.52706909179688,211.24365234375}"
"aapl","2019-08-23 09:00:00","{213.03372192382812,212.683349609375,211.80589294433594,211.78350830078125,211.84625244140625,211.05584716796875,211.0808868408203}"
"aapl","2019-08-23 10:00:00","{210.89688110351562,210.78903198242188,210.26065063476562,210.45712280273438,210.73599243164062,209.7709503173828,209.8081817626953}"
"aapl","2019-08-23 11:00:00","{210.6348419189453,210.7161407470703,210.25938415527344,210.39990234375,210.77432250976562,209.97384643554688,210.0575408935547}"
"aapl","2019-08-23 12:00:00","{206.30526733398438,206.12576293945312,205.43272399902344,206.88772583007812,207.2401885986328,206.36581420898438,206.66502380371094}"
"aapl","2019-08-23 13:00:00","{204.42823791503906,204.16156005859375,203.82058715820312,205.49722290039062,206.10902404785156,205.4285888671875,205.12570190429688}"
"aapl","2019-08-23 15:00:00","{204.04232788085938,204.0005645751953,204.81771850585938,205.01461791992188,205.6176300048828,205.64691162109375,204.76280212402344}"
"aapl","2019-08-26 09:00:00","{204.7375030517578,204.5900115966797,205.47076416015625,205.25193786621094,205.5509796142578,205.98780822753906,205.2318115234375}"
"aapl","2019-08-26 10:00:00","{206.08724975585938,205.97027587890625,207.11221313476562,206.22332763671875,206.2631072998047,206.73924255371094,205.75209045410156}"
"aapl","2019-08-26 11:00:00","{206.16831970214844,205.99546813964844,206.968017578125,206.0323486328125,205.7894287109375,205.99327087402344,205.07501220703125}"
"aapl","2019-08-26 12:00:00","{205.54129028320312,205.39236450195312,206.0559844970703,205.45962524414062,205.11436462402344,204.869384765625,204.18954467773438}"
"aapl","2019-08-26 13:00:00","{205.73587036132812,205.55606079101562,205.82785034179688,205.51390075683594,205.12774658203125,204.57789611816406,204.24659729003906}"
"aapl","2019-08-26 14:00:00","{205.32591247558594,205.1695556640625,205.19772338867188,205.13787841796875,204.78236389160156,203.9943084716797,203.98863220214844}"
"aapl","2019-08-26 15:00:00","{204.89212036132812,204.8018035888672,204.73471069335938,204.84893798828125,204.60504150390625,203.6766357421875,203.9573516845703}"
"aapl","2019-08-27 09:00:00","{205.0657196044922,204.52505493164062,203.9947509765625,204.3940887451172,203.86105346679688,203.10826110839844,203.79830932617188}"
"aapl","2019-08-27 10:00:00","{204.95266723632812,204.48992919921875,203.97682189941406,204.29794311523438,204.03363037109375,203.3041534423828,204.1001739501953}"
"aapl","2019-08-27 11:00:00","{203.98623657226562,203.71368408203125,203.42613220214844,203.86819458007812,203.87123107910156,203.0883331298828,203.9461669921875}"
"aapl","2019-08-27 12:00:00","{203.2929229736328,203.30307006835938,203.41990661621094,203.84373474121094,204.17237854003906,203.32366943359375,204.14654541015625}"
"aapl","2019-08-27 13:00:00","{202.8927764892578,203.17127990722656,203.6677703857422,204.02565002441406,204.6148681640625,203.7103729248047,204.4535369873047}"
"aapl","2019-08-27 14:00:00","{203.4472198486328,203.73370361328125,204.0236053466797,204.39219665527344,205.04876708984375,204.2569580078125,205.05845642089844}"
"aapl","2019-08-27 15:00:00","{203.906494140625,204.17808532714844,204.21273803710938,204.7747802734375,205.46392822265625,204.72935485839844,205.60595703125}"
"aapl","2019-08-28 09:00:00","{202.89840698242188,203.14308166503906,203.34185791015625,204.1414337158203,204.74583435058594,203.9469451904297,204.79708862304688}"
"aapl","2019-08-28 10:00:00","{203.37057495117188,203.74566650390625,203.8379669189453,204.58746337890625,205.28025817871094,204.5228729248047,205.33531188964844}"
"aapl","2019-08-28 11:00:00","{203.77960205078125,204.09368896484375,203.94363403320312,204.84059143066406,205.50680541992188,204.7823486328125,205.62966918945312}"
"aapl","2019-08-28 12:00:00","{204.21725463867188,204.54354858398438,204.23245239257812,205.27789306640625,206.0231170654297,205.22479248046875,206.16415405273438}"
"aapl","2019-08-28 13:00:00","{204.65310668945312,205.0325927734375,204.70863342285156,205.94107055664062,206.82080078125,205.87554931640625,206.90231323242188}"
"aapl","2019-08-28 14:00:00","{204.92868041992188,205.34034729003906,205.12368774414062,206.511962890625,207.45452880859375,206.36485290527344,207.452880859375}"
"aapl","2019-08-28 15:00:00","{205.649169921875,206.03919982910156,205.82669067382812,207.28196716308594,208.1585235595703,207.03466796875,208.15545654296875}"
"aapl","2019-08-29 09:00:00","{205.84133911132812,206.14691162109375,205.96456909179688,207.40869140625,208.0091094970703,206.94161987304688,207.9817657470703}"
"aapl","2019-08-29 10:00:00","{208.0470733642578,208.23544311523438,207.70559692382812,208.73712158203125,208.97500610351562,208.19284057617188,209.18467712402344}"
"aapl","2019-08-29 11:00:00","{208.4503173828125,208.48770141601562,207.78421020507812,208.81297302246094,208.7825469970703,207.9249267578125,208.84579467773438}"
"aapl","2019-08-29 12:00:00","{208.59605407714844,208.67083740234375,208.09942626953125,209.10147094726562,209.0665740966797,208.01463317871094,208.8211212158203}"
"aapl","2019-08-29 13:00:00","{208.7469482421875,208.80821228027344,208.2650909423828,209.1510772705078,209.0334930419922,207.875732421875,208.5817108154297}"
"aapl","2019-08-29 14:00:00","{209.15574645996094,209.1683807373047,208.67205810546875,209.45530700683594,209.29315185546875,208.13340759277344,208.6574249267578}"
"aapl","2019-08-29 15:00:00","{208.96791076660156,209.0144500732422,208.66293334960938,209.29103088378906,209.09344482421875,207.89984130859375,208.27182006835938}"
"aapl","2019-08-30 09:00:00","{208.92916870117188,209.07858276367188,208.621826171875,208.95176696777344,208.74159240722656,207.4747772216797,207.8699951171875}"
"aapl","2019-08-30 11:00:00","{208.94142150878906,208.97195434570312,208.11241149902344,208.53945922851562,208.3284454345703,207.16062927246094,207.63116455078125}"
"aapl","2019-08-30 12:00:00","{208.24725341796875,208.33926391601562,207.50880432128906,208.11874389648438,207.96823120117188,206.87527465820312,207.33712768554688}"
"aapl","2019-08-30 13:00:00","{207.93724060058594,208.01966857910156,207.1828155517578,207.9610595703125,207.8546905517578,206.87538146972656,207.35336303710938}"
"aapl","2019-08-30 14:00:00","{207.7918701171875,207.83619689941406,207.08779907226562,207.93759155273438,207.87095642089844,206.9940185546875,207.48085021972656}"
"aapl","2019-08-30 15:00:00","{207.69058227539062,207.6986541748047,207.08160400390625,207.9219512939453,207.90457153320312,207.12335205078125,207.6568145751953}"
"aapl","2019-09-03 10:00:00","{207.06407165527344,206.81272888183594,205.74899291992188,206.82460021972656,207.17794799804688,206.36866760253906,207.61636352539062}"
"aapl","2019-09-03 11:00:00","{205.409423828125,205.66522216796875,205.0537872314453,206.4020233154297,207.2044219970703,206.39175415039062,207.90484619140625}"
"aapl","2019-09-03 12:00:00","{205.27796936035156,205.8695526123047,205.43536376953125,207.0261688232422,208.06964111328125,207.3322296142578,208.96580505371094}"
"aapl","2019-09-03 13:00:00","{205.3140106201172,206.32684326171875,206.1865997314453,207.81654357910156,208.83749389648438,208.29002380371094,209.7235107421875}"
"aapl","2019-09-03 14:00:00","{205.56570434570312,206.88015747070312,206.97628784179688,208.55117797851562,209.50462341308594,209.1083526611328,210.32203674316406}"
"aapl","2019-09-03 15:00:00","{206.42286682128906,207.7599639892578,207.8352508544922,209.277099609375,210.01983642578125,209.76324462890625,210.81915283203125}"
"aapl","2019-09-04 09:00:00","{207.1995849609375,208.31764221191406,208.0593719482422,209.58421325683594,210.16261291503906,210.13531494140625,211.35379028320312}"
"aapl","2019-09-04 10:00:00","{208.60794067382812,209.44033813476562,208.89324951171875,210.43222045898438,210.88047790527344,210.94407653808594,212.3113250732422}"
"aapl","2019-09-04 11:00:00","{208.85214233398438,209.59193420410156,209.1087646484375,210.70384216308594,211.1051025390625,211.15208435058594,212.46316528320312}"
"aapl","2019-09-04 12:00:00","{209.08407592773438,209.83717346191406,209.58514404296875,211.1362762451172,211.53897094726562,211.5018310546875,212.66648864746094}"
"aapl","2019-09-04 13:00:00","{209.662109375,210.3206787109375,210.17108154296875,211.59417724609375,211.92251586914062,211.8566131591797,212.9291534423828}"
"aapl","2019-09-04 14:00:00","{210.04556274414062,210.60743713378906,210.5852813720703,211.8965606689453,212.1982879638672,212.05653381347656,213.05703735351562}"
"aapl","2019-09-04 15:00:00","{210.4071044921875,210.87721252441406,210.9712371826172,212.17190551757812,212.48187255859375,212.21731567382812,213.15611267089844}"
"aapl","2019-09-05 09:00:00","{210.93576049804688,211.31971740722656,211.44236755371094,212.4146728515625,212.6688690185547,212.51519775390625,213.42701721191406}"
"aapl","2019-09-05 10:00:00","{213.42747497558594,213.54562377929688,213.394287109375,213.8616180419922,213.94573974609375,213.90794372558594,214.84986877441406}"
"aapl","2019-09-05 11:00:00","{214.0806427001953,214.07180786132812,214.00941467285156,214.22372436523438,214.31063842773438,214.17672729492188,214.93975830078125}"
"aapl","2019-09-05 12:00:00","{213.4461669921875,213.56443786621094,213.57249450683594,214.16244506835938,214.5047607421875,214.1189422607422,214.85427856445312}"
"aapl","2019-09-05 13:00:00","{213.11488342285156,213.39083862304688,213.50991821289062,214.40171813964844,214.8713836669922,214.43450927734375,214.98585510253906}"
"aapl","2019-09-05 14:00:00","{212.99783325195312,213.39581298828125,213.61050415039062,214.68902587890625,215.18919372558594,214.74984741210938,215.1869659423828}"
"aapl","2019-09-05 15:00:00","{213.24905395507812,213.70704650878906,213.896728515625,215.1336212158203,215.59097290039062,215.22061157226562,215.55844116210938}"
"aapl","2019-09-06 09:00:00","{213.72872924804688,214.20584106445312,214.44114685058594,215.4563446044922,215.76329040527344,215.45477294921875,215.85984802246094}"
