"stock_name","time_stamp","prediction"
"ibm","2019-07-18 10:00:00","{143.6676483154297,144.4686279296875,145.24278259277344,146.07843017578125,146.36224365234375,146.9737548828125,147.228515625}"
"ibm","2019-07-18 11:00:00","{144.82009887695312,144.8839111328125,145.31765747070312,145.8720245361328,146.3173065185547,147.0222930908203,147.52024841308594}"
"ibm","2019-07-18 12:00:00","{144.84364318847656,145.26007080078125,145.71524047851562,146.11639404296875,146.62928771972656,146.7832794189453,147.12594604492188}"
"ibm","2019-07-18 13:00:00","{145.16673278808594,145.8005828857422,146.29257202148438,146.64617919921875,147.13320922851562,147.08102416992188,147.49461364746094}"
"ibm","2019-07-18 14:00:00","{145.96429443359375,146.41917419433594,146.4066619873047,146.79629516601562,147.26617431640625,147.52635192871094,147.99525451660156}"
"ibm","2019-07-18 15:00:00","{146.52796936035156,146.75494384765625,146.548095703125,146.95745849609375,147.40225219726562,147.8199005126953,148.26876831054688}"
"ibm","2019-07-19 09:00:00","{146.69534301757812,147.0379638671875,146.944580078125,147.30880737304688,147.80010986328125,148.0491943359375,147.7801971435547}"
"ibm","2019-07-19 10:00:00","{146.59344482421875,147.1084442138672,147.38180541992188,147.6951446533203,147.95167541503906,147.7681427001953,147.41754150390625}"
"ibm","2019-07-19 11:00:00","{147.09539794921875,147.40982055664062,147.36312866210938,147.64544677734375,147.75180053710938,147.65960693359375,147.44659423828125}"
"ibm","2019-07-19 12:00:00","{147.47618103027344,147.58680725097656,147.39453125,147.60482788085938,147.6508331298828,147.5906219482422,147.47804260253906}"
"ibm","2019-07-19 13:00:00","{147.85098266601562,147.72882080078125,147.35177612304688,147.50648498535156,147.5040283203125,147.56954956054688,147.5811767578125}"
"ibm","2019-07-19 14:00:00","{148.01866149902344,147.71559143066406,147.3135986328125,147.4102325439453,147.37911987304688,147.50364685058594,147.59542846679688}"
"ibm","2019-07-19 15:00:00","{147.50933837890625,147.3373565673828,147.224609375,147.2994384765625,147.23193359375,147.2554168701172,147.10556030273438}"
"ibm","2019-07-22 09:00:00","{147.37582397460938,147.3631591796875,147.27255249023438,147.40829467773438,147.47146606445312,147.53564453125,146.8745880126953}"
"ibm","2019-07-22 10:00:00","{147.44210815429688,147.4489288330078,147.53042602539062,147.50282287597656,147.46751403808594,147.00514221191406,146.4757843017578}"
"ibm","2019-07-22 11:00:00","{147.32485961914062,147.4053192138672,147.37876892089844,147.2845458984375,147.23207092285156,146.67630004882812,146.08001708984375}"
"ibm","2019-07-22 12:00:00","{147.33700561523438,147.32191467285156,147.1744842529297,146.97076416015625,146.97381591796875,146.2821502685547,145.86228942871094}"
"ibm","2019-07-22 13:00:00","{147.51473999023438,147.23980712890625,146.6836700439453,146.44683837890625,146.51878356933594,146.09576416015625,146.0519256591797}"
"ibm","2019-07-22 14:00:00","{147.39976501464844,146.93572998046875,146.24253845214844,146.0344696044922,146.22000122070312,146.1207733154297,146.34130859375}"
"ibm","2019-07-22 15:00:00","{147.09353637695312,146.59503173828125,146.02122497558594,145.89553833007812,146.1746368408203,146.31153869628906,146.65077209472656}"
"ibm","2019-07-23 09:00:00","{146.92172241210938,146.4958038330078,146.1533966064453,146.14308166503906,146.4822540283203,146.74276733398438,147.11517333984375}"
"ibm","2019-07-23 10:00:00","{146.41444396972656,146.25999450683594,146.46340942382812,146.4695587158203,146.78225708007812,146.88040161132812,147.0549774169922}"
"ibm","2019-07-23 11:00:00","{146.35354614257812,146.487548828125,146.79273986816406,146.81936645507812,147.1143341064453,147.05322265625,147.0961456298828}"
"ibm","2019-07-23 12:00:00","{146.28094482421875,146.64910888671875,147.05596923828125,147.0354461669922,147.29193115234375,146.99539184570312,146.86453247070312}"
"ibm","2019-07-23 13:00:00","{146.4295196533203,146.9321746826172,147.15309143066406,147.07919311523438,147.2874755859375,146.86170959472656,146.66497802734375}"
"ibm","2019-07-23 14:00:00","{146.84512329101562,147.26419067382812,147.08819580078125,146.9342803955078,147.09913635253906,146.7294464111328,146.63706970214844}"
"ibm","2019-07-23 15:00:00","{146.93214416503906,147.31114196777344,146.90713500976562,146.68695068359375,146.83644104003906,146.5148468017578,146.48399353027344}"
"ibm","2019-07-24 09:00:00","{147.16664123535156,147.37994384765625,146.57740783691406,146.3635711669922,146.61611938476562,146.48541259765625,146.76951599121094}"
"ibm","2019-07-24 10:00:00","{146.96263122558594,146.99513244628906,146.4664306640625,146.18211364746094,146.44297790527344,146.3444366455078,146.66177368164062}"
"ibm","2019-07-24 11:00:00","{146.772705078125,146.7913360595703,146.3134002685547,146.06729125976562,146.38441467285156,146.33978271484375,146.6924591064453}"
"ibm","2019-07-24 12:00:00","{146.66966247558594,146.6728515625,146.2446746826172,146.0727996826172,146.43089294433594,146.47012329101562,146.87452697753906}"
"ibm","2019-07-24 13:00:00","{146.503173828125,146.56031799316406,146.2637481689453,146.17401123046875,146.5355224609375,146.6314239501953,147.02272033691406}"
"ibm","2019-07-24 14:00:00","{146.40191650390625,146.56797790527344,146.35760498046875,146.34005737304688,146.68490600585938,146.803466796875,147.16180419921875}"
"ibm","2019-07-24 15:00:00","{146.6595458984375,146.83631896972656,146.44984436035156,146.4719696044922,146.82447814941406,146.97015380859375,147.41725158691406}"
"ibm","2019-07-25 09:00:00","{146.6739501953125,146.86093139648438,146.4014434814453,146.49757385253906,146.88812255859375,147.10699462890625,147.57635498046875}"
"ibm","2019-07-25 10:00:00","{146.013671875,146.40740966796875,146.5618896484375,146.6946563720703,147.05638122558594,147.21665954589844,147.40570068359375}"
"ibm","2019-07-25 11:00:00","{146.35369873046875,146.81719970703125,146.7949676513672,146.93939208984375,147.2791290283203,147.41009521484375,147.6492919921875}"
"ibm","2019-07-25 12:00:00","{146.50387573242188,147.02999877929688,146.90435791015625,147.03167724609375,147.3523406982422,147.44546508789062,147.65838623046875}"
"ibm","2019-07-25 13:00:00","{146.71192932128906,147.203369140625,146.90354919433594,147.0265350341797,147.3429412841797,147.4578399658203,147.71556091308594}"
"ibm","2019-07-25 14:00:00","{146.9125518798828,147.3091278076172,146.90234375,147.0137939453125,147.3373565673828,147.48263549804688,147.795166015625}"
"ibm","2019-07-25 15:00:00","{146.9647979736328,147.30294799804688,146.87908935546875,147.00173950195312,147.33511352539062,147.51071166992188,147.82044982910156}"
"ibm","2019-07-26 09:00:00","{146.91891479492188,147.2246856689453,146.84811401367188,147.03875732421875,147.44808959960938,147.64035034179688,147.8251953125}"
"ibm","2019-07-26 10:00:00","{147.07769775390625,147.27357482910156,147.1654510498047,147.2794189453125,147.6819305419922,147.7860565185547,147.9769287109375}"
"ibm","2019-07-26 11:00:00","{147.09197998046875,147.36077880859375,147.300048828125,147.38214111328125,147.75723266601562,147.76856994628906,147.8654022216797}"
"ibm","2019-07-26 12:00:00","{147.22622680664062,147.52197265625,147.372802734375,147.42478942871094,147.7582244873047,147.714111328125,147.80337524414062}"
"ibm","2019-07-26 13:00:00","{147.33009338378906,147.63478088378906,147.36724853515625,147.39492797851562,147.68380737304688,147.62550354003906,147.719970703125}"
"ibm","2019-07-26 14:00:00","{147.35890197753906,147.66111755371094,147.3169403076172,147.3300323486328,147.57867431640625,147.5309295654297,147.61988830566406}"
"ibm","2019-07-26 15:00:00","{147.46543884277344,147.7028045654297,147.23960876464844,147.23635864257812,147.4602813720703,147.44300842285156,147.58287048339844}"
"ibm","2019-07-29 09:00:00","{147.56735229492188,147.62876892089844,147.05703735351562,147.08819580078125,147.3665313720703,147.39370727539062,147.5379180908203}"
"ibm","2019-07-29 10:00:00","{146.9867401123047,147.19168090820312,147.3474578857422,147.27845764160156,147.2959442138672,147.0775146484375,146.90481567382812}"
"ibm","2019-07-29 11:00:00","{147.16751098632812,147.42054748535156,147.37855529785156,147.23500061035156,147.18284606933594,146.83717346191406,146.68496704101562}"
"ibm","2019-07-29 12:00:00","{147.3778839111328,147.52037048339844,147.2317657470703,147.02073669433594,146.92091369628906,146.63217163085938,146.5786590576172}"
"ibm","2019-07-29 13:00:00","{147.21168518066406,147.33065795898438,146.98336791992188,146.77154541015625,146.6444091796875,146.4401092529297,146.36399841308594}"
"ibm","2019-07-29 14:00:00","{147.32586669921875,147.28848266601562,146.7864990234375,146.5802001953125,146.52029418945312,146.44989013671875,146.51806640625}"
"ibm","2019-07-29 15:00:00","{147.38143920898438,147.1898651123047,146.61407470703125,146.42214965820312,146.4315948486328,146.48939514160156,146.6770477294922}"
"ibm","2019-07-30 09:00:00","{147.2679443359375,147.01759338378906,146.44573974609375,146.3101348876953,146.4132537841797,146.48043823242188,146.70681762695312}"
"ibm","2019-07-30 10:00:00","{146.2206268310547,146.38970947265625,146.39920043945312,146.34912109375,146.35098266601562,146.30923461914062,146.17713928222656}"
"ibm","2019-07-30 11:00:00","{146.25192260742188,146.57284545898438,146.49945068359375,146.47547912597656,146.49862670898438,146.350830078125,146.26651000976562}"
"ibm","2019-07-30 12:00:00","{146.47775268554688,146.7872772216797,146.56443786621094,146.50881958007812,146.52947998046875,146.36358642578125,146.38018798828125}"
"ibm","2019-07-30 13:00:00","{146.650634765625,146.88543701171875,146.51544189453125,146.4274444580078,146.47186279296875,146.35098266601562,146.44906616210938}"
"ibm","2019-07-30 14:00:00","{146.66445922851562,146.85731506347656,146.38601684570312,146.3002166748047,146.3651885986328,146.2966766357422,146.43377685546875}"
"ibm","2019-07-30 15:00:00","{146.6384735107422,146.7906036376953,146.22752380371094,146.17672729492188,146.27386474609375,146.26226806640625,146.45509338378906}"
"ibm","2019-07-31 09:00:00","{146.4700469970703,146.68792724609375,146.11082458496094,146.14761352539062,146.31524658203125,146.27928161621094,146.49696350097656}"
"ibm","2019-07-31 10:00:00","{146.4327850341797,146.55184936523438,146.18118286132812,146.17913818359375,146.32461547851562,146.32815551757812,146.53416442871094}"
"ibm","2019-07-31 11:00:00","{146.5086669921875,146.60528564453125,146.18890380859375,146.1884307861328,146.3487548828125,146.4059600830078,146.62103271484375}"
"ibm","2019-07-31 12:00:00","{146.7631072998047,146.7408447265625,146.16619873046875,146.15847778320312,146.34629821777344,146.49258422851562,146.8115692138672}"
"ibm","2019-07-31 13:00:00","{146.7073211669922,146.6564178466797,146.0757598876953,146.12376403808594,146.3798370361328,146.59445190429688,146.92213439941406}"
"ibm","2019-07-31 14:00:00","{146.19903564453125,146.29141235351562,145.99462890625,146.2417449951172,146.70147705078125,146.95274353027344,147.169189453125}"
"ibm","2019-07-31 15:00:00","{144.46051025390625,145.2863311767578,146.02642822265625,146.6821746826172,147.49832153320312,147.5053253173828,147.09149169921875}"
"ibm","2019-08-01 09:00:00","{145.26571655273438,146.62716674804688,147.61192321777344,147.93838500976562,148.1808624267578,147.40237426757812,146.4387664794922}"
"ibm","2019-08-01 10:00:00","{146.5427703857422,147.81358337402344,148.0517578125,147.76272583007812,147.2730255126953,146.1666717529297,145.29188537597656}"
"ibm","2019-08-01 11:00:00","{147.82249450683594,148.43389892578125,147.7275390625,146.98387145996094,146.23497009277344,145.41952514648438,144.97703552246094}"
"ibm","2019-08-01 12:00:00","{147.86058044433594,147.95965576171875,146.9647674560547,146.07656860351562,145.11126708984375,144.50836181640625,144.3163604736328}"
"ibm","2019-08-01 13:00:00","{147.83297729492188,147.35009765625,145.9503631591797,145.0888214111328,144.21678161621094,144.02117919921875,144.17213439941406}"
"ibm","2019-08-01 14:00:00","{146.91163635253906,146.251220703125,144.7527618408203,144.17343139648438,143.71873474121094,143.83489990234375,143.98802185058594}"
"ibm","2019-08-01 15:00:00","{145.6705322265625,145.04844665527344,143.9884490966797,143.7739715576172,143.92105102539062,144.15589904785156,144.1927032470703}"
"ibm","2019-08-02 09:00:00","{145.1666259765625,144.63275146484375,144.04067993164062,143.88531494140625,144.19668579101562,144.12008666992188,143.8548126220703}"
"ibm","2019-08-02 10:00:00","{143.2711181640625,143.8510284423828,144.15602111816406,143.967529296875,144.0986328125,143.26007080078125,142.0774383544922}"
"ibm","2019-08-02 11:00:00","{142.4759979248047,143.65289306640625,143.97996520996094,143.43951416015625,143.06565856933594,141.46018981933594,139.81039428710938}"
"ibm","2019-08-02 12:00:00","{144.01577758789062,144.18045043945312,143.706787109375,142.64390563964844,141.64910888671875,139.71636962890625,138.76927185058594}"
"ibm","2019-08-02 13:00:00","{143.84103393554688,143.59063720703125,143.09194946289062,141.6748809814453,140.3230438232422,138.50401306152344,137.75534057617188}"
"ibm","2019-08-02 14:00:00","{143.25112915039062,142.58319091796875,141.56971740722656,140.07919311523438,138.57192993164062,137.46961975097656,137.01560974121094}"
"ibm","2019-08-02 15:00:00","{143.03073120117188,141.50079345703125,139.9987030029297,138.5506134033203,137.21319580078125,137.00474548339844,137.1964111328125}"
"ibm","2019-08-05 09:00:00","{141.7871551513672,139.90272521972656,138.5649871826172,137.5608673095703,136.95132446289062,137.0686798095703,137.7520294189453}"
"ibm","2019-08-05 10:00:00","{139.41934204101562,138.42819213867188,137.67503356933594,137.25836181640625,136.9207305908203,137.32566833496094,137.62489318847656}"
"ibm","2019-08-05 11:00:00","{138.03131103515625,137.3700714111328,137.06228637695312,136.94313049316406,136.9130401611328,137.40640258789062,137.5345001220703}"
"ibm","2019-08-05 12:00:00","{137.78924560546875,137.17042541503906,137.16253662109375,137.0892791748047,137.21595764160156,137.44346618652344,137.4775848388672}"
"ibm","2019-08-05 13:00:00","{137.2339324951172,136.96661376953125,137.2997589111328,137.29100036621094,137.31906127929688,137.1263427734375,136.94662475585938}"
"ibm","2019-08-05 14:00:00","{137.28704833984375,137.046875,137.55911254882812,137.3787841796875,137.22097778320312,136.69105529785156,136.32740783691406}"
"ibm","2019-08-05 15:00:00","{137.24945068359375,137.0131072998047,137.50314331054688,137.13906860351562,136.8159942626953,136.21954345703125,135.77793884277344}"
"ibm","2019-08-06 09:00:00","{137.63192749023438,137.0245361328125,136.97048950195312,136.5866241455078,136.61854553222656,136.42813110351562,136.25204467773438}"
"ibm","2019-08-06 10:00:00","{137.72152709960938,137.20310974121094,137.33189392089844,136.81808471679688,136.89080810546875,136.24501037597656,135.8980255126953}"
"ibm","2019-08-06 11:00:00","{137.15370178222656,136.99215698242188,137.21446228027344,136.6709747314453,136.48342895507812,135.62437438964844,135.06422424316406}"
"ibm","2019-08-06 12:00:00","{136.97938537597656,136.84054565429688,136.73190307617188,136.0195770263672,135.58779907226562,134.97605895996094,134.55580139160156}"
"ibm","2019-08-06 13:00:00","{137.06492614746094,136.6698455810547,136.1436309814453,135.15695190429688,134.56707763671875,134.4293670654297,134.36375427246094}"
"ibm","2019-08-06 14:00:00","{137.0574493408203,136.2818145751953,135.33763122558594,134.18063354492188,133.7129364013672,134.10250854492188,134.53964233398438}"
"ibm","2019-08-06 15:00:00","{136.74063110351562,135.6693572998047,134.5221710205078,133.49771118164062,133.47410583496094,134.2210693359375,135.13323974609375}"
"ibm","2019-08-07 09:00:00","{135.44789123535156,134.5200653076172,133.7896728515625,133.49783325195312,134.3064422607422,135.03701782226562,136.00411987304688}"
"ibm","2019-08-07 10:00:00","{134.0648193359375,133.9051971435547,133.87008666992188,134.1214599609375,134.99942016601562,135.7057342529297,136.2945556640625}"
"ibm","2019-08-07 11:00:00","{134.08050537109375,134.127685546875,134.42703247070312,134.8582305908203,135.53628540039062,136.2656707763672,136.67225646972656}"
"ibm","2019-08-07 12:00:00","{134.50189208984375,134.73040771484375,135.20071411132812,135.74461364746094,136.2117462158203,136.7424774169922,137.1166229248047}"
"ibm","2019-08-07 13:00:00","{134.62693786621094,135.0299072265625,135.62620544433594,136.2061004638672,136.5757293701172,136.96299743652344,137.21206665039062}"
"ibm","2019-08-07 14:00:00","{135.3726806640625,135.71434020996094,136.2051544189453,136.72117614746094,137.01478576660156,137.27130126953125,137.51051330566406}"
"ibm","2019-08-07 15:00:00","{135.88351440429688,136.17108154296875,136.54193115234375,137.03518676757812,137.35971069335938,137.56167602539062,137.77267456054688}"
"ibm","2019-08-08 09:00:00","{136.5998992919922,136.81332397460938,137.00250244140625,137.38172912597656,137.75498962402344,137.8809814453125,137.94808959960938}"
"ibm","2019-08-08 10:00:00","{136.81349182128906,137.11656188964844,137.4453887939453,137.69882202148438,137.99630737304688,137.8465576171875,137.7711944580078}"
"ibm","2019-08-08 11:00:00","{137.1939697265625,137.5376739501953,137.88511657714844,137.91281127929688,137.82400512695312,137.39234924316406,137.06161499023438}"
"ibm","2019-08-08 12:00:00","{137.59439086914062,137.87010192871094,138.18893432617188,137.904052734375,137.4038848876953,136.61038208007812,136.04421997070312}"
"ibm","2019-08-08 13:00:00","{137.9552001953125,138.0576171875,138.08621215820312,137.4955291748047,136.62086486816406,135.58099365234375,134.9709930419922}"
"ibm","2019-08-08 14:00:00","{138.25625610351562,137.9067840576172,137.45761108398438,136.67019653320312,135.70437622070312,134.92494201660156,134.494873046875}"
"ibm","2019-08-08 15:00:00","{138.2152099609375,137.40933227539062,136.58657836914062,135.7359619140625,134.9755401611328,134.5744171142578,134.35476684570312}"
"ibm","2019-08-09 09:00:00","{137.4989013671875,136.4401092529297,135.50746154785156,134.97158813476562,134.8201446533203,134.58804321289062,134.6369171142578}"
"ibm","2019-08-09 10:00:00","{136.598388671875,135.93275451660156,135.16148376464844,134.73448181152344,134.5343780517578,134.44940185546875,134.2732696533203}"
"ibm","2019-08-09 11:00:00","{135.27493286132812,135.0931396484375,134.7572021484375,134.53475952148438,134.36297607421875,134.26246643066406,133.893310546875}"
"ibm","2019-08-09 12:00:00","{134.7272186279297,134.84097290039062,134.73252868652344,134.43702697753906,134.1038818359375,133.91258239746094,133.32339477539062}"
"ibm","2019-08-09 13:00:00","{134.77114868164062,134.76483154296875,134.603759765625,134.1602325439453,133.62001037597656,133.432373046875,132.86106872558594}"
"ibm","2019-08-09 14:00:00","{134.84239196777344,134.60325622558594,134.26292419433594,133.763427734375,133.1689453125,133.0386199951172,132.64248657226562}"
"ibm","2019-08-09 15:00:00","{134.60789489746094,134.3082275390625,133.8528594970703,133.41647338867188,132.9075469970703,132.79190063476562,132.57614135742188}"
"ibm","2019-08-12 09:00:00","{134.2811279296875,134.08279418945312,133.5803680419922,133.20484924316406,132.66253662109375,132.5148162841797,132.36944580078125}"
"ibm","2019-08-12 10:00:00","{133.9657745361328,133.66958618164062,133.11463928222656,132.80499267578125,132.3441162109375,132.35520935058594,132.5294647216797}"
"ibm","2019-08-12 11:00:00","{133.6783905029297,133.25189208984375,132.729248046875,132.4735565185547,132.3697052001953,132.54331970214844,132.96278381347656}"
"ibm","2019-08-12 12:00:00","{133.29855346679688,132.83164978027344,132.44175720214844,132.30487060546875,132.64218139648438,132.9632110595703,133.552490234375}"
"ibm","2019-08-12 13:00:00","{132.8811492919922,132.50485229492188,132.3814697265625,132.3833770751953,132.9599151611328,133.3772430419922,133.9239044189453}"
"ibm","2019-08-12 14:00:00","{132.4647674560547,132.3721923828125,132.67198181152344,132.81240844726562,133.36471557617188,133.76271057128906,134.02833557128906}"
"ibm","2019-08-12 15:00:00","{132.04605102539062,132.4275665283203,133.09719848632812,133.33653259277344,133.62411499023438,133.9091033935547,133.8518829345703}"
"ibm","2019-08-13 09:00:00","{132.6150665283203,133.0303192138672,133.5909881591797,133.67880249023438,133.74630737304688,133.78427124023438,133.53639221191406}"
"ibm","2019-08-13 10:00:00","{133.7823028564453,133.8377227783203,134.0022735595703,133.7362518310547,133.6929931640625,133.22134399414062,132.79226684570312}"
"ibm","2019-08-13 11:00:00","{134.1031494140625,134.03253173828125,134.10140991210938,133.740966796875,133.73329162597656,133.08709716796875,132.57423400878906}"
"ibm","2019-08-13 12:00:00","{134.11343383789062,133.99130249023438,134.0701446533203,133.5736846923828,133.37286376953125,132.5986328125,131.94235229492188}"
"ibm","2019-08-13 13:00:00","{134.17190551757812,133.96844482421875,133.84091186523438,133.16075134277344,132.65875244140625,131.84658813476562,131.10882568359375}"
"ibm","2019-08-13 14:00:00","{134.1728057861328,133.74159240722656,133.2582244873047,132.42689514160156,131.71310424804688,131.0373992919922,130.42437744140625}"
"ibm","2019-08-13 15:00:00","{133.9761962890625,133.20254516601562,132.42616271972656,131.52911376953125,130.86520385742188,130.42877197265625,130.06886291503906}"
"ibm","2019-08-13 16:00:00","{133.31851196289062,132.35621643066406,131.6688690185547,130.8944854736328,130.46298217773438,130.32705688476562,130.1957244873047}"
"ibm","2019-08-14 09:00:00","{132.7798309326172,131.78909301757812,131.0899658203125,130.48056030273438,130.25979614257812,130.00674438476562,130.0214385986328}"
"ibm","2019-08-14 10:00:00","{131.71189880371094,131.07550048828125,130.60812377929688,130.28184509277344,130.1263427734375,129.88385009765625,129.9501953125}"
"ibm","2019-08-14 11:00:00","{130.85165405273438,130.49267578125,130.37506103515625,130.17518615722656,129.9803466796875,129.83213806152344,129.80653381347656}"
"ibm","2019-08-14 12:00:00","{130.41891479492188,130.18597412109375,130.16807556152344,130.05087280273438,129.7826385498047,129.70156860351562,129.6808319091797}"
"ibm","2019-08-14 13:00:00","{130.33721923828125,129.99998474121094,129.949951171875,129.86239624023438,129.72825622558594,129.78909301757812,129.9059600830078}"
"ibm","2019-08-14 14:00:00","{130.11463928222656,129.8655548095703,129.8321075439453,129.87147521972656,129.8572998046875,130.0537872314453,130.28208923339844}"
"ibm","2019-08-14 15:00:00","{129.83457946777344,129.87478637695312,130.0772705078125,130.16261291503906,129.6216278076172,129.82693481445312,129.80763244628906}"
"ibm","2019-08-15 09:00:00","{130.02244567871094,129.71575927734375,129.8094940185547,129.98406982421875,129.90145874023438,130.2831573486328,130.70799255371094}"
"ibm","2019-08-15 10:00:00","{129.85743713378906,129.76048278808594,129.8911895751953,130.25311279296875,130.46734619140625,130.93328857421875,131.47775268554688}"
"ibm","2019-08-15 11:00:00","{129.9262237548828,129.97393798828125,130.1514129638672,130.65606689453125,131.13064575195312,131.59617614746094,132.2021026611328}"
"ibm","2019-08-15 12:00:00","{129.87808227539062,130.2619171142578,130.55316162109375,131.20062255859375,131.6413116455078,132.02371215820312,132.50531005859375}"
"ibm","2019-08-15 13:00:00","{129.5086669921875,130.37991333007812,130.9674530029297,131.81948852539062,132.04698181152344,132.25961303710938,132.50050354003906}"
"ibm","2019-08-15 14:00:00","{130.0152587890625,130.94015502929688,131.62255859375,132.38526916503906,132.32708740234375,132.28602600097656,132.3330078125}"
"ibm","2019-08-15 15:00:00","{131.444580078125,131.91285705566406,132.16725158691406,132.5037384033203,132.0625762939453,131.99447631835938,132.10174560546875}"
"ibm","2019-08-16 09:00:00","{132.1699676513672,132.19558715820312,132.1435546875,132.3208770751953,132.00421142578125,132.19142150878906,132.47686767578125}"
"ibm","2019-08-16 10:00:00","{132.774169921875,132.41485595703125,132.1395721435547,132.29031372070312,132.3808135986328,132.78073120117188,133.27099609375}"
"ibm","2019-08-16 11:00:00","{132.44590759277344,132.24606323242188,132.20892333984375,132.64181518554688,133.14320373535156,133.53126525878906,134.04974365234375}"
"ibm","2019-08-16 12:00:00","{132.240966796875,132.38160705566406,132.6443634033203,133.2523651123047,133.79434204101562,133.97462463378906,134.2135467529297}"
"ibm","2019-08-16 13:00:00","{132.4722442626953,132.7301025390625,133.18760681152344,133.76333618164062,134.22544860839844,134.112548828125,134.10272216796875}"
"ibm","2019-08-16 14:00:00","{132.79783630371094,133.05128479003906,133.6950225830078,134.1277313232422,134.33914184570312,133.9876251220703,133.77711486816406}"
"ibm","2019-08-16 15:00:00","{133.27578735351562,133.5721435546875,134.17156982421875,134.2659454345703,133.94662475585938,133.64675903320312,133.29530334472656}"
"ibm","2019-08-19 09:00:00","{133.84873962402344,134.06692504882812,134.27931213378906,134.1302032470703,133.7597198486328,133.45785522460938,133.12228393554688}"
"ibm","2019-08-19 10:00:00","{134.29153442382812,134.3608856201172,134.15896606445312,133.83091735839844,133.58412170410156,133.2606201171875,132.99269104003906}"
"ibm","2019-08-19 11:00:00","{134.307373046875,134.30812072753906,133.9130859375,133.51109313964844,133.26637268066406,132.91595458984375,132.603759765625}"
"ibm","2019-08-19 12:00:00","{134.14710998535156,134.0299530029297,133.63987731933594,133.15267944335938,132.7829132080078,132.47286987304688,132.1403045654297}"
"ibm","2019-08-19 13:00:00","{133.9134521484375,133.65902709960938,133.2965545654297,132.78106689453125,132.34140014648438,132.10183715820312,131.853759765625}"
"ibm","2019-08-19 14:00:00","{133.67112731933594,133.28701782226562,132.9067840576172,132.4317169189453,132.03411865234375,131.85226440429688,131.74432373046875}"
"ibm","2019-08-19 15:00:00","{133.474365234375,132.94082641601562,132.5474395751953,132.16183471679688,131.9236602783203,131.863525390625,131.9919891357422}"
"ibm","2019-08-20 09:00:00","{132.96676635742188,132.45205688476562,132.18968200683594,132.01837158203125,131.935791015625,131.969970703125,132.2774200439453}"
"ibm","2019-08-20 10:00:00","{132.66421508789062,132.1482391357422,132.0883026123047,132.04730224609375,132.18724060058594,132.24293518066406,132.5913543701172}"
"ibm","2019-08-20 11:00:00","{132.25039672851562,131.8943328857422,132.17149353027344,132.24932861328125,132.5913543701172,132.65545654296875,132.94786071777344}"
"ibm","2019-08-20 12:00:00","{132.01907348632812,131.79518127441406,132.4366912841797,132.6085205078125,133.08218383789062,133.1480255126953,133.2884979248047}"
"ibm","2019-08-20 13:00:00","{132.01080322265625,131.98275756835938,132.87332153320312,133.012451171875,133.3823699951172,133.365966796875,133.19485473632812}"
"ibm","2019-08-20 14:00:00","{132.22854614257812,132.29306030273438,133.10528564453125,133.18487548828125,133.293701171875,133.2886962890625,132.98922729492188}"
"ibm","2019-08-20 15:00:00","{133.0315399169922,133.05250549316406,133.16888427734375,133.0594940185547,132.88131713867188,132.9177703857422,132.6597900390625}"
"ibm","2019-08-21 09:00:00","{133.54856872558594,133.3083038330078,132.88868713378906,132.79666137695312,132.5680694580078,132.8362274169922,132.9547882080078}"
"ibm","2019-08-21 10:00:00","{133.7600555419922,133.4641571044922,132.90289306640625,132.7394561767578,132.74130249023438,132.9713134765625,133.1778564453125}"
"ibm","2019-08-21 11:00:00","{133.3688507080078,133.24119567871094,132.81947326660156,132.7523193359375,132.73252868652344,132.89910888671875,133.1432342529297}"
"ibm","2019-08-21 12:00:00","{132.99928283691406,132.9544219970703,132.74588012695312,132.74566650390625,132.7248992919922,132.8207550048828,132.98707580566406}"
"ibm","2019-08-21 13:00:00","{132.8135528564453,132.72865295410156,132.71461486816406,132.7293243408203,132.76673889160156,132.8013153076172,132.81700134277344}"
"ibm","2019-08-21 14:00:00","{132.73948669433594,132.57293701171875,132.72109985351562,132.72178649902344,132.83201599121094,132.84130859375,132.7053680419922}"
"ibm","2019-08-21 15:00:00","{132.7515411376953,132.54364013671875,132.74917602539062,132.71963500976562,132.860595703125,132.8477020263672,132.6114959716797}"
"ibm","2019-08-22 09:00:00","{132.85926818847656,132.67364501953125,132.81068420410156,132.7455291748047,132.89532470703125,132.82102966308594,132.52294921875}"
"ibm","2019-08-22 10:00:00","{132.6205596923828,132.65721130371094,132.87081909179688,132.8714599609375,132.90673828125,132.58340454101562,132.19427490234375}"
"ibm","2019-08-22 11:00:00","{132.59530639648438,132.7760467529297,132.8961181640625,132.82412719726562,132.608642578125,132.02120971679688,131.51649475097656}"
"ibm","2019-08-22 12:00:00","{132.71749877929688,132.97486877441406,132.89111328125,132.62063598632812,132.0179901123047,131.19850158691406,130.56396484375}"
"ibm","2019-08-22 13:00:00","{132.8062286376953,133.0325164794922,132.76612854003906,132.25070190429688,131.25491333007812,130.24339294433594,129.5146026611328}"
"ibm","2019-08-22 14:00:00","{132.90074157714844,132.78631591796875,132.2510223388672,131.49220275878906,130.41436767578125,129.43466186523438,128.86599731445312}"
"ibm","2019-08-22 15:00:00","{132.3844757080078,131.9678497314453,131.38710021972656,130.59364318847656,129.6319122314453,128.8823699951172,128.6046905517578}"
