"stock_name","time_stamp","prediction"
"nke","2019-07-18 14:00:00","{86.66124725341797,87.0180435180664,86.98099517822266,86.93268585205078,86.99168395996094,86.95591735839844,86.69036102294922}"
"nke","2019-07-18 15:00:00","{86.92904663085938,87.19184875488281,87.08019256591797,86.99103546142578,86.96192169189453,86.85916137695312,86.52396392822266}"
"nke","2019-07-19 09:00:00","{87.30319213867188,87.2252197265625,87.05442810058594,86.86656188964844,86.76968383789062,86.52656555175781,86.18357849121094}"
"nke","2019-07-19 10:00:00","{87.43643188476562,87.19929504394531,86.9720458984375,86.73343658447266,86.57316589355469,86.2540512084961,85.93306732177734}"
"nke","2019-07-19 11:00:00","{87.30587768554688,87.01268768310547,86.74634552001953,86.4726791381836,86.30750274658203,85.93172454833984,85.65984344482422}"
"nke","2019-07-19 12:00:00","{87.12295532226562,86.75904846191406,86.45547485351562,86.13764190673828,85.96158599853516,85.5551986694336,85.3501205444336}"
"nke","2019-07-19 13:00:00","{86.69636535644531,86.4095687866211,86.10762023925781,85.78961181640625,85.67182922363281,85.32893371582031,85.19389343261719}"
"nke","2019-07-19 14:00:00","{86.37748718261719,86.16220092773438,85.86831665039062,85.57149505615234,85.47260284423828,85.2379379272461,85.13298034667969}"
"nke","2019-07-19 15:00:00","{86.08641052246094,85.94261169433594,85.66607666015625,85.40181732177734,85.33248138427734,85.21324157714844,85.13080596923828}"
"nke","2019-07-22 09:00:00","{85.83758544921875,85.7015380859375,85.42142486572266,85.16331481933594,85.18445587158203,85.10826873779297,85.16956329345703}"
"nke","2019-07-22 10:00:00","{85.61540222167969,85.62073516845703,85.38400268554688,85.23841857910156,85.29234313964844,85.35071563720703,85.46942901611328}"
"nke","2019-07-22 11:00:00","{85.45777130126953,85.52985382080078,85.35684204101562,85.28755950927734,85.38187408447266,85.49700164794922,85.59748077392578}"
"nke","2019-07-22 12:00:00","{85.4720458984375,85.5655517578125,85.43050384521484,85.39156341552734,85.51290893554688,85.62916564941406,85.7454605102539}"
"nke","2019-07-22 13:00:00","{85.48455810546875,85.60904693603516,85.5204849243164,85.51042938232422,85.6396713256836,85.7890625,85.89315032958984}"
"nke","2019-07-22 14:00:00","{85.4457015991211,85.61636352539062,85.59508514404297,85.62348175048828,85.77861785888672,85.9566650390625,86.023681640625}"
"nke","2019-07-22 15:00:00","{85.41500091552734,85.64856719970703,85.69274139404297,85.76244354248047,85.93753814697266,86.14408111572266,86.15984344482422}"
"nke","2019-07-23 09:00:00","{85.72714233398438,85.87810516357422,85.88395690917969,85.8863296508789,86.02173614501953,86.07638549804688,86.17404174804688}"
"nke","2019-07-23 10:00:00","{85.9160385131836,86.04998016357422,86.03549194335938,86.01065063476562,86.05274963378906,86.1594009399414,86.22631072998047}"
"nke","2019-07-23 11:00:00","{86.01220703125,86.11604309082031,86.10906219482422,86.06460571289062,86.06327056884766,86.15755462646484,86.17733764648438}"
"nke","2019-07-23 12:00:00","{85.94699096679688,86.08293914794922,86.08998107910156,86.05033111572266,86.04779815673828,86.13929748535156,86.11360168457031}"
"nke","2019-07-23 13:00:00","{85.9793472290039,86.09954071044922,86.11402893066406,86.06817626953125,86.03942108154297,86.1279525756836,86.07284545898438}"
"nke","2019-07-23 14:00:00","{86.20101165771484,86.21980285644531,86.17089080810547,86.07469177246094,85.93455505371094,86.02140808105469,85.95133972167969}"
"nke","2019-07-23 15:00:00","{86.19522857666016,86.21095275878906,86.1142578125,86.00656127929688,85.8191909790039,85.9312973022461,85.86367797851562}"
"nke","2019-07-24 09:00:00","{86.17288970947266,86.12357330322266,86.0253677368164,85.88505554199219,85.72783660888672,85.83448028564453,85.82858276367188}"
"nke","2019-07-24 10:00:00","{86.23613739013672,86.12893676757812,86.00955963134766,85.87972259521484,85.68211364746094,85.82147979736328,85.8599624633789}"
"nke","2019-07-24 11:00:00","{86.16236114501953,86.07804107666016,85.95953369140625,85.85308074951172,85.6771011352539,85.858154296875,85.9264907836914}"
"nke","2019-07-24 12:00:00","{86.03382873535156,86.02251434326172,85.94114685058594,85.89530181884766,85.78032684326172,86.00963592529297,86.0816421508789}"
"nke","2019-07-24 13:00:00","{86.00732421875,86.03084564208984,85.98820495605469,85.99235534667969,85.91951751708984,86.1767349243164,86.23057556152344}"
"nke","2019-07-24 14:00:00","{85.94794464111328,86.0239028930664,86.04731750488281,86.10765838623047,86.11712646484375,86.3861083984375,86.42682647705078}"
"nke","2019-07-24 15:00:00","{86.08448791503906,86.14226531982422,86.16390991210938,86.20309448242188,86.23066711425781,86.4797134399414,86.539794921875}"
"nke","2019-07-25 09:00:00","{86.30628967285156,86.38494873046875,86.3108901977539,86.25834655761719,86.3411865234375,86.53858947753906,86.70721435546875}"
"nke","2019-07-25 10:00:00","{86.36186218261719,86.4045181274414,86.3592300415039,86.32392120361328,86.43692779541016,86.62804412841797,86.85948944091797}"
"nke","2019-07-25 11:00:00","{86.4271469116211,86.4620132446289,86.43059539794922,86.39969635009766,86.5053482055664,86.68731689453125,86.91374206542969}"
"nke","2019-07-25 12:00:00","{86.50940704345703,86.51966857910156,86.48661041259766,86.44351959228516,86.52336120605469,86.69136810302734,86.91132354736328}"
"nke","2019-07-25 13:00:00","{86.49456024169922,86.51451110839844,86.50577545166016,86.4740982055664,86.5694808959961,86.73220825195312,86.92655944824219}"
"nke","2019-07-25 14:00:00","{86.53468322753906,86.5342788696289,86.54076385498047,86.50431823730469,86.59174346923828,86.74544525146484,86.92166137695312}"
"nke","2019-07-25 15:00:00","{86.65829467773438,86.60945892333984,86.58287811279297,86.50492858886719,86.54317474365234,86.68881225585938,86.86454772949219}"
"nke","2019-07-26 09:00:00","{86.71171569824219,86.70925903320312,86.61870574951172,86.50604248046875,86.5701904296875,86.71892547607422,86.88245391845703}"
"nke","2019-07-26 10:00:00","{86.80459594726562,86.74597930908203,86.65884399414062,86.54163360595703,86.6006851196289,86.73558044433594,86.92646026611328}"
"nke","2019-07-26 11:00:00","{86.69410705566406,86.70580291748047,86.67223358154297,86.61753845214844,86.74099731445312,86.88683319091797,87.00299835205078}"
"nke","2019-07-26 12:00:00","{86.70664978027344,86.73408508300781,86.74629211425781,86.72625732421875,86.87334442138672,87.00691223144531,87.08045959472656}"
"nke","2019-07-26 13:00:00","{86.86146545410156,86.84637451171875,86.84547424316406,86.79698181152344,86.90286254882812,87.01344299316406,87.09344482421875}"
"nke","2019-07-26 14:00:00","{87.01471710205078,86.94131469726562,86.92274475097656,86.84403228759766,86.91773223876953,86.99996948242188,87.1158218383789}"
"nke","2019-07-26 15:00:00","{87.1771011352539,87.05693817138672,87.00379180908203,86.90071105957031,86.93895721435547,86.97979736328125,87.14250183105469}"
"nke","2019-07-29 09:00:00","{87.15279388427734,87.10785675048828,87.02970886230469,86.9455337524414,87.03841400146484,87.07972717285156,87.19322204589844}"
"nke","2019-07-29 10:00:00","{87.09354400634766,87.10317993164062,87.03761291503906,86.99651336669922,87.12303161621094,87.17076873779297,87.19910430908203}"
"nke","2019-07-29 11:00:00","{87.08553314208984,87.1036605834961,87.0521469116211,87.03617095947266,87.15223693847656,87.18740844726562,87.1688003540039}"
"nke","2019-07-29 12:00:00","{87.10348510742188,87.1146011352539,87.06902313232422,87.06275939941406,87.16093444824219,87.16983032226562,87.13213348388672}"
"nke","2019-07-29 13:00:00","{87.16166687011719,87.13377380371094,87.09231567382812,87.0833969116211,87.15446472167969,87.10614013671875,87.0833969116211}"
"nke","2019-07-29 14:00:00","{87.21733093261719,87.15882873535156,87.10800170898438,87.09213256835938,87.14097595214844,87.02951049804688,87.02812957763672}"
"nke","2019-07-29 15:00:00","{87.1889877319336,87.12672424316406,87.07624816894531,87.06307220458984,87.11034393310547,86.96653747558594,86.9621353149414}"
"nke","2019-07-30 09:00:00","{87.21009063720703,87.11107635498047,87.0547103881836,87.04522705078125,87.09976196289062,86.92388153076172,86.96920013427734}"
"nke","2019-07-30 10:00:00","{87.03814697265625,86.9706802368164,86.9140853881836,86.92073059082031,86.96414947509766,86.82926177978516,86.83001708984375}"
"nke","2019-07-30 11:00:00","{87.06828308105469,86.93914031982422,86.87068939208984,86.86690521240234,86.85298156738281,86.70167541503906,86.7279281616211}"
"nke","2019-07-30 12:00:00","{87.16773223876953,86.95703125,86.87651062011719,86.85296630859375,86.78761291503906,86.59379577636719,86.66040802001953}"
"nke","2019-07-30 13:00:00","{87.23204040527344,86.95860290527344,86.87430572509766,86.83361053466797,86.73054504394531,86.50098419189453,86.59307098388672}"
"nke","2019-07-30 14:00:00","{87.10989379882812,86.85514831542969,86.77490997314453,86.72611999511719,86.61228942871094,86.41777038574219,86.47755432128906}"
"nke","2019-07-30 15:00:00","{86.9940185546875,86.73345947265625,86.66117858886719,86.59703826904297,86.46331787109375,86.30172729492188,86.33267974853516}"
"nke","2019-07-31 09:00:00","{86.9091796875,86.620849609375,86.53826904296875,86.46607208251953,86.30496978759766,86.14460754394531,86.18736267089844}"
"nke","2019-07-31 10:00:00","{86.730712890625,86.47227478027344,86.3843002319336,86.30902862548828,86.11682891845703,86.0081558227539,86.00315856933594}"
"nke","2019-07-31 11:00:00","{86.37291717529297,86.22901916503906,86.13602447509766,86.08599090576172,85.8740234375,85.80963134765625,85.69728088378906}"
"nke","2019-07-31 12:00:00","{86.19916534423828,86.09888458251953,85.9748764038086,85.90983581542969,85.63792419433594,85.60438537597656,85.40794372558594}"
"nke","2019-07-31 13:00:00","{86.28176879882812,86.1391372680664,85.9355239868164,85.81958770751953,85.47650146484375,85.40071105957031,85.19009399414062}"
"nke","2019-07-31 14:00:00","{86.46540069580078,86.2298583984375,85.92615509033203,85.7509765625,85.35009002685547,85.17999267578125,84.96600341796875}"
"nke","2019-07-31 15:00:00","{86.07225799560547,85.97209167480469,85.6443862915039,85.4679946899414,85.1329345703125,84.97325134277344,84.6105728149414}"
"nke","2019-08-01 09:00:00","{85.8665771484375,85.6750717163086,85.21063995361328,84.97832489013672,84.51275634765625,84.22081756591797,83.7637939453125}"
"nke","2019-08-01 10:00:00","{85.56022644042969,85.34310150146484,84.71527099609375,84.37415313720703,83.80775451660156,83.48173522949219,82.93057250976562}"
"nke","2019-08-01 11:00:00","{85.29421997070312,84.99401092529297,84.2145004272461,83.7488021850586,83.10514831542969,82.7248306274414,82.08953857421875}"
"nke","2019-08-01 12:00:00","{85.55760192871094,84.95887756347656,83.99640655517578,83.360595703125,82.48748016357422,82.06037902832031,81.46221160888672}"
"nke","2019-08-01 13:00:00","{85.5634536743164,84.79045867919922,83.72368621826172,82.95561981201172,82.0022201538086,81.58294677734375,81.01229095458984}"
"nke","2019-08-01 14:00:00","{83.4919204711914,83.24991607666016,82.48797607421875,81.89332580566406,81.67902374267578,81.27587890625,80.61339569091797}"
"nke","2019-08-01 15:00:00","{82.40142059326172,82.22337341308594,81.70851135253906,81.30064392089844,81.34066009521484,81.01522064208984,80.26255798339844}"
"nke","2019-08-02 09:00:00","{82.19823455810547,81.8493423461914,81.2679214477539,80.79345703125,80.77916717529297,80.4351806640625,79.77316284179688}"
"nke","2019-08-02 10:00:00","{82.06729888916016,81.61615753173828,80.87478637695312,80.30492401123047,80.11203002929688,79.7923355102539,79.16758728027344}"
"nke","2019-08-02 11:00:00","{81.60519409179688,81.11964416503906,80.3076171875,79.68724060058594,79.46449279785156,79.15522003173828,78.57849884033203}"
"nke","2019-08-02 12:00:00","{81.2779541015625,80.73625183105469,79.89502716064453,79.24040222167969,78.98114013671875,78.72130584716797,78.23764038085938}"
"nke","2019-08-02 13:00:00","{80.88500213623047,80.31106567382812,79.48416137695312,78.83146667480469,78.5527114868164,78.36473083496094,77.9892578125}"
"nke","2019-08-02 14:00:00","{80.2015380859375,79.67815399169922,78.94639587402344,78.38451385498047,78.16813659667969,78.11341857910156,77.8740005493164}"
"nke","2019-08-02 15:00:00","{79.8116455078125,79.30799865722656,78.73812866210938,78.3139419555664,78.18840026855469,78.26063537597656,78.17904663085938}"
"nke","2019-08-05 09:00:00","{79.64166259765625,79.24630737304688,78.76483154296875,78.41136932373047,78.33784484863281,78.455078125,78.53375244140625}"
"nke","2019-08-05 10:00:00","{78.6998062133789,78.51631164550781,78.12889099121094,77.97191619873047,77.9400405883789,78.28257751464844,78.57561492919922}"
"nke","2019-08-05 11:00:00","{78.15995788574219,78.09048461914062,77.97223663330078,78.07279205322266,78.24944305419922,78.73602294921875,79.11896514892578}"
"nke","2019-08-05 12:00:00","{78.35108184814453,78.29993438720703,78.38953399658203,78.62074279785156,78.92939758300781,79.39964294433594,79.71195983886719}"
"nke","2019-08-05 13:00:00","{77.99962615966797,78.08546447753906,78.33963775634766,78.68498229980469,79.0987777709961,79.56623840332031,79.8284683227539}"
"nke","2019-08-05 14:00:00","{77.911376953125,78.07167053222656,78.49950408935547,78.95089721679688,79.49974060058594,79.91404724121094,80.09262084960938}"
"nke","2019-08-05 15:00:00","{77.95137786865234,78.17675018310547,78.7530746459961,79.27174377441406,79.92469787597656,80.24211120605469,80.26732635498047}"
"nke","2019-08-06 09:00:00","{78.87328338623047,79.0052719116211,79.48370361328125,79.85442352294922,80.40208435058594,80.40179443359375,80.17833709716797}"
"nke","2019-08-06 10:00:00","{79.55877685546875,79.66325378417969,79.83768463134766,79.99878692626953,80.09268188476562,80.15953063964844,80.09790802001953}"
"nke","2019-08-06 11:00:00","{79.65177154541016,79.7746810913086,79.9107894897461,80.01667785644531,80.0789794921875,80.08871459960938,80.08331298828125}"
"nke","2019-08-06 12:00:00","{79.94588470458984,80.06140899658203,80.18643951416016,80.25349426269531,80.32032775878906,80.30235290527344,80.32127380371094}"
"nke","2019-08-06 13:00:00","{80.09661102294922,80.21205139160156,80.34491729736328,80.3851318359375,80.49974060058594,80.45960998535156,80.47502136230469}"
"nke","2019-08-06 14:00:00","{80.25822448730469,80.30990600585938,80.44706726074219,80.47554016113281,80.6255874633789,80.57032775878906,80.56990051269531}"
"nke","2019-08-06 15:00:00","{80.34414672851562,80.24699401855469,80.3863754272461,80.42481231689453,80.60025787353516,80.51834106445312,80.5128173828125}"
"nke","2019-08-07 09:00:00","{80.30108642578125,80.1737060546875,80.106689453125,80.00843048095703,80.18600463867188,80.1798095703125,80.53571319580078}"
"nke","2019-08-07 10:00:00","{79.9804458618164,80.0857925415039,80.05917358398438,80.21501159667969,80.37992858886719,80.52521514892578,81.16620635986328}"
"nke","2019-08-07 11:00:00","{80.20684051513672,80.24259948730469,80.32524871826172,80.65995025634766,80.78237915039062,81.01142120361328,81.49861907958984}"
"nke","2019-08-07 12:00:00","{80.30652618408203,80.42118835449219,80.62861633300781,81.13761901855469,81.2436752319336,81.47863006591797,81.84664154052734}"
"nke","2019-08-07 13:00:00","{80.43562316894531,80.68356323242188,81.0276870727539,81.67395782470703,81.80716705322266,82.000244140625,82.1884536743164}"
"nke","2019-08-07 14:00:00","{80.56967163085938,80.91542053222656,81.35575866699219,82.05856323242188,82.2298812866211,82.32681274414062,82.3012924194336}"
"nke","2019-08-07 15:00:00","{80.77487182617188,81.20549774169922,81.66216278076172,82.33020782470703,82.53690338134766,82.5225601196289,82.3450927734375}"
"nke","2019-08-08 09:00:00","{81.21578216552734,81.62028503417969,81.93497467041016,82.397216796875,82.53279113769531,82.4656982421875,82.38777160644531}"
"nke","2019-08-08 10:00:00","{81.61966705322266,81.95914459228516,82.13687133789062,82.45948028564453,82.53360748291016,82.41151428222656,82.22266387939453}"
"nke","2019-08-08 11:00:00","{82.25557708740234,82.32015991210938,82.35365295410156,82.4582290649414,82.37939453125,82.13893127441406,81.83463287353516}"
"nke","2019-08-08 12:00:00","{82.60787963867188,82.51301574707031,82.40570068359375,82.3261947631836,82.15882110595703,81.78562927246094,81.40478515625}"
"nke","2019-08-08 13:00:00","{82.5065689086914,82.46878051757812,82.24073791503906,82.03565979003906,81.89909362792969,81.52389526367188,81.20928192138672}"
"nke","2019-08-08 14:00:00","{82.4641342163086,82.40653228759766,82.09938049316406,81.78974151611328,81.69379425048828,81.3241958618164,80.99686431884766}"
"nke","2019-08-08 15:00:00","{82.2666015625,82.21480560302734,81.86103820800781,81.47530364990234,81.43128967285156,81.11920928955078,80.82732391357422}"
"nke","2019-08-09 09:00:00","{81.9437026977539,81.89180755615234,81.54293823242188,81.1318359375,81.09867858886719,81.02043151855469,80.95405578613281}"
"nke","2019-08-09 10:00:00","{81.99885559082031,81.858642578125,81.53264617919922,81.14056396484375,81.13314819335938,81.10665893554688,80.93963623046875}"
"nke","2019-08-09 11:00:00","{81.45304870605469,81.47733306884766,81.20928192138672,80.88492584228516,80.99768829345703,81.06962585449219,81.01078033447266}"
"nke","2019-08-09 12:00:00","{81.02392578125,81.11373901367188,80.96585845947266,80.74676513671875,80.9992904663086,81.11034393310547,81.05631256103516}"
"nke","2019-08-09 13:00:00","{81.02561950683594,81.04063415527344,80.98381042480469,80.8405990600586,81.11341857910156,81.22216033935547,81.10301971435547}"
"nke","2019-08-09 14:00:00","{81.11396026611328,81.0913314819336,81.02356719970703,80.89534759521484,81.0920181274414,81.22013854980469,81.16243743896484}"
"nke","2019-08-09 15:00:00","{81.2252197265625,81.1724624633789,81.14613342285156,81.08301544189453,81.26287078857422,81.34209442138672,81.24417114257812}"
"nke","2019-08-12 09:00:00","{80.98712921142578,81.10713958740234,81.00138854980469,80.9320068359375,81.08610534667969,81.27330780029297,81.41651153564453}"
"nke","2019-08-12 10:00:00","{80.70265197753906,80.94338989257812,80.94192504882812,81.0103988647461,81.24698638916016,81.47489929199219,81.57997131347656}"
"nke","2019-08-12 11:00:00","{80.76941680908203,81.07251739501953,81.1647720336914,81.31881713867188,81.59539794921875,81.78680419921875,81.8279800415039}"
"nke","2019-08-12 12:00:00","{80.97661590576172,81.31752014160156,81.47308349609375,81.66885375976562,81.9447021484375,82.06563568115234,81.9986343383789}"
"nke","2019-08-12 13:00:00","{81.25367736816406,81.60957336425781,81.79743194580078,81.99454498291016,82.2469482421875,82.2784652709961,82.09008026123047}"
"nke","2019-08-12 14:00:00","{81.54081726074219,81.89385986328125,82.09278106689453,82.26448822021484,82.48328399658203,82.41450500488281,82.080078125}"
"nke","2019-08-12 15:00:00","{81.48838806152344,81.99031829833984,82.1702651977539,82.31365966796875,82.55525970458984,82.44438171386719,82.06605529785156}"
"nke","2019-08-13 09:00:00","{81.75039672851562,82.21406555175781,82.29531860351562,82.35089874267578,82.60343933105469,82.3509292602539,81.9208984375}"
"nke","2019-08-13 10:00:00","{82.75273132324219,82.59806823730469,82.4121322631836,82.1967544555664,82.244384765625,81.6458969116211,81.13517761230469}"
"nke","2019-08-13 11:00:00","{83.31018829345703,82.66195678710938,82.18595123291016,81.69701385498047,81.61152648925781,80.79568481445312,80.39934539794922}"
"nke","2019-08-13 12:00:00","{82.6230239868164,82.23487091064453,81.66698455810547,81.14196014404297,81.25447845458984,80.58329010009766,80.43157958984375}"
"nke","2019-08-13 13:00:00","{82.3583755493164,81.97383117675781,81.4520263671875,80.92922973632812,81.09896087646484,80.5868148803711,80.36093139648438}"
"nke","2019-08-13 14:00:00","{82.16718292236328,81.75361633300781,81.25371551513672,80.71668243408203,80.89425659179688,80.48808288574219,80.1959228515625}"
"nke","2019-08-13 15:00:00","{82.31436157226562,81.69916534423828,81.21178436279297,80.63020324707031,80.72405242919922,80.34056854248047,79.94957733154297}"
"nke","2019-08-13 16:00:00","{82.104248046875,81.47029113769531,80.9509048461914,80.3021011352539,80.307861328125,80.05394744873047,79.89198303222656}"
"nke","2019-08-14 09:00:00","{81.41996765136719,81.02665710449219,80.6417007446289,80.11909484863281,80.21786499023438,80.11090087890625,79.96295928955078}"
"nke","2019-08-14 10:00:00","{80.82058715820312,80.59129333496094,80.29188537597656,79.91539764404297,80.03441619873047,80.01375579833984,79.84434509277344}"
"nke","2019-08-14 11:00:00","{80.8049545288086,80.52523803710938,80.20943450927734,79.88904571533203,79.86705780029297,79.8316650390625,79.63845825195312}"
"nke","2019-08-14 12:00:00","{80.5678939819336,80.31480407714844,79.96834564208984,79.6857681274414,79.5965576171875,79.53113555908203,79.33995819091797}"
"nke","2019-08-14 13:00:00","{80.6372299194336,80.34011840820312,79.94410705566406,79.65431213378906,79.46998596191406,79.37368774414062,79.24676513671875}"
"nke","2019-08-14 14:00:00","{80.39248657226562,80.13883972167969,79.73835754394531,79.45061492919922,79.30017852783203,79.20726776123047,79.13388061523438}"
"nke","2019-08-14 15:00:00","{80.36424255371094,80.11783599853516,79.72383117675781,79.41232299804688,79.28175354003906,79.23777770996094,79.31948852539062}"
"nke","2019-08-15 09:00:00","{80.18366241455078,79.96713256835938,79.642822265625,79.4192123413086,79.3470230102539,79.36408996582031,79.51781463623047}"
"nke","2019-08-15 10:00:00","{79.8135986328125,79.69313049316406,79.4852066040039,79.39337921142578,79.44721984863281,79.53543853759766,79.67245483398438}"
"nke","2019-08-15 11:00:00","{79.6308822631836,79.54269409179688,79.44113159179688,79.46770477294922,79.59757995605469,79.72967529296875,79.83014678955078}"
"nke","2019-08-15 12:00:00","{79.40853881835938,79.34619903564453,79.34364318847656,79.46900939941406,79.67623901367188,79.81480407714844,79.8639144897461}"
"nke","2019-08-15 13:00:00","{79.22209930419922,79.17816925048828,79.27110290527344,79.47733306884766,79.76887512207031,79.87417602539062,79.8851318359375}"
"nke","2019-08-15 14:00:00","{79.43987274169922,79.42568969726562,79.54187774658203,79.76405334472656,80.06822204589844,80.1134033203125,80.16864776611328}"
"nke","2019-08-15 15:00:00","{79.33845520019531,79.45861053466797,79.52861022949219,79.72086334228516,79.99552154541016,80.0410385131836,80.21639251708984}"
"nke","2019-08-16 09:00:00","{79.21370697021484,79.36727905273438,79.48878479003906,79.7672119140625,80.00010681152344,80.15565490722656,80.33592987060547}"
"nke","2019-08-16 10:00:00","{79.60438537597656,79.74623107910156,79.90318298339844,80.20536041259766,80.4238052368164,80.5893325805664,80.67513275146484}"
"nke","2019-08-16 11:00:00","{79.80199432373047,79.96040344238281,80.09808349609375,80.3774185180664,80.56226348876953,80.71855163574219,80.72666931152344}"
"nke","2019-08-16 12:00:00","{79.9233169555664,80.0704116821289,80.1983871459961,80.45417022705078,80.64299011230469,80.7594985961914,80.70927429199219}"
"nke","2019-08-16 13:00:00","{80.02967071533203,80.1419906616211,80.27664947509766,80.51548767089844,80.72789764404297,80.80728912353516,80.6932601928711}"
"nke","2019-08-16 14:00:00","{80.18895721435547,80.25470733642578,80.38946533203125,80.59352111816406,80.83628845214844,80.86344146728516,80.69223022460938}"
"nke","2019-08-16 15:00:00","{80.34576416015625,80.40625762939453,80.43505859375,80.49079895019531,80.72228240966797,80.6945571899414,80.57644653320312}"
"nke","2019-08-19 09:00:00","{80.91773223876953,80.82905578613281,80.75877380371094,80.73051452636719,80.80355834960938,80.82382202148438,80.7286148071289}"
"nke","2019-08-19 10:00:00","{80.88581085205078,80.7508773803711,80.5979995727539,80.4736557006836,80.50873565673828,80.55243682861328,80.48111724853516}"
"nke","2019-08-19 11:00:00","{80.74188995361328,80.5600814819336,80.4088134765625,80.27752685546875,80.353515625,80.42878723144531,80.39017486572266}"
"nke","2019-08-19 12:00:00","{80.82969665527344,80.56368255615234,80.41401672363281,80.28052520751953,80.35893249511719,80.47798156738281,80.46086120605469}"
"nke","2019-08-19 13:00:00","{80.88587188720703,80.56764221191406,80.44136810302734,80.3344955444336,80.41529083251953,80.58081817626953,80.57472229003906}"
"nke","2019-08-19 14:00:00","{80.94763946533203,80.63360595703125,80.53934478759766,80.46664428710938,80.56257629394531,80.76460266113281,80.77433776855469}"
"nke","2019-08-19 15:00:00","{80.86770629882812,80.68660736083984,80.54759979248047,80.44973754882812,80.53874969482422,80.81608581542969,80.9729995727539}"
"nke","2019-08-20 09:00:00","{80.53567504882812,80.48050689697266,80.45597839355469,80.51078796386719,80.68534851074219,80.99737548828125,81.15328216552734}"
"nke","2019-08-20 10:00:00","{80.62848663330078,80.61882781982422,80.68700408935547,80.83336639404297,81.04344177246094,81.3437728881836,81.41679382324219}"
"nke","2019-08-20 11:00:00","{80.59626770019531,80.67994689941406,80.8194351196289,81.03285217285156,81.26980590820312,81.54235076904297,81.54267120361328}"
"nke","2019-08-20 12:00:00","{80.68489074707031,80.83863830566406,81.0376968383789,81.29199981689453,81.55216217041016,81.77249908447266,81.6885986328125}"
"nke","2019-08-20 13:00:00","{80.75045013427734,80.97959899902344,81.23533630371094,81.51673889160156,81.80315399169922,81.97172546386719,81.79154968261719}"
"nke","2019-08-20 14:00:00","{80.93989562988281,81.20458984375,81.5368423461914,81.84048461914062,82.1498794555664,82.23237609863281,81.9775390625}"
"nke","2019-08-20 15:00:00","{80.5035629272461,80.90633392333984,81.25531005859375,81.47271728515625,81.8753662109375,81.98420715332031,81.98985290527344}"
"nke","2019-08-21 09:00:00","{81.10044860839844,81.37887573242188,81.67008972167969,81.81246185302734,82.20050811767578,82.24560546875,82.29017639160156}"
"nke","2019-08-21 10:00:00","{81.32257080078125,81.59052276611328,81.83477020263672,81.90774536132812,82.27206420898438,82.29973602294922,82.28898620605469}"
"nke","2019-08-21 11:00:00","{81.59809112548828,81.8375015258789,82.0341796875,82.06278228759766,82.4056396484375,82.38089752197266,82.32305145263672}"
"nke","2019-08-21 12:00:00","{81.71797180175781,81.93473052978516,82.13093566894531,82.16139221191406,82.47004699707031,82.40623474121094,82.2436294555664}"
"nke","2019-08-21 13:00:00","{81.90848541259766,82.10816192626953,82.28457641601562,82.3043441772461,82.57645416259766,82.47408294677734,82.20667266845703}"
"nke","2019-08-21 14:00:00","{82.17774963378906,82.34931945800781,82.453125,82.41260528564453,82.63053894042969,82.50907135009766,82.14340209960938}"
"nke","2019-08-21 15:00:00","{82.45929718017578,82.58553314208984,82.57087707519531,82.42474365234375,82.56488037109375,82.43290710449219,81.98524475097656}"
"nke","2019-08-22 09:00:00","{82.88015747070312,82.82086181640625,82.6905517578125,82.40830993652344,82.42033386230469,82.22142791748047,81.65585327148438}"
"nke","2019-08-22 10:00:00","{82.6670913696289,82.66085052490234,82.44361114501953,82.09151458740234,82.08100128173828,81.87594604492188,81.2829818725586}"
"nke","2019-08-22 11:00:00","{82.6136703491211,82.50289916992188,82.25032043457031,81.8239974975586,81.78715515136719,81.55828857421875,80.90619659423828}"
"nke","2019-08-22 12:00:00","{82.67951965332031,82.38636016845703,82.0879898071289,81.55996704101562,81.44866943359375,81.20751190185547,80.52022552490234}"
"nke","2019-08-22 13:00:00","{82.835693359375,82.33418273925781,81.99594116210938,81.37274932861328,81.17488098144531,80.91293334960938,80.2137222290039}"
"nke","2019-08-22 14:00:00","{82.91126251220703,82.26242065429688,81.88105773925781,81.18186950683594,80.92833709716797,80.67093658447266,80.0157241821289}"
"nke","2019-08-22 15:00:00","{82.22496032714844,81.72998046875,81.28546905517578,80.5302505493164,80.31450653076172,80.36607360839844,80.16775512695312}"
"nke","2019-08-23 09:00:00","{81.40919494628906,81.0904312133789,80.68943786621094,80.03575134277344,80.00963592529297,80.25003814697266,80.25579071044922}"
"nke","2019-08-23 10:00:00","{81.21033477783203,80.89802551269531,80.59469604492188,80.0990219116211,80.1676025390625,80.50375366210938,80.54822540283203}"
"nke","2019-08-23 11:00:00","{79.95390319824219,79.91462707519531,79.82305145263672,79.61164855957031,79.92601013183594,80.29170989990234,80.38480377197266}"
"nke","2019-08-23 12:00:00","{79.97744750976562,79.91653442382812,80.015869140625,80.04883575439453,80.39443969726562,80.7098159790039,80.7767333984375}"
"nke","2019-08-23 13:00:00","{80.54835510253906,80.49887084960938,80.6505126953125,80.781005859375,81.04092407226562,81.26225280761719,81.29222106933594}"
"nke","2019-08-23 14:00:00","{80.5530776977539,80.61935424804688,80.8014907836914,80.97648620605469,81.2287368774414,81.3606185913086,81.31977081298828}"
