"stock_name","time_stamp","prediction"
"intc","2019-06-21 15:00:00","{47.04521560668945,46.92104721069336,47.17504119873047,47.162567138671875,47.1680908203125,47.1787223815918,47.253780364990234}"
"intc","2019-06-24 09:00:00","{47.1920280456543,47.07977294921875,47.256256103515625,47.20781707763672,47.199256896972656,47.18828582763672,47.24221420288086}"
"intc","2019-06-24 10:00:00","{47.13257598876953,47.02872085571289,47.196075439453125,47.14021301269531,47.16807556152344,47.16935729980469,47.2407341003418}"
"intc","2019-06-24 11:00:00","{47.220272064208984,47.09909439086914,47.23587417602539,47.20446014404297,47.201759338378906,47.22897720336914,47.28235626220703}"
"intc","2019-06-24 12:00:00","{47.25204849243164,47.12126159667969,47.259483337402344,47.2364501953125,47.24882888793945,47.2668571472168,47.333587646484375}"
"intc","2019-06-24 13:00:00","{47.30696105957031,47.148109436035156,47.26801300048828,47.277034759521484,47.27428436279297,47.29589080810547,47.37619400024414}"
"intc","2019-06-24 14:00:00","{47.34799575805664,47.16971969604492,47.27574920654297,47.30073547363281,47.30596923828125,47.31972122192383,47.42755889892578}"
"intc","2019-06-24 15:00:00","{47.41885757446289,47.22290802001953,47.29827117919922,47.33552169799805,47.341468811035156,47.352149963378906,47.47793197631836}"
"intc","2019-06-25 09:00:00","{47.32430648803711,47.175960540771484,47.20581817626953,47.2087287902832,47.22734069824219,47.17915344238281,47.36669158935547}"
"intc","2019-06-25 10:00:00","{47.140289306640625,47.03142547607422,47.07882308959961,47.114227294921875,47.15171813964844,47.153018951416016,47.374473571777344}"
"intc","2019-06-25 11:00:00","{47.1019172668457,47.01484680175781,47.08061218261719,47.153507232666016,47.17583084106445,47.225162506103516,47.43169403076172}"
"intc","2019-06-25 12:00:00","{47.051414489746094,46.973331451416016,47.070892333984375,47.17295455932617,47.20287322998047,47.28730773925781,47.4862060546875}"
"intc","2019-06-25 13:00:00","{46.95877456665039,46.90828323364258,47.032867431640625,47.173824310302734,47.20490646362305,47.316612243652344,47.513694763183594}"
"intc","2019-06-25 14:00:00","{46.89173889160156,46.877685546875,47.01658248901367,47.18836212158203,47.223602294921875,47.37043762207031,47.56462860107422}"
"intc","2019-06-25 15:00:00","{46.73711395263672,46.77759552001953,46.9382438659668,47.185020446777344,47.21976852416992,47.39491271972656,47.570613861083984}"
"intc","2019-06-26 09:00:00","{46.57993698120117,46.65098190307617,46.81616973876953,47.04023361206055,47.00174331665039,47.16259002685547,47.27587890625}"
"intc","2019-06-26 10:00:00","{47.6568603515625,47.611305236816406,47.6138801574707,47.55032730102539,47.55964279174805,47.71172332763672,47.621070861816406}"
"intc","2019-06-26 11:00:00","{47.8892707824707,47.775447845458984,47.76569366455078,47.61050033569336,47.76093673706055,47.758201599121094,47.68729019165039}"
"intc","2019-06-26 12:00:00","{47.600196838378906,47.44594192504883,47.432655334472656,47.45664596557617,47.52194595336914,47.46805191040039,47.50712203979492}"
"intc","2019-06-26 13:00:00","{47.697383880615234,47.55459213256836,47.56965637207031,47.624664306640625,47.623146057128906,47.62977981567383,47.678707122802734}"
"intc","2019-06-26 14:00:00","{47.67084884643555,47.5545539855957,47.621578216552734,47.67847442626953,47.67190170288086,47.66178894042969,47.73625183105469}"
"intc","2019-06-26 15:00:00","{47.7066764831543,47.59996032714844,47.69810104370117,47.768611907958984,47.745323181152344,47.72196578979492,47.79975128173828}"
"intc","2019-06-27 09:00:00","{47.69959259033203,47.61426544189453,47.706871032714844,47.73456573486328,47.74082565307617,47.6568603515625,47.77361297607422}"
"intc","2019-06-27 10:00:00","{47.64049530029297,47.57390594482422,47.67940139770508,47.70424270629883,47.729312896728516,47.62933349609375,47.778194427490234}"
"intc","2019-06-27 11:00:00","{47.35028839111328,47.30694580078125,47.44010543823242,47.52942657470703,47.58116912841797,47.47357177734375,47.62416076660156}"
"intc","2019-06-27 12:00:00","{47.017677307128906,47.00140380859375,47.15532684326172,47.32268524169922,47.367427825927734,47.30600357055664,47.43739318847656}"
"intc","2019-06-27 13:00:00","{46.918113708496094,46.94166946411133,47.067745208740234,47.247650146484375,47.27320098876953,47.257808685302734,47.38378143310547}"
"intc","2019-06-27 14:00:00","{46.911643981933594,46.95623016357422,47.054500579833984,47.199249267578125,47.22618865966797,47.238548278808594,47.36888122558594}"
"intc","2019-06-27 15:00:00","{47.016231536865234,47.061248779296875,47.10592269897461,47.20409393310547,47.21391296386719,47.24351501464844,47.36369323730469}"
"intc","2019-06-28 09:00:00","{47.0623664855957,47.10939025878906,47.0938720703125,47.1602783203125,47.15819549560547,47.171409606933594,47.27177429199219}"
"intc","2019-06-28 10:00:00","{47.285987854003906,47.313720703125,47.22175216674805,47.25043869018555,47.236976623535156,47.266075134277344,47.36162185668945}"
"intc","2019-06-28 11:00:00","{47.4310417175293,47.44525146484375,47.351356506347656,47.33936309814453,47.3470458984375,47.366783142089844,47.47123718261719}"
"intc","2019-06-28 12:00:00","{47.442291259765625,47.441410064697266,47.379180908203125,47.38568115234375,47.39671325683594,47.40916061401367,47.513938903808594}"
"intc","2019-06-28 13:00:00","{47.482505798339844,47.4827995300293,47.443603515625,47.457637786865234,47.459957122802734,47.47184753417969,47.57451629638672}"
"intc","2019-06-28 14:00:00","{47.47103500366211,47.47371292114258,47.49539566040039,47.489601135253906,47.50547409057617,47.51401901245117,47.632869720458984}"
"intc","2019-06-28 15:00:00","{47.448097229003906,47.449424743652344,47.50540542602539,47.51638412475586,47.521636962890625,47.515167236328125,47.63102722167969}"
"intc","2019-07-01 09:00:00","{47.46173095703125,47.39313507080078,47.382545471191406,47.38102722167969,47.370460510253906,47.328243255615234,47.40492248535156}"
"intc","2019-07-01 10:00:00","{47.829986572265625,47.758583068847656,47.6123161315918,47.562713623046875,47.56734085083008,47.56482696533203,47.606101989746094}"
"intc","2019-07-01 11:00:00","{47.822227478027344,47.77030944824219,47.612945556640625,47.57805252075195,47.64659881591797,47.628379821777344,47.68433380126953}"
"intc","2019-07-01 12:00:00","{47.596038818359375,47.5593147277832,47.49586486816406,47.51827621459961,47.62401580810547,47.61162567138672,47.703399658203125}"
"intc","2019-07-01 13:00:00","{47.50227355957031,47.487396240234375,47.53936767578125,47.57378387451172,47.69162368774414,47.70002365112305,47.78874588012695}"
"intc","2019-07-01 14:00:00","{47.52086639404297,47.52227020263672,47.61417007446289,47.651939392089844,47.741371154785156,47.74946212768555,47.81985855102539}"
"intc","2019-07-01 15:00:00","{47.50276565551758,47.50798797607422,47.61887741088867,47.65892791748047,47.744300842285156,47.73617172241211,47.79432678222656}"
"intc","2019-07-02 09:00:00","{47.61930465698242,47.60403823852539,47.64047622680664,47.626190185546875,47.70558166503906,47.68620681762695,47.74284744262695}"
"intc","2019-07-02 10:00:00","{47.64155578613281,47.65734100341797,47.690059661865234,47.67972946166992,47.801177978515625,47.8091926574707,47.87567901611328}"
"intc","2019-07-02 11:00:00","{47.69561767578125,47.71200942993164,47.73772048950195,47.76827621459961,47.863277435302734,47.87892150878906,47.93205261230469}"
"intc","2019-07-02 12:00:00","{47.71103286743164,47.71596908569336,47.771095275878906,47.8323974609375,47.92436218261719,47.936866760253906,47.983184814453125}"
"intc","2019-07-02 13:00:00","{47.60261535644531,47.580257415771484,47.67197036743164,47.800262451171875,47.867156982421875,47.878868103027344,47.90156555175781}"
"intc","2019-07-02 14:00:00","{47.62955856323242,47.587791442871094,47.66726303100586,47.806129455566406,47.81516647338867,47.81801986694336,47.82442855834961}"
"intc","2019-07-02 15:00:00","{47.71343994140625,47.65116882324219,47.709068298339844,47.812530517578125,47.790218353271484,47.760536193847656,47.775047302246094}"
"intc","2019-07-03 09:00:00","{47.82451629638672,47.76951599121094,47.736846923828125,47.817283630371094,47.78114700317383,47.717201232910156,47.72983932495117}"
"intc","2019-07-03 10:00:00","{47.89882278442383,47.832000732421875,47.78962707519531,47.82558822631836,47.810176849365234,47.73756790161133,47.7825927734375}"
"intc","2019-07-03 11:00:00","{47.879024505615234,47.80640411376953,47.7445068359375,47.81734085083008,47.79084014892578,47.69562530517578,47.73997116088867}"
"intc","2019-07-03 12:00:00","{47.95737075805664,47.864410400390625,47.788204193115234,47.8505973815918,47.80420684814453,47.69389724731445,47.74935531616211}"
"intc","2019-07-03 13:00:00","{48.06441116333008,47.96998596191406,47.86837387084961,47.914825439453125,47.87434768676758,47.72313690185547,47.7918701171875}"
"intc","2019-07-05 09:00:00","{48.146358489990234,48.00810241699219,47.942142486572266,47.93841552734375,47.90629959106445,47.736087799072266,47.822181701660156}"
"intc","2019-07-05 10:00:00","{47.72206115722656,47.56694793701172,47.50906753540039,47.70525360107422,47.63187026977539,47.46782684326172,47.475921630859375}"
"intc","2019-07-05 11:00:00","{47.507110595703125,47.31388473510742,47.231163024902344,47.51615905761719,47.35432434082031,47.26789093017578,47.21342468261719}"
"intc","2019-07-05 12:00:00","{47.58661651611328,47.372802734375,47.289154052734375,47.46689987182617,47.30263137817383,47.26642608642578,47.22441482543945}"
"intc","2019-07-05 13:00:00","{47.630950927734375,47.38883972167969,47.32181930541992,47.413780212402344,47.265228271484375,47.251590728759766,47.236515045166016}"
"intc","2019-07-05 14:00:00","{47.66460418701172,47.41402816772461,47.35335922241211,47.39990997314453,47.26512145996094,47.26549530029297,47.280765533447266}"
"intc","2019-07-05 15:00:00","{47.70134735107422,47.44587707519531,47.40488052368164,47.41496658325195,47.307273864746094,47.324462890625,47.382686614990234}"
"intc","2019-07-08 09:00:00","{47.71236801147461,47.49551773071289,47.388816833496094,47.42967224121094,47.299163818359375,47.305999755859375,47.355384826660156}"
"intc","2019-07-08 10:00:00","{47.042747497558594,46.867977142333984,46.788734436035156,47.03390884399414,46.85346984863281,46.914493560791016,46.89963912963867}"
"intc","2019-07-08 11:00:00","{46.77167892456055,46.62445831298828,46.520999908447266,46.87076950073242,46.586669921875,46.74431610107422,46.6865234375}"
"intc","2019-07-08 12:00:00","{47.109100341796875,46.95896530151367,46.79487228393555,46.96494674682617,46.71036148071289,46.87763977050781,46.861968994140625}"
"intc","2019-07-08 13:00:00","{47.1860466003418,47.029510498046875,46.899810791015625,46.9561882019043,46.82402420043945,46.94914627075195,47.00184631347656}"
"intc","2019-07-08 14:00:00","{47.16084289550781,47.008216857910156,46.93707275390625,47.00602722167969,46.93590545654297,47.0540771484375,47.152252197265625}"
"intc","2019-07-08 15:00:00","{47.18618392944336,47.057456970214844,47.04820251464844,47.13187026977539,47.10055923461914,47.220703125,47.35340881347656}"
"intc","2019-07-09 09:00:00","{47.21651840209961,47.09425354003906,47.09562683105469,47.20372009277344,47.16810989379883,47.24894714355469,47.36381530761719}"
"intc","2019-07-09 10:00:00","{46.80632019042969,46.72582244873047,46.79899597167969,47.03690719604492,46.9973258972168,47.09284973144531,47.166465759277344}"
"intc","2019-07-09 11:00:00","{46.78639602661133,46.73420715332031,46.798587799072266,47.029754638671875,46.923561096191406,47.056182861328125,47.11389923095703}"
"intc","2019-07-09 12:00:00","{47.044349670410156,47.00758743286133,47.04983901977539,47.10957336425781,47.04890441894531,47.12928771972656,47.22031784057617}"
"intc","2019-07-09 13:00:00","{47.03688430786133,47.006526947021484,47.081668853759766,47.133262634277344,47.14552307128906,47.21341323852539,47.32435989379883}"
"intc","2019-07-09 14:00:00","{47.05690002441406,47.022247314453125,47.13008117675781,47.24007034301758,47.247337341308594,47.34816360473633,47.4572639465332}"
"intc","2019-07-09 15:00:00","{47.100711822509766,47.072757720947266,47.20263671875,47.35670471191406,47.360225677490234,47.47810745239258,47.57429504394531}"
"intc","2019-07-10 09:00:00","{47.20824432373047,47.167301177978516,47.29301452636719,47.410701751708984,47.410858154296875,47.485450744628906,47.56954574584961}"
"intc","2019-07-10 10:00:00","{47.698631286621094,47.631290435791016,47.69226837158203,47.7178955078125,47.714691162109375,47.79669189453125,47.787418365478516}"
"intc","2019-07-10 11:00:00","{47.68374252319336,47.60090255737305,47.679534912109375,47.71151351928711,47.77492904663086,47.76225662231445,47.797969818115234}"
"intc","2019-07-10 12:00:00","{47.56129455566406,47.47756576538086,47.57161331176758,47.69877243041992,47.701507568359375,47.71428298950195,47.79230880737305}"
"intc","2019-07-10 13:00:00","{47.59872055053711,47.5423698425293,47.667240142822266,47.82243347167969,47.80198669433594,47.86124038696289,47.93826675415039}"
"intc","2019-07-10 14:00:00","{47.551353454589844,47.51559066772461,47.671817779541016,47.86081314086914,47.83930206298828,47.909576416015625,47.99211883544922}"
"intc","2019-07-10 15:00:00","{47.53944396972656,47.52531051635742,47.68802261352539,47.90330505371094,47.87614822387695,47.974884033203125,48.05670166015625}"
"intc","2019-07-11 09:00:00","{47.63245391845703,47.6360969543457,47.755191802978516,47.90312957763672,47.90156555175781,47.97795104980469,48.076499938964844}"
"intc","2019-07-11 10:00:00","{47.84410095214844,47.85985565185547,47.93581771850586,48.05551528930664,48.06798553466797,48.18421936035156,48.26292037963867}"
"intc","2019-07-11 11:00:00","{47.882362365722656,47.88861083984375,47.95697021484375,48.0796012878418,48.13017654418945,48.218509674072266,48.32609558105469}"
"intc","2019-07-11 12:00:00","{47.95722198486328,47.93916320800781,47.989593505859375,48.13734817504883,48.178550720214844,48.25733184814453,48.38322067260742}"
"intc","2019-07-11 13:00:00","{48.090538024902344,48.03711700439453,48.0864143371582,48.250755310058594,48.28855514526367,48.34583282470703,48.47035217285156}"
"intc","2019-07-11 14:00:00","{48.07234191894531,47.9893798828125,48.0431022644043,48.2186164855957,48.270320892333984,48.272823333740234,48.42854690551758}"
"intc","2019-07-11 15:00:00","{48.138919830322266,48.01801300048828,48.067649841308594,48.246849060058594,48.28237533569336,48.26520538330078,48.42810821533203}"
"intc","2019-07-12 09:00:00","{48.326786041259766,48.24849319458008,48.228515625,48.30390167236328,48.3729133605957,48.315895080566406,48.54094314575195}"
"intc","2019-07-12 10:00:00","{48.699058532714844,48.60932159423828,48.59431838989258,48.61500549316406,48.74787139892578,48.691776275634766,48.928550720214844}"
"intc","2019-07-12 11:00:00","{48.83030700683594,48.75832748413086,48.75808334350586,48.7831916809082,48.96800994873047,48.853118896484375,49.14085006713867}"
"intc","2019-07-12 12:00:00","{48.936126708984375,48.87751770019531,48.89312744140625,48.93737030029297,49.120243072509766,48.97587203979492,49.3038330078125}"
"intc","2019-07-12 13:00:00","{49.107696533203125,49.05323028564453,49.09651565551758,49.12745666503906,49.28421401977539,49.10737609863281,49.43656921386719}"
"intc","2019-07-12 14:00:00","{49.07192611694336,49.047935485839844,49.114356994628906,49.12892150878906,49.24711227416992,49.0450439453125,49.36388397216797}"
"intc","2019-07-12 15:00:00","{49.10319137573242,49.085060119628906,49.1322021484375,49.126529693603516,49.15981674194336,48.942420959472656,49.184715270996094}"
"intc","2019-07-15 09:00:00","{49.23569107055664,49.27574157714844,49.257362365722656,49.1289176940918,49.16352462768555,48.930328369140625,49.201053619384766}"
"intc","2019-07-15 10:00:00","{49.27400207519531,49.2862548828125,49.30704116821289,49.098663330078125,49.15108871459961,49.01966094970703,49.31084060668945}"
"intc","2019-07-15 11:00:00","{49.29020309448242,49.300350189208984,49.356346130371094,49.097686767578125,49.14626693725586,49.038612365722656,49.30423355102539}"
"intc","2019-07-15 12:00:00","{49.25461196899414,49.26985549926758,49.33643341064453,49.03712844848633,49.073856353759766,48.96772384643555,49.2021598815918}"
"intc","2019-07-15 13:00:00","{49.17524719238281,49.17709732055664,49.23634338378906,48.907718658447266,48.93778610229492,48.83966064453125,49.056495666503906}"
"intc","2019-07-15 14:00:00","{49.14692687988281,49.089561462402344,49.12543487548828,48.77387619018555,48.8017578125,48.70574951171875,48.90280532836914}"
"intc","2019-07-15 15:00:00","{49.17136764526367,49.04071807861328,49.039756774902344,48.65555953979492,48.694923400878906,48.57360076904297,48.75965881347656}"
"intc","2019-07-16 09:00:00","{49.343624114990234,49.23411178588867,49.182830810546875,48.73859786987305,48.793907165527344,48.559959411621094,48.80793380737305}"
"intc","2019-07-16 10:00:00","{48.825408935546875,48.777984619140625,48.76876449584961,48.41041564941406,48.511680603027344,48.512229919433594,48.79225158691406}"
"intc","2019-07-16 11:00:00","{48.63761520385742,48.55348205566406,48.571258544921875,48.40105056762695,48.49692916870117,48.61937713623047,48.86286163330078}"
"intc","2019-07-16 12:00:00","{48.712589263916016,48.580421447753906,48.6860466003418,48.59889221191406,48.72480010986328,48.91031265258789,49.15748977661133}"
"intc","2019-07-16 13:00:00","{48.66221237182617,48.55101013183594,48.689605712890625,48.7382926940918,48.81922149658203,49.04545211791992,49.26419448852539}"
"intc","2019-07-16 14:00:00","{48.612762451171875,48.45805358886719,48.65132522583008,48.80162811279297,48.83609390258789,49.161407470703125,49.34437942504883}"
"intc","2019-07-16 15:00:00","{48.77500915527344,48.5494270324707,48.76022720336914,48.93279266357422,48.91902160644531,49.21277618408203,49.3541145324707}"
"intc","2019-07-17 09:00:00","{48.865943908691406,48.643367767333984,48.77133560180664,48.99856185913086,48.89091491699219,49.096641540527344,49.1778450012207}"
"intc","2019-07-17 10:00:00","{48.979026794433594,48.70758056640625,48.81558609008789,48.96910095214844,48.865230560302734,49.07198715209961,49.16315460205078}"
"intc","2019-07-17 11:00:00","{48.963226318359375,48.69300079345703,48.814449310302734,48.92728042602539,48.810455322265625,49.00380325317383,49.105220794677734}"
"intc","2019-07-17 12:00:00","{48.874794006347656,48.594810485839844,48.753814697265625,48.83597183227539,48.711360931396484,48.89809799194336,49.01840591430664}"
"intc","2019-07-17 13:00:00","{48.86707305908203,48.579833984375,48.789127349853516,48.80195999145508,48.7041015625,48.867149353027344,49.04509735107422}"
"intc","2019-07-17 14:00:00","{48.929203033447266,48.653499603271484,48.89591979980469,48.84846496582031,48.805728912353516,48.93413543701172,49.194580078125}"
"intc","2019-07-17 15:00:00","{48.976783752441406,48.732444763183594,49.00813674926758,48.951744079589844,48.97679138183594,49.083866119384766,49.41078186035156}"
"intc","2019-07-18 09:00:00","{48.92794418334961,48.74306869506836,48.95861053466797,49.0489616394043,49.07233810424805,49.14759826660156,49.45608139038086}"
"intc","2019-07-18 10:00:00","{48.80122756958008,48.6766471862793,48.907249450683594,49.10315704345703,49.14083480834961,49.28818130493164,49.59516906738281}"
"intc","2019-07-18 11:00:00","{48.697322845458984,48.63443374633789,48.90052795410156,49.20100784301758,49.224647521972656,49.43424606323242,49.71243667602539}"
"intc","2019-07-18 12:00:00","{48.69902420043945,48.677223205566406,48.95915985107422,49.28743362426758,49.3075065612793,49.548641204833984,49.802452087402344}"
"intc","2019-07-18 13:00:00","{48.828163146972656,48.829776763916016,49.12757873535156,49.41923141479492,49.4696159362793,49.73344039916992,49.977027893066406}"
"intc","2019-07-18 14:00:00","{49.02507781982422,49.02253723144531,49.311279296875,49.58285903930664,49.64888381958008,49.91643524169922,50.13020324707031}"
"intc","2019-07-18 15:00:00","{49.307159423828125,49.28062438964844,49.52438735961914,49.76304244995117,49.837547302246094,50.08020782470703,50.2680549621582}"
"intc","2019-07-19 09:00:00","{49.58388137817383,49.529335021972656,49.690155029296875,49.83777618408203,49.93189239501953,50.048011779785156,50.22962188720703}"
"intc","2019-07-19 10:00:00","{49.73689651489258,49.69770431518555,49.81208419799805,49.91795349121094,50.037689208984375,50.09667205810547,50.281497955322266}"
"intc","2019-07-19 11:00:00","{49.80704116821289,49.79890060424805,49.89968490600586,50.006263732910156,50.12739181518555,50.165924072265625,50.36859893798828}"
"intc","2019-07-19 12:00:00","{49.882877349853516,49.91285705566406,50.01741027832031,50.104713439941406,50.220855712890625,50.270111083984375,50.49078369140625}"
"intc","2019-07-19 13:00:00","{50.0389518737793,50.10334014892578,50.212650299072266,50.267364501953125,50.380855560302734,50.437255859375,50.67626190185547}"
"intc","2019-07-19 14:00:00","{50.09945297241211,50.20436477661133,50.323795318603516,50.35525131225586,50.46722412109375,50.501102447509766,50.775733947753906}"
"intc","2019-07-19 15:00:00","{50.15779495239258,50.29376220703125,50.41876220703125,50.402801513671875,50.507911682128906,50.52146911621094,50.817813873291016}"
"intc","2019-07-22 09:00:00","{49.90188980102539,50.10986328125,50.27189636230469,50.17958068847656,50.31044387817383,50.30991744995117,50.6529426574707}"
"intc","2019-07-22 10:00:00","{50.01253890991211,50.256797790527344,50.409812927246094,50.273075103759766,50.40423583984375,50.43703842163086,50.710113525390625}"
"intc","2019-07-22 11:00:00","{50.230812072753906,50.48602294921875,50.632484436035156,50.48390579223633,50.63068771362305,50.664669036865234,50.8856086730957}"
"intc","2019-07-22 12:00:00","{50.30998229980469,50.56958770751953,50.7218132019043,50.60411834716797,50.734928131103516,50.782833099365234,51.004276275634766}"
"intc","2019-07-22 13:00:00","{50.48945617675781,50.73861312866211,50.88809585571289,50.7684440612793,50.88397216796875,50.920433044433594,51.143741607666016}"
"intc","2019-07-22 14:00:00","{50.63750076293945,50.84922790527344,50.977439880371094,50.88280487060547,50.95760726928711,50.989830017089844,51.212074279785156}"
"intc","2019-07-22 15:00:00","{50.77055358886719,50.93829345703125,51.03325271606445,50.95379638671875,50.98649597167969,51.002864837646484,51.221824645996094}"
"intc","2019-07-23 09:00:00","{50.79518508911133,51.001075744628906,51.11138916015625,50.95277404785156,51.01918411254883,50.983524322509766,51.24392318725586}"
"intc","2019-07-23 10:00:00","{50.9258918762207,51.066226959228516,51.18070983886719,51.05445098876953,51.11503601074219,51.114891052246094,51.359580993652344}"
"intc","2019-07-23 11:00:00","{51.00925827026367,51.094444274902344,51.21637725830078,51.15750503540039,51.18723678588867,51.21261978149414,51.43962478637695}"
"intc","2019-07-23 12:00:00","{50.96105194091797,51.027870178222656,51.15180587768555,51.156211853027344,51.156890869140625,51.22123718261719,51.44767379760742}"
"intc","2019-07-23 13:00:00","{50.98064041137695,51.03736114501953,51.147560119628906,51.182559967041016,51.17119598388672,51.2092170715332,51.43412399291992}"
"intc","2019-07-23 14:00:00","{51.11138916015625,51.09098434448242,51.16447067260742,51.23831558227539,51.19649124145508,51.219085693359375,51.40862274169922}"
"intc","2019-07-23 15:00:00","{51.22242736816406,51.15999221801758,51.19587326049805,51.26850509643555,51.19715881347656,51.20405578613281,51.372379302978516}"
"intc","2019-07-24 09:00:00","{51.31555938720703,51.27402114868164,51.293975830078125,51.345909118652344,51.261444091796875,51.190818786621094,51.38726043701172}"
"intc","2019-07-24 10:00:00","{51.49306106567383,51.36862564086914,51.35454177856445,51.446189880371094,51.33454513549805,51.261016845703125,51.424705505371094}"
"intc","2019-07-24 11:00:00","{51.65300369262695,51.45121765136719,51.42127227783203,51.535789489746094,51.39400100708008,51.317283630371094,51.45042419433594}"
"intc","2019-07-24 12:00:00","{51.9270133972168,51.568416595458984,51.52211380004883,51.67543029785156,51.50457000732422,51.36395263671875,51.45570755004883}"
"intc","2019-07-24 13:00:00","{52.11225509643555,51.56727981567383,51.531768798828125,51.712127685546875,51.51165771484375,51.38233947753906,51.43044662475586}"
"intc","2019-07-24 14:00:00","{52.15343475341797,51.50864791870117,51.49800491333008,51.64883041381836,51.42515182495117,51.32991409301758,51.36128234863281}"
"intc","2019-07-24 15:00:00","{52.239070892333984,51.52382278442383,51.51282501220703,51.6022834777832,51.37514114379883,51.24358367919922,51.2638053894043}"
"intc","2019-07-25 09:00:00","{52.43195724487305,51.674312591552734,51.698204040527344,51.70453643798828,51.50274658203125,51.18648910522461,51.260799407958984}"
"intc","2019-07-25 10:00:00","{52.01739501953125,51.33306121826172,51.47314453125,51.49374771118164,51.300575256347656,51.11355209350586,51.210540771484375}"
"intc","2019-07-25 11:00:00","{51.866920471191406,51.24909210205078,51.439369201660156,51.47130584716797,51.32147979736328,51.0999641418457,51.19434356689453}"
"intc","2019-07-25 12:00:00","{51.78330993652344,51.229827880859375,51.445396423339844,51.47706604003906,51.37251281738281,51.09600067138672,51.19135284423828}"
"intc","2019-07-25 13:00:00","{51.61981201171875,51.152503967285156,51.366668701171875,51.41828536987305,51.31170654296875,51.025665283203125,51.11758804321289}"
"intc","2019-07-25 14:00:00","{51.48978042602539,51.0429573059082,51.1832389831543,51.309757232666016,51.19369125366211,50.829689025878906,50.9088134765625}"
"intc","2019-07-25 15:00:00","{51.403255462646484,50.94676208496094,50.970436096191406,51.15256881713867,51.042823791503906,50.59931182861328,50.68405532836914}"
"intc","2019-07-26 09:00:00","{51.5103759765625,51.07902908325195,51.01150131225586,51.07215881347656,51.03445053100586,50.412269592285156,50.639404296875}"
"intc","2019-07-26 10:00:00","{51.869327545166016,51.40049362182617,51.287437438964844,51.11651611328125,51.2235221862793,50.57775115966797,50.916385650634766}"
"intc","2019-07-26 11:00:00","{51.433990478515625,51.013587951660156,51.014835357666016,50.79004669189453,50.971641540527344,50.60528564453125,51.096839904785156}"
"intc","2019-07-26 12:00:00","{51.122764587402344,50.770973205566406,50.83108139038086,50.671024322509766,50.89072799682617,50.72686004638672,51.25102615356445}"
"intc","2019-07-26 13:00:00","{51.17818832397461,50.921165466308594,50.971981048583984,50.81595230102539,51.080162048339844,51.02162170410156,51.509193420410156}"
"intc","2019-07-26 14:00:00","{51.24928283691406,51.06338882446289,51.12294387817383,51.00507736206055,51.24286651611328,51.29341125488281,51.68551254272461}"
"intc","2019-07-26 15:00:00","{51.390785217285156,51.26078796386719,51.3125114440918,51.23191833496094,51.41482162475586,51.52619171142578,51.809696197509766}"
"intc","2019-07-29 09:00:00","{51.38026809692383,51.27798843383789,51.32097625732422,51.314815521240234,51.43048858642578,51.52751541137695,51.714691162109375}"
"intc","2019-07-29 10:00:00","{51.207305908203125,51.129573822021484,51.19969940185547,51.27486038208008,51.31910705566406,51.46049880981445,51.52396011352539}"
"intc","2019-07-29 11:00:00","{51.30771255493164,51.28062438964844,51.26946258544922,51.30987548828125,51.31673049926758,51.40575408935547,51.44336700439453}"
"intc","2019-07-29 12:00:00","{51.58702087402344,51.57773971557617,51.4915771484375,51.44955062866211,51.447933197021484,51.51953125,51.5382080078125}"
"intc","2019-07-29 13:00:00","{51.72441101074219,51.70248031616211,51.58103561401367,51.52510452270508,51.4881591796875,51.5861930847168,51.56315231323242}"
"intc","2019-07-29 14:00:00","{51.786380767822266,51.76335525512695,51.613059997558594,51.55137634277344,51.47807312011719,51.59012985229492,51.55411911010742}"
"intc","2019-07-29 15:00:00","{51.82686233520508,51.80833435058594,51.63898849487305,51.54349136352539,51.451820373535156,51.56355667114258,51.53962326049805}"
"intc","2019-07-30 09:00:00","{51.82228088378906,51.81486129760742,51.64464569091797,51.497772216796875,51.422935485839844,51.51418685913086,51.511207580566406}"
"intc","2019-07-30 10:00:00","{51.59980773925781,51.58578109741211,51.43442916870117,51.31603240966797,51.23644256591797,51.30663299560547,51.317832946777344}"
"intc","2019-07-30 11:00:00","{51.51145553588867,51.47820281982422,51.33356475830078,51.17940902709961,51.113739013671875,51.153778076171875,51.17829132080078}"
"intc","2019-07-30 12:00:00","{51.502315521240234,51.43899917602539,51.311832427978516,51.116111755371094,51.09356689453125,51.10118865966797,51.14513397216797}"
"intc","2019-07-30 13:00:00","{51.42319869995117,51.3245964050293,51.21125411987305,51.02655792236328,51.02235412597656,51.007301330566406,51.07493591308594}"
"intc","2019-07-30 14:00:00","{51.38926315307617,51.26162338256836,51.16558837890625,50.98178482055664,50.991912841796875,50.97930908203125,51.07675552368164}"
"intc","2019-07-30 15:00:00","{51.37322235107422,51.2243537902832,51.14513397216797,50.96650314331055,50.99789810180664,50.985450744628906,51.106510162353516}"
"intc","2019-07-31 09:00:00","{51.20616912841797,51.06589126586914,50.98283386230469,50.8234748840332,50.868255615234375,50.81178283691406,50.947265625}"
"intc","2019-07-31 10:00:00","{50.9490852355957,50.83543014526367,50.76242446899414,50.66147232055664,50.67574691772461,50.624752044677734,50.72080993652344}"
"intc","2019-07-31 11:00:00","{50.81682205200195,50.72514343261719,50.673728942871094,50.556495666503906,50.54081726074219,50.50785446166992,50.590049743652344}"
