"stock_name","time_stamp","prediction"
"v","2019-07-24 15:00:00","{181.20729064941406,181.59130859375,181.2264404296875,181.2594757080078,181.46893310546875,181.44064331054688,181.47854614257812}"
"v","2019-07-25 09:00:00","{181.85708618164062,182.03427124023438,181.4102783203125,181.45822143554688,181.60227966308594,181.58949279785156,181.84219360351562}"
"v","2019-07-25 10:00:00","{181.81959533691406,181.9263458251953,181.35107421875,181.4480438232422,181.6340789794922,181.66693115234375,181.9799346923828}"
"v","2019-07-25 11:00:00","{181.61676025390625,181.72833251953125,181.27938842773438,181.44403076171875,181.70729064941406,181.84014892578125,182.15353393554688}"
"v","2019-07-25 12:00:00","{181.6045379638672,181.79026794433594,181.4789581298828,181.70608520507812,181.99444580078125,182.1807098388672,182.40760803222656}"
"v","2019-07-25 13:00:00","{181.44041442871094,181.75714111328125,181.55091857910156,181.83648681640625,182.1463623046875,182.35203552246094,182.514404296875}"
"v","2019-07-25 14:00:00","{181.30491638183594,181.75376892089844,181.64605712890625,181.977783203125,182.2658233642578,182.43006896972656,182.52540588378906}"
"v","2019-07-25 15:00:00","{181.34881591796875,181.90098571777344,181.8623504638672,182.2146759033203,182.417724609375,182.50741577148438,182.53775024414062}"
"v","2019-07-26 09:00:00","{181.49742126464844,182.06298828125,182.02845764160156,182.34625244140625,182.43408203125,182.46292114257812,182.5234375}"
"v","2019-07-26 10:00:00","{182.262451171875,182.74282836914062,182.60108947753906,182.88731384277344,182.79092407226562,182.84521484375,182.90072631835938}"
"v","2019-07-26 11:00:00","{182.4943084716797,182.92437744140625,182.71876525878906,182.99192810058594,182.8141632080078,182.8824920654297,182.9310760498047}"
"v","2019-07-26 12:00:00","{182.53927612304688,182.95928955078125,182.70639038085938,182.9932861328125,182.7677459716797,182.81918334960938,182.83047485351562}"
"v","2019-07-26 13:00:00","{182.5845184326172,183.00445556640625,182.7230224609375,183.02064514160156,182.7439422607422,182.75257873535156,182.69830322265625}"
"v","2019-07-26 14:00:00","{182.77139282226562,183.17874145507812,182.84646606445312,183.14166259765625,182.81097412109375,182.7739715576172,182.6573028564453}"
"v","2019-07-26 15:00:00","{182.7921600341797,183.2053680419922,182.86895751953125,183.15419006347656,182.7877197265625,182.6915283203125,182.51620483398438}"
"v","2019-07-29 09:00:00","{182.97842407226562,183.30892944335938,182.8914031982422,183.1079559326172,182.68553161621094,182.57525634765625,182.49249267578125}"
"v","2019-07-29 10:00:00","{182.94757080078125,183.22938537597656,182.78103637695312,182.99200439453125,182.52603149414062,182.44668579101562,182.37356567382812}"
"v","2019-07-29 11:00:00","{182.88059997558594,183.1409912109375,182.66236877441406,182.86314392089844,182.35354614257812,182.3115692138672,182.2218017578125}"
"v","2019-07-29 12:00:00","{182.90943908691406,183.15557861328125,182.64073181152344,182.82522583007812,182.2582550048828,182.2455596923828,182.1105499267578}"
"v","2019-07-29 13:00:00","{182.92796325683594,183.1568603515625,182.6127166748047,182.77252197265625,182.154541015625,182.1654052734375,181.98342895507812}"
"v","2019-07-29 14:00:00","{182.7489013671875,182.96998596191406,182.45236206054688,182.5725555419922,181.92259216308594,181.94007873535156,181.72535705566406}"
"v","2019-07-29 15:00:00","{182.5613250732422,182.77108764648438,182.30645751953125,182.3693084716797,181.68312072753906,181.69320678710938,181.47337341308594}"
"v","2019-07-30 09:00:00","{182.28472900390625,182.4307403564453,182.00051879882812,182.0051727294922,181.29104614257812,181.36740112304688,181.21890258789062}"
"v","2019-07-30 10:00:00","{181.98512268066406,182.10223388671875,181.7044219970703,181.68777465820312,180.91749572753906,181.0020751953125,180.8916015625}"
"v","2019-07-30 11:00:00","{181.9605712890625,182.00527954101562,181.62814331054688,181.54891967773438,180.66189575195312,180.71160888671875,180.6131591796875}"
"v","2019-07-30 12:00:00","{181.63754272460938,181.67098999023438,181.3057861328125,181.1733856201172,180.23561096191406,180.20863342285156,180.08201599121094}"
"v","2019-07-30 13:00:00","{181.35939025878906,181.3983154296875,181.03924560546875,180.8433837890625,179.83895874023438,179.69435119628906,179.53916931152344}"
"v","2019-07-30 14:00:00","{181.27349853515625,181.2931365966797,180.90316772460938,180.6246337890625,179.52883911132812,179.25978088378906,179.08477783203125}"
"v","2019-07-30 15:00:00","{181.0157928466797,181.03065490722656,180.60643005371094,180.27610778808594,179.15679931640625,178.8284149169922,178.65231323242188}"
"v","2019-07-31 09:00:00","{180.62879943847656,180.6798858642578,180.15394592285156,179.87071228027344,178.82643127441406,178.60865783691406,178.50808715820312}"
"v","2019-07-31 10:00:00","{180.48361206054688,180.49057006835938,180.02638244628906,179.7920684814453,178.73980712890625,178.43502807617188,178.3874969482422}"
"v","2019-07-31 11:00:00","{179.94970703125,179.95431518554688,179.5833282470703,179.5150146484375,178.695068359375,178.46885681152344,178.44285583496094}"
"v","2019-07-31 12:00:00","{179.44052124023438,179.49887084960938,179.2964324951172,179.40322875976562,178.8926239013672,178.75770568847656,178.71328735351562}"
"v","2019-07-31 13:00:00","{178.79852294921875,179.0123748779297,179.10520935058594,179.4049835205078,179.27828979492188,179.36944580078125,179.25889587402344}"
"v","2019-07-31 14:00:00","{178.16712951660156,178.6323699951172,179.1324920654297,179.59762573242188,179.75904846191406,179.98570251464844,179.7347869873047}"
"v","2019-07-31 15:00:00","{177.04443359375,177.85836791992188,179.2109832763672,179.9435272216797,180.3377227783203,180.33799743652344,179.60955810546875}"
"v","2019-08-01 09:00:00","{177.51942443847656,178.51951599121094,180.0831298828125,180.44442749023438,180.25265502929688,179.5793914794922,178.36123657226562}"
"v","2019-08-01 10:00:00","{179.24423217773438,180.04495239257812,180.85511779785156,180.6567840576172,179.6890411376953,178.30772399902344,176.9268035888672}"
"v","2019-08-01 11:00:00","{181.0430908203125,181.17218017578125,180.51084899902344,179.39735412597656,177.88583374023438,176.46923828125,175.15260314941406}"
"v","2019-08-01 12:00:00","{181.45445251464844,180.73651123046875,179.39781188964844,177.9774169921875,176.56126403808594,175.44515991210938,174.34205627441406}"
"v","2019-08-01 13:00:00","{180.65048217773438,179.52381896972656,177.98446655273438,176.81494140625,175.98216247558594,175.31881713867188,174.5271453857422}"
"v","2019-08-01 14:00:00","{179.08238220214844,178.1001434326172,176.9445037841797,176.22055053710938,175.9254913330078,175.58489990234375,175.0221710205078}"
"v","2019-08-01 15:00:00","{177.6832275390625,177.03598022460938,176.40318298339844,176.06564331054688,175.98281860351562,175.62051391601562,175.0674285888672}"
"v","2019-08-02 09:00:00","{176.8713836669922,176.47520446777344,176.0350341796875,175.88583374023438,175.73910522460938,175.3420867919922,174.91983032226562}"
"v","2019-08-02 11:00:00","{175.0635528564453,175.56163024902344,175.5540008544922,175.48486328125,174.79248046875,173.8863525390625,172.96607971191406}"
"v","2019-08-02 12:00:00","{175.8463134765625,176.22413635253906,175.79415893554688,175.2133026123047,173.8922882080078,172.61083984375,171.4308624267578}"
"v","2019-08-02 13:00:00","{176.25436401367188,176.17428588867188,175.1732177734375,174.04173278808594,172.3546142578125,171.0221405029297,169.9095916748047}"
"v","2019-08-02 14:00:00","{175.82261657714844,175.2744140625,173.7889862060547,172.5238037109375,170.81216430664062,169.70899963378906,168.8599395751953}"
"v","2019-08-02 15:00:00","{175.34349060058594,174.293701171875,172.4842987060547,171.31080627441406,169.71156311035156,168.95330810546875,168.35494995117188}"
"v","2019-08-05 09:00:00","{174.2822723388672,172.95535278320312,171.3048553466797,170.52944946289062,169.1237030029297,168.8999786376953,168.59788513183594}"
"v","2019-08-05 10:00:00","{172.31298828125,171.58004760742188,170.23081970214844,170.14315795898438,169.1494598388672,169.3310089111328,169.44650268554688}"
"v","2019-08-05 11:00:00","{170.4876708984375,170.3118133544922,169.48471069335938,169.9888916015625,169.68003845214844,169.86422729492188,170.28976440429688}"
"v","2019-08-05 12:00:00","{170.367919921875,170.38909912109375,170.12594604492188,170.667236328125,170.61648559570312,170.55224609375,171.00160217285156}"
"v","2019-08-05 13:00:00","{169.6168212890625,169.7864227294922,170.2089385986328,170.74813842773438,170.978271484375,170.84268188476562,171.3474578857422}"
"v","2019-08-05 14:00:00","{169.42813110351562,169.61593627929688,170.47119140625,171.0173797607422,171.43450927734375,171.29649353027344,171.76080322265625}"
"v","2019-08-05 15:00:00","{169.11456298828125,169.3525390625,170.71144104003906,171.17550659179688,171.6716766357422,171.56121826171875,171.9661407470703}"
"v","2019-08-06 09:00:00","{171.20643615722656,171.38902282714844,172.03468322753906,171.71353149414062,171.5773468017578,171.241943359375,171.54891967773438}"
"v","2019-08-06 10:00:00","{171.6671905517578,171.68869018554688,171.9655303955078,171.59310913085938,171.5310821533203,171.2490234375,171.65135192871094}"
"v","2019-08-06 11:00:00","{171.429443359375,171.60398864746094,171.95901489257812,171.63748168945312,171.58578491210938,171.44081115722656,171.947509765625}"
"v","2019-08-06 12:00:00","{171.43368530273438,171.7002410888672,171.9219207763672,171.72470092773438,171.74974060058594,171.75770568847656,172.3828125}"
"v","2019-08-06 13:00:00","{171.3523406982422,171.7115020751953,171.8990020751953,171.81497192382812,172.00132751464844,172.18637084960938,172.8721466064453}"
"v","2019-08-06 14:00:00","{171.41726684570312,171.85743713378906,172.0082244873047,172.04136657714844,172.4156494140625,172.79443359375,173.5142059326172}"
"v","2019-08-06 15:00:00","{171.48239135742188,171.97462463378906,172.22531127929688,172.41029357910156,172.95140075683594,173.53955078125,174.29885864257812}"
"v","2019-08-07 09:00:00","{171.56553649902344,172.19207763671875,172.7946014404297,172.97195434570312,173.58558654785156,174.26504516601562,175.1031036376953}"
"v","2019-08-07 10:00:00","{171.69664001464844,172.49644470214844,173.1739501953125,173.62054443359375,174.2925262451172,175.20298767089844,176.01150512695312}"
"v","2019-08-07 11:00:00","{172.13784790039062,172.99346923828125,173.85133361816406,174.5369110107422,175.33892822265625,176.28868103027344,177.01437377929688}"
"v","2019-08-07 12:00:00","{172.7418670654297,173.6713104248047,174.84002685546875,175.6165313720703,176.45858764648438,177.34829711914062,177.97471618652344}"
"v","2019-08-02 10:00:00","{176.22280883789062,176.2703857421875,176.0806121826172,175.96275329589844,175.5400390625,174.97035217285156,174.2396240234375}"
"v","2019-08-07 13:00:00","{173.42156982421875,174.50767517089844,175.94825744628906,176.73837280273438,177.45449829101562,178.25173950195312,178.66659545898438}"
"v","2019-08-07 14:00:00","{174.4847412109375,175.67013549804688,177.00074768066406,177.798583984375,178.2687225341797,178.94268798828125,179.064453125}"
"v","2019-08-07 15:00:00","{175.66177368164062,176.86228942871094,177.89691162109375,178.57443237304688,178.75668334960938,179.23446655273438,179.11341857910156}"
"v","2019-08-08 09:00:00","{176.75599670410156,177.80722045898438,178.71255493164062,178.87107849121094,178.8340606689453,178.82847595214844,178.66683959960938}"
"v","2019-08-08 10:00:00","{177.83192443847656,178.77259826660156,178.92491149902344,179.12306213378906,178.91729736328125,178.8904266357422,178.70059204101562}"
"v","2019-08-08 11:00:00","{178.58273315429688,179.20384216308594,179.04466247558594,179.1458740234375,178.87411499023438,178.76107788085938,178.48348999023438}"
"v","2019-08-08 12:00:00","{178.9512939453125,179.4226531982422,178.96536254882812,179.06190490722656,178.75880432128906,178.64129638671875,178.39675903320312}"
"v","2019-08-08 13:00:00","{179.06871032714844,179.44107055664062,178.8666534423828,178.965087890625,178.6572265625,178.55482482910156,178.326171875}"
"v","2019-08-08 14:00:00","{179.0330810546875,179.3199920654297,178.79061889648438,178.8716278076172,178.57244873046875,178.48497009277344,178.21836853027344}"
"v","2019-08-08 15:00:00","{178.8479766845703,179.10147094726562,178.7040252685547,178.7848663330078,178.51329040527344,178.42153930664062,178.07537841796875}"
"v","2019-08-09 09:00:00","{178.74534606933594,178.89031982421875,178.5647735595703,178.5433349609375,178.34251403808594,178.1914520263672,177.8775177001953}"
"v","2019-08-09 10:00:00","{178.72491455078125,178.99449157714844,178.5592498779297,178.49510192871094,178.2451934814453,177.99127197265625,177.71478271484375}"
"v","2019-08-09 11:00:00","{178.6114501953125,178.91233825683594,178.4419403076172,178.34170532226562,178.09463500976562,177.80508422851562,177.5052947998047}"
"v","2019-08-09 12:00:00","{178.5520782470703,178.9391326904297,178.35037231445312,178.17819213867188,177.90924072265625,177.5670623779297,177.23789978027344}"
"v","2019-08-09 13:00:00","{178.5224151611328,178.93211364746094,178.2086181640625,177.96925354003906,177.6732940673828,177.27479553222656,176.86061096191406}"
"v","2019-08-09 14:00:00","{178.60763549804688,178.86317443847656,178.05215454101562,177.68150329589844,177.38470458984375,176.9508514404297,176.4526824951172}"
"v","2019-08-09 15:00:00","{178.63095092773438,178.74705505371094,177.84898376464844,177.4114532470703,177.11489868164062,176.67152404785156,176.17974853515625}"
"v","2019-08-12 09:00:00","{178.4139862060547,178.30148315429688,177.48809814453125,177.08448791503906,176.9430694580078,176.53311157226562,176.2381134033203}"
"v","2019-08-12 10:00:00","{177.95449829101562,177.79443359375,177.04486083984375,176.78297424316406,176.69679260253906,176.31436157226562,176.11111450195312}"
"v","2019-08-12 11:00:00","{177.465576171875,177.15475463867188,176.67811584472656,176.47006225585938,176.52841186523438,176.23898315429688,176.23086547851562}"
"v","2019-08-12 12:00:00","{177.06378173828125,176.6403045654297,176.32559204101562,176.28765869140625,176.41383361816406,176.3482666015625,176.39602661132812}"
"v","2019-08-12 13:00:00","{176.56829833984375,176.17774963378906,176.09762573242188,176.275634765625,176.49563598632812,176.6063690185547,176.6636199951172}"
"v","2019-08-12 14:00:00","{176.15484619140625,175.91334533691406,176.064453125,176.40948486328125,176.67947387695312,176.88693237304688,176.94895935058594}"
"v","2019-08-12 15:00:00","{175.8013916015625,175.8656768798828,176.26329040527344,176.6116180419922,176.89634704589844,177.14968872070312,177.18673706054688}"
"v","2019-08-13 09:00:00","{176.36587524414062,176.6736602783203,177.0750732421875,177.1416015625,177.26126098632812,177.22486877441406,177.06700134277344}"
"v","2019-08-13 10:00:00","{176.8638153076172,177.19015502929688,177.44154357910156,177.4216766357422,177.3885040283203,176.8531036376953,176.4504852294922}"
"v","2019-08-13 11:00:00","{177.0345458984375,177.4178924560547,177.46205139160156,177.38150024414062,177.26202392578125,176.3303680419922,175.82525634765625}"
"v","2019-08-13 12:00:00","{177.34951782226562,177.72828674316406,177.37103271484375,177.17379760742188,176.8106231689453,175.42051696777344,174.78196716308594}"
"v","2019-08-13 13:00:00","{177.72116088867188,177.86639404296875,176.9578094482422,176.45437622070312,175.80264282226562,174.18804931640625,173.4325714111328}"
"v","2019-08-13 14:00:00","{177.8790283203125,177.53756713867188,176.1772918701172,175.32164001464844,174.50076293945312,173.19749450683594,172.5384063720703}"
"v","2019-08-13 15:00:00","{177.81321716308594,176.85641479492188,175.34202575683594,174.29388427734375,173.51220703125,172.8190155029297,172.41448974609375}"
"v","2019-08-13 16:00:00","{177.3097381591797,175.9104461669922,174.6398468017578,173.63748168945312,173.10073852539062,173.13221740722656,173.0657196044922}"
"v","2019-08-14 09:00:00","{176.0163116455078,174.6559600830078,173.8046417236328,173.31251525878906,173.2747039794922,173.6624298095703,173.87940979003906}"
"v","2019-08-14 10:00:00","{174.7066192626953,173.7186737060547,173.29405212402344,173.3291015625,173.72035217285156,174.25218200683594,174.6854248046875}"
"v","2019-08-14 11:00:00","{173.9606170654297,173.44004821777344,173.35414123535156,173.69256591796875,174.2561492919922,174.7940216064453,175.32070922851562}"
"v","2019-08-14 12:00:00","{173.60313415527344,173.51068115234375,173.6517333984375,174.12887573242188,174.73077392578125,175.20401000976562,175.7325439453125}"
"v","2019-08-14 13:00:00","{173.98890686035156,174.1124725341797,174.3497772216797,174.75209045410156,175.17410278320312,175.57574462890625,176.13328552246094}"
"v","2019-08-14 14:00:00","{174.08700561523438,174.34027099609375,174.60301208496094,175.03494262695312,175.4521942138672,175.79263305664062,176.33763122558594}"
"v","2019-08-14 15:00:00","{174.29795837402344,174.72874450683594,174.94186401367188,175.28871154785156,175.5732879638672,175.8751220703125,176.43875122070312}"
"v","2019-08-15 09:00:00","{174.88580322265625,175.1393585205078,175.33033752441406,175.72467041015625,175.98101806640625,176.265380859375,176.8870391845703}"
"v","2019-08-15 10:00:00","{175.33229064941406,175.39707946777344,175.61900329589844,176.0449676513672,176.35304260253906,176.6599884033203,177.30088806152344}"
"v","2019-08-15 11:00:00","{175.60357666015625,175.64260864257812,175.91259765625,176.4232177734375,176.87368774414062,177.19039916992188,177.8054962158203}"
"v","2019-08-15 12:00:00","{175.7693634033203,175.97930908203125,176.24774169921875,176.8323211669922,177.35276794433594,177.65013122558594,178.11749267578125}"
"v","2019-08-15 13:00:00","{175.55445861816406,176.07684326171875,176.43727111816406,177.12698364257812,177.75531005859375,177.95169067382812,178.2122039794922}"
"v","2019-08-15 14:00:00","{175.8749542236328,176.68392944335938,176.97274780273438,177.64129638671875,178.1210174560547,178.21328735351562,178.2967529296875}"
"v","2019-08-15 15:00:00","{176.85108947753906,177.63108825683594,177.4213104248047,177.8734130859375,177.95118713378906,178.175048828125,178.3044891357422}"
"v","2019-08-16 09:00:00","{177.0174102783203,177.57252502441406,177.5380096435547,177.9809112548828,178.13560485839844,178.3263397216797,178.45233154296875}"
"v","2019-08-16 10:00:00","{177.4984130859375,177.86016845703125,177.9169464111328,178.30458068847656,178.49229431152344,178.61709594726562,178.69644165039062}"
"v","2019-08-16 11:00:00","{177.79678344726562,178.06939697265625,178.23130798339844,178.58230590820312,178.88076782226562,178.90264892578125,178.96339416503906}"
"v","2019-08-16 12:00:00","{178.02655029296875,178.30548095703125,178.5240936279297,178.8109893798828,179.1663818359375,179.10443115234375,179.134521484375}"
"v","2019-08-16 13:00:00","{178.2979278564453,178.60464477539062,178.8060760498047,179.0120086669922,179.35403442382812,179.2467041015625,179.24127197265625}"
"v","2019-08-16 14:00:00","{178.5176544189453,178.87950134277344,179.02520751953125,179.1513671875,179.4426727294922,179.31280517578125,179.2909698486328}"
"v","2019-08-16 15:00:00","{179.13238525390625,179.31463623046875,179.17416381835938,179.08152770996094,179.20774841308594,179.22747802734375,179.37339782714844}"
"v","2019-08-19 09:00:00","{179.2953338623047,179.3553009033203,179.2660369873047,179.1092987060547,179.1502227783203,179.24179077148438,179.3765106201172}"
"v","2019-08-19 10:00:00","{179.38279724121094,179.44175720214844,179.28118896484375,179.12948608398438,179.095458984375,179.21633911132812,179.35043334960938}"
"v","2019-08-19 11:00:00","{179.30081176757812,179.41778564453125,179.17405700683594,179.1035614013672,179.0594482421875,179.20570373535156,179.36317443847656}"
"v","2019-08-19 12:00:00","{179.20228576660156,179.40638732910156,179.08497619628906,179.1301727294922,179.1257781982422,179.31214904785156,179.5044403076172}"
"v","2019-08-19 13:00:00","{179.12123107910156,179.43272399902344,179.07882690429688,179.22633361816406,179.28700256347656,179.50479125976562,179.71737670898438}"
"v","2019-08-19 14:00:00","{179.27398681640625,179.6471710205078,179.28138732910156,179.48472595214844,179.5701446533203,179.76333618164062,179.9754638671875}"
"v","2019-08-19 15:00:00","{179.4897003173828,179.8420867919922,179.45086669921875,179.67140197753906,179.77769470214844,179.96481323242188,180.23744201660156}"
"v","2019-08-20 09:00:00","{179.10104370117188,179.56329345703125,179.26025390625,179.56629943847656,179.7993927001953,179.91761779785156,180.145751953125}"
"v","2019-08-20 10:00:00","{179.3303985595703,179.8247528076172,179.55020141601562,179.8726043701172,180.05393981933594,180.09893798828125,180.25762939453125}"
"v","2019-08-20 11:00:00","{179.63455200195312,180.09950256347656,179.86239624023438,180.15829467773438,180.27113342285156,180.25599670410156,180.35922241210938}"
"v","2019-08-20 12:00:00","{179.90611267089844,180.3293914794922,180.12442016601562,180.3887176513672,180.44398498535156,180.36878967285156,180.41854858398438}"
"v","2019-08-20 13:00:00","{179.91273498535156,180.34019470214844,180.1978759765625,180.45028686523438,180.5122528076172,180.3457489013672,180.3638153076172}"
"v","2019-08-20 14:00:00","{179.78509521484375,180.22947692871094,180.17059326171875,180.41336059570312,180.5102081298828,180.24305725097656,180.26722717285156}"
"v","2019-08-20 15:00:00","{179.69815063476562,180.1015167236328,180.08554077148438,180.29083251953125,180.38467407226562,180.0623779296875,180.15464782714844}"
"v","2019-08-21 09:00:00","{180.32154846191406,180.5013885498047,180.45726013183594,180.5747528076172,180.5111083984375,180.28668212890625,180.445068359375}"
"v","2019-08-21 10:00:00","{180.37637329101562,180.52536010742188,180.45738220214844,180.54995727539062,180.4310760498047,180.2264862060547,180.4031219482422}"
"v","2019-08-21 11:00:00","{180.36569213867188,180.51190185546875,180.416748046875,180.48475646972656,180.31106567382812,180.1093292236328,180.2321014404297}"
"v","2019-08-21 12:00:00","{180.31468200683594,180.44325256347656,180.37327575683594,180.3648681640625,180.16015625,179.94407653808594,179.99163818359375}"
"v","2019-08-21 13:00:00","{180.31253051757812,180.40847778320312,180.3733367919922,180.2628936767578,180.02565002441406,179.78945922851562,179.76803588867188}"
"v","2019-08-21 14:00:00","{180.18270874023438,180.27207946777344,180.25100708007812,180.0610809326172,179.82998657226562,179.53466796875,179.42691040039062}"
"v","2019-08-21 15:00:00","{180.2678985595703,180.3219451904297,180.27232360839844,180.0013427734375,179.7256622314453,179.36256408691406,179.18626403808594}"
"v","2019-08-22 09:00:00","{180.7433624267578,180.6782989501953,180.55238342285156,180.19166564941406,179.7906951904297,179.3820037841797,179.15916442871094}"
"v","2019-08-22 10:00:00","{179.7484130859375,179.81539916992188,179.75115966796875,179.4750213623047,179.2667999267578,178.6947479248047,178.31251525878906}"
"v","2019-08-22 11:00:00","{179.42709350585938,179.6619873046875,179.58688354492188,179.32765197753906,179.04074096679688,178.24000549316406,177.73936462402344}"
"v","2019-08-22 12:00:00","{179.7422637939453,179.99014282226562,179.6914520263672,179.30531311035156,178.78868103027344,177.7798309326172,177.21046447753906}"
"v","2019-08-22 13:00:00","{179.819580078125,179.990234375,179.33526611328125,178.78453063964844,178.1044158935547,177.00831604003906,176.41937255859375}"
"v","2019-08-22 14:00:00","{179.69981384277344,179.61912536621094,178.6916046142578,178.01402282714844,177.2860870361328,176.2715301513672,175.77638244628906}"
"v","2019-08-22 15:00:00","{179.2172088623047,178.78564453125,177.60708618164062,177.0110321044922,176.30152893066406,175.85560607910156,175.6830291748047}"
"v","2019-08-23 09:00:00","{178.369384765625,177.72137451171875,176.68873596191406,176.44309997558594,176.03184509277344,175.6205596923828,175.5930633544922}"
"v","2019-08-23 10:00:00","{178.04031372070312,177.10231018066406,176.33079528808594,176.19737243652344,175.91763305664062,175.6265411376953,175.7764892578125}"
"v","2019-08-23 11:00:00","{176.6448211669922,175.8098907470703,175.37625122070312,175.60568237304688,175.73260498046875,175.72059631347656,175.94020080566406}"
"v","2019-08-23 12:00:00","{175.99929809570312,175.50296020507812,175.3716278076172,175.7617950439453,176.00051879882812,176.0206756591797,176.31484985351562}"
"v","2019-08-23 13:00:00","{175.95166015625,175.6844024658203,175.67979431152344,176.1071319580078,176.3271026611328,176.27647399902344,176.56422424316406}"
"v","2019-08-23 14:00:00","{175.96466064453125,175.85630798339844,175.86849975585938,176.3189239501953,176.56101989746094,176.53781127929688,176.81231689453125}"
"v","2019-08-23 15:00:00","{176.02139282226562,176.04183959960938,175.9262237548828,176.27346801757812,176.49884033203125,176.61143493652344,176.94992065429688}"
"v","2019-08-26 09:00:00","{176.16458129882812,176.07879638671875,176.2352752685547,176.7663116455078,177.1265106201172,177.20774841308594,177.58151245117188}"
"v","2019-08-26 10:00:00","{176.33180236816406,176.17527770996094,176.49972534179688,177.06771850585938,177.5497283935547,177.6114959716797,177.90728759765625}"
"v","2019-08-26 11:00:00","{176.38751220703125,176.33811950683594,176.8133544921875,177.35130310058594,177.8475341796875,177.76893615722656,177.8030242919922}"
"v","2019-08-26 12:00:00","{176.6859588623047,176.79080200195312,177.3543243408203,177.71653747558594,177.9964599609375,177.6512451171875,177.3062744140625}"
"v","2019-08-26 13:00:00","{176.8688507080078,177.10421752929688,177.7060089111328,177.90513610839844,177.9425811767578,177.29345703125,176.6334991455078}"
"v","2019-08-26 14:00:00","{176.9200897216797,177.22012329101562,177.78671264648438,177.8704071044922,177.72132873535156,176.8142547607422,175.9687042236328}"
"v","2019-08-26 15:00:00","{177.99012756347656,178.08192443847656,177.60214233398438,177.38253784179688,176.80519104003906,176.83018493652344,176.27005004882812}"
"v","2019-08-27 09:00:00","{178.20553588867188,177.76065063476562,177.62506103515625,177.52780151367188,177.20118713378906,177.13426208496094,176.75254821777344}"
"v","2019-08-27 10:00:00","{177.84678649902344,177.48780822753906,177.38009643554688,177.42234802246094,177.33102416992188,177.3163299560547,177.05718994140625}"
"v","2019-08-27 11:00:00","{177.3828582763672,177.24534606933594,177.1525115966797,177.1963653564453,177.2305145263672,177.27487182617188,177.09918212890625}"
"v","2019-08-27 12:00:00","{176.99960327148438,177.02513122558594,176.9167022705078,176.87158203125,176.9832305908203,177.06732177734375,177.0049285888672}"
"v","2019-08-27 13:00:00","{176.9300079345703,176.9486846923828,176.803955078125,176.75494384765625,176.98410034179688,177.1171417236328,177.18739318847656}"
"v","2019-08-27 14:00:00","{177.03822326660156,177.0330352783203,176.85552978515625,176.8895263671875,177.27392578125,177.48455810546875,177.68756103515625}"
"v","2019-08-27 15:00:00","{177.08541870117188,177.12692260742188,176.96826171875,177.14022827148438,177.68966674804688,178.01766967773438,178.35089111328125}"
"v","2019-08-28 09:00:00","{176.75604248046875,176.98333740234375,176.9981689453125,177.26243591308594,177.92385864257812,178.32571411132812,178.71156311035156}"
"v","2019-08-28 10:00:00","{176.9928436279297,177.3446807861328,177.4603729248047,177.8394012451172,178.53932189941406,178.9643096923828,179.3146209716797}"
"v","2019-08-28 11:00:00","{177.52359008789062,177.96888732910156,178.15028381347656,178.59323120117188,179.2803497314453,179.6767120361328,179.94874572753906}"
"v","2019-08-28 12:00:00","{178.11154174804688,178.65318298339844,178.893310546875,179.34857177734375,179.98016357421875,180.302490234375,180.49159240722656}"
"v","2019-08-28 13:00:00","{178.5214080810547,179.20330810546875,179.49188232421875,179.9158935546875,180.44467163085938,180.6529998779297,180.79330444335938}"
"v","2019-08-28 14:00:00","{179.035400390625,179.7483367919922,180.03402709960938,180.377197265625,180.75820922851562,180.84121704101562,180.9053955078125}"
"v","2019-08-28 15:00:00","{179.50338745117188,180.12872314453125,180.22891235351562,180.43466186523438,180.68128967285156,180.71925354003906,180.78421020507812}"
"v","2019-08-29 09:00:00","{180.0937957763672,180.47727966308594,180.48300170898438,180.6612091064453,180.80926513671875,180.85946655273438,180.90101623535156}"
"v","2019-08-29 10:00:00","{180.3226776123047,180.62478637695312,180.5640411376953,180.72218322753906,180.78468322753906,180.79193115234375,180.75758361816406}"
"v","2019-08-29 11:00:00","{180.5338592529297,180.79061889648438,180.64645385742188,180.78451538085938,180.73831176757812,180.68821716308594,180.55116271972656}"
"v","2019-08-29 12:00:00","{180.74473571777344,180.96910095214844,180.7434844970703,180.85714721679688,180.68124389648438,180.56948852539062,180.32235717773438}"
"v","2019-08-29 13:00:00","{180.89178466796875,181.11398315429688,180.81942749023438,180.90634155273438,180.6035919189453,180.42442321777344,180.07861328125}"
"v","2019-08-29 14:00:00","{180.95663452148438,181.1954345703125,180.84983825683594,180.90684509277344,180.48825073242188,180.2327880859375,179.8194122314453}"
"v","2019-08-29 15:00:00","{181.1730194091797,181.1507110595703,180.76942443847656,180.70574951171875,180.2339324951172,180.0161590576172,179.8369903564453}"
"v","2019-08-30 09:00:00","{180.9952392578125,180.8740997314453,180.46372985839844,180.4264678955078,179.97572326660156,179.8142852783203,179.69857788085938}"
"v","2019-08-30 10:00:00","{180.66632080078125,180.61866760253906,180.16748046875,180.18960571289062,179.76519775390625,179.6268310546875,179.5433349609375}"
"v","2019-08-30 11:00:00","{180.27664184570312,180.3376007080078,179.8837432861328,179.96533203125,179.59552001953125,179.45619201660156,179.39999389648438}"
