"stock_name","time_stamp","prediction"
"dis","2019-07-15 10:00:00","{143.91651916503906,143.66258239746094,143.2776336669922,143.39476013183594,143.62677001953125,143.5626220703125,143.5503387451172}"
"dis","2019-07-15 11:00:00","{143.8346405029297,143.69593811035156,143.37632751464844,143.54043579101562,143.74378967285156,143.64736938476562,143.57211303710938}"
"dis","2019-07-15 12:00:00","{143.3052215576172,143.3704833984375,143.1772003173828,143.44781494140625,143.49557495117188,143.38446044921875,143.21780395507812}"
"dis","2019-07-15 13:00:00","{143.232421875,143.41519165039062,143.29759216308594,143.51434326171875,143.50640869140625,143.34390258789062,143.13131713867188}"
"dis","2019-07-15 14:00:00","{143.27017211914062,143.4980010986328,143.39797973632812,143.56509399414062,143.5118408203125,143.32974243164062,143.074951171875}"
"dis","2019-07-15 15:00:00","{143.43006896972656,143.63795471191406,143.5084686279297,143.63621520996094,143.5321807861328,143.34849548339844,143.0540771484375}"
"dis","2019-07-16 09:00:00","{143.735107421875,143.88462829589844,143.74337768554688,143.90245056152344,143.6453399658203,143.43304443359375,143.00709533691406}"
"dis","2019-07-16 10:00:00","{143.22544860839844,143.4453582763672,143.30328369140625,143.52554321289062,143.10508728027344,142.9422607421875,142.48245239257812}"
"dis","2019-07-16 11:00:00","{143.23878479003906,143.4284210205078,143.19589233398438,143.30841064453125,142.79820251464844,142.62991333007812,142.17977905273438}"
"dis","2019-07-16 12:00:00","{143.07980346679688,143.2398681640625,142.96917724609375,143.02186584472656,142.49574279785156,142.31378173828125,141.8907928466797}"
"dis","2019-07-16 13:00:00","{143.0646209716797,143.1619873046875,142.81710815429688,142.7901611328125,142.2458953857422,142.03536987304688,141.64755249023438}"
"dis","2019-07-16 14:00:00","{142.79977416992188,142.88385009765625,142.5210418701172,142.42376708984375,141.9169464111328,141.6780242919922,141.34947204589844}"
"dis","2019-07-16 15:00:00","{142.8094940185547,142.82928466796875,142.4136199951172,142.269287109375,141.7621612548828,141.47857666015625,141.16864013671875}"
"dis","2019-07-17 09:00:00","{142.67332458496094,142.67425537109375,142.28182983398438,142.15963745117188,141.62319946289062,141.3018035888672,140.9793701171875}"
"dis","2019-07-17 10:00:00","{142.26329040527344,142.32424926757812,141.97723388671875,141.8518524169922,141.28189086914062,140.94393920898438,140.6548614501953}"
"dis","2019-07-17 11:00:00","{141.52987670898438,141.7133026123047,141.51187133789062,141.4231414794922,140.88699340820312,140.551513671875,140.3137664794922}"
"dis","2019-07-17 12:00:00","{141.5268096923828,141.66673278808594,141.38418579101562,141.25439453125,140.70362854003906,140.3224639892578,140.08294677734375}"
"dis","2019-07-17 13:00:00","{141.49118041992188,141.538818359375,141.1617431640625,141.01687622070312,140.496826171875,140.08590698242188,139.87022399902344}"
"dis","2019-07-17 14:00:00","{141.28372192382812,141.2381591796875,140.83062744140625,140.70419311523438,140.28689575195312,139.893310546875,139.74050903320312}"
"dis","2019-07-17 15:00:00","{141.13291931152344,141.0176544189453,140.60858154296875,140.49600219726562,140.15249633789062,139.82247924804688,139.74151611328125}"
"dis","2019-07-18 09:00:00","{140.8175048828125,140.69143676757812,140.40261840820312,140.36244201660156,140.098388671875,139.89962768554688,139.87242126464844}"
"dis","2019-07-18 10:00:00","{140.2686767578125,140.23765563964844,140.1248321533203,140.18612670898438,139.99964904785156,139.94412231445312,139.99462890625}"
"dis","2019-07-18 11:00:00","{139.8136749267578,139.89100646972656,139.95179748535156,140.11854553222656,140.00558471679688,140.03501892089844,140.12014770507812}"
"dis","2019-07-18 12:00:00","{139.45558166503906,139.62269592285156,139.8313446044922,140.08822631835938,140.0237579345703,140.08804321289062,140.1507568359375}"
"dis","2019-07-18 13:00:00","{139.63333129882812,139.80294799804688,139.96826171875,140.20498657226562,140.1150360107422,140.1202850341797,140.1152801513672}"
"dis","2019-07-18 14:00:00","{139.75650024414062,139.91244506835938,139.96917724609375,140.1670379638672,140.0568084716797,140.0205535888672,139.98092651367188}"
"dis","2019-07-18 15:00:00","{140.0241241455078,140.12757873535156,140.02923583984375,140.1713104248047,139.96170043945312,139.86505126953125,139.79483032226562}"
"dis","2019-07-19 09:00:00","{140.1378173828125,140.16490173339844,140.05575561523438,140.13699340820312,139.89923095703125,139.7723388671875,139.6596221923828}"
"dis","2019-07-19 10:00:00","{140.09368896484375,140.11923217773438,139.94790649414062,139.9877471923828,139.70944213867188,139.6083984375,139.5418701171875}"
"dis","2019-07-19 11:00:00","{139.94046020507812,139.966552734375,139.77272033691406,139.77822875976562,139.5055389404297,139.40777587890625,139.4057159423828}"
"dis","2019-07-19 12:00:00","{139.7436981201172,139.8017578125,139.6210174560547,139.59031677246094,139.36126708984375,139.26649475097656,139.33319091796875}"
"dis","2019-07-19 13:00:00","{139.60552978515625,139.70013427734375,139.5372772216797,139.47613525390625,139.2956085205078,139.190185546875,139.29928588867188}"
"dis","2019-07-19 14:00:00","{139.4322052001953,139.57798767089844,139.4521484375,139.36871337890625,139.28221130371094,139.17172241210938,139.3107147216797}"
"dis","2019-07-19 15:00:00","{139.15731811523438,139.352783203125,139.30442810058594,139.2047882080078,139.3278045654297,139.21817016601562,139.3637237548828}"
"dis","2019-07-22 09:00:00","{138.67196655273438,138.90985107421875,139.1020965576172,139.06683349609375,139.47799682617188,139.3545379638672,139.4170684814453}"
"dis","2019-07-22 10:00:00","{139.58639526367188,139.7054901123047,139.78758239746094,139.70291137695312,139.8650360107422,139.65855407714844,139.61441040039062}"
"dis","2019-07-22 11:00:00","{139.70596313476562,139.791015625,139.82778930664062,139.7378692626953,139.78289794921875,139.55117797851562,139.47430419921875}"
"dis","2019-07-22 12:00:00","{139.7753143310547,139.8203582763672,139.7735137939453,139.66941833496094,139.62130737304688,139.37152099609375,139.2821044921875}"
"dis","2019-07-22 13:00:00","{139.84954833984375,139.83963012695312,139.71986389160156,139.61778259277344,139.50152587890625,139.23446655273438,139.1251983642578}"
"dis","2019-07-22 14:00:00","{139.7156982421875,139.69187927246094,139.5584259033203,139.45948791503906,139.3404083251953,139.09706115722656,139.0135955810547}"
"dis","2019-07-22 15:00:00","{139.6218719482422,139.5740966796875,139.44638061523438,139.34510803222656,139.22555541992188,139.00955200195312,138.9495391845703}"
"dis","2019-07-23 09:00:00","{139.3644561767578,139.3026885986328,139.29922485351562,139.1765594482422,139.13096618652344,138.9451141357422,138.91549682617188}"
"dis","2019-07-23 10:00:00","{139.96324157714844,139.7718963623047,139.69647216796875,139.58251953125,139.4495849609375,139.1875762939453,139.04783630371094}"
"dis","2019-07-23 11:00:00","{139.74478149414062,139.5595703125,139.53330993652344,139.44419860839844,139.33486938476562,139.0638885498047,138.94091796875}"
"dis","2019-07-23 12:00:00","{139.415283203125,139.2316436767578,139.21951293945312,139.08778381347656,138.9981689453125,138.7482147216797,138.69818115234375}"
"dis","2019-07-23 13:00:00","{139.03953552246094,138.84014892578125,138.82803344726562,138.65667724609375,138.5919952392578,138.39047241210938,138.41908264160156}"
"dis","2019-07-23 14:00:00","{139.08828735351562,138.82798767089844,138.75852966308594,138.57257080078125,138.4888458251953,138.32960510253906,138.37437438964844}"
"dis","2019-07-23 15:00:00","{139.13665771484375,138.84812927246094,138.76466369628906,138.643798828125,138.53878784179688,138.4510498046875,138.49867248535156}"
"dis","2019-07-24 09:00:00","{139.1619415283203,138.8636932373047,138.8104248046875,138.78199768066406,138.685791015625,138.641845703125,138.6827392578125}"
"dis","2019-07-24 10:00:00","{139.04486083984375,138.822265625,138.8113250732422,138.8336639404297,138.74888610839844,138.78321838378906,138.88400268554688}"
"dis","2019-07-24 11:00:00","{139.0244140625,138.8447723388672,138.8616180419922,138.95054626464844,138.8700714111328,138.96688842773438,139.0926055908203}"
"dis","2019-07-24 12:00:00","{139.13223266601562,139.0022430419922,139.0295867919922,139.19520568847656,139.11451721191406,139.2694854736328,139.4035186767578}"
"dis","2019-07-24 13:00:00","{139.26779174804688,139.1990203857422,139.23672485351562,139.50123596191406,139.4177703857422,139.62713623046875,139.760009765625}"
"dis","2019-07-24 14:00:00","{139.3308868408203,139.3491668701172,139.41470336914062,139.78077697753906,139.7044677734375,139.96087646484375,140.09864807128906}"
"dis","2019-07-24 15:00:00","{139.49514770507812,139.5912322998047,139.6832733154297,140.13687133789062,140.0774383544922,140.35665893554688,140.48370361328125}"
"dis","2019-07-25 09:00:00","{139.66567993164062,139.81063842773438,139.99105834960938,140.52000427246094,140.4938201904297,140.71859741210938,140.77142333984375}"
"dis","2019-07-25 10:00:00","{139.93206787109375,140.17718505859375,140.3680419921875,140.91493225097656,140.91209411621094,141.10520935058594,141.14041137695312}"
"dis","2019-07-25 11:00:00","{140.25445556640625,140.5606689453125,140.74172973632812,141.31800842285156,141.31883239746094,141.47418212890625,141.47140502929688}"
"dis","2019-07-25 12:00:00","{140.76303100585938,141.08578491210938,141.1920928955078,141.76596069335938,141.84254455566406,142.0232391357422,142.05429077148438}"
"dis","2019-07-25 13:00:00","{141.26339721679688,141.59251403808594,141.6116943359375,142.21803283691406,142.37794494628906,142.60491943359375,142.6946563720703}"
"dis","2019-07-25 14:00:00","{141.44558715820312,141.81419372558594,141.9105224609375,142.56671142578125,142.64312744140625,142.78514099121094,142.80294799804688}"
"dis","2019-07-25 15:00:00","{141.61915588378906,142.01048278808594,142.1434783935547,142.7107696533203,142.6945343017578,142.77685546875,142.7659454345703}"
"dis","2019-07-26 09:00:00","{142.1780242919922,142.5236053466797,142.7789306640625,143.28907775878906,143.1552734375,143.07781982421875,142.92047119140625}"
"dis","2019-07-26 10:00:00","{142.73194885253906,143.05694580078125,143.2027587890625,143.60084533691406,143.4802703857422,143.4716796875,143.36363220214844}"
"dis","2019-07-26 11:00:00","{143.2325439453125,143.52569580078125,143.6540985107422,144.10940551757812,143.97052001953125,143.98109436035156,143.82322692871094}"
"dis","2019-07-26 12:00:00","{143.68284606933594,143.90689086914062,143.9259796142578,144.36178588867188,144.27145385742188,144.39610290527344,144.2831573486328}"
"dis","2019-07-26 13:00:00","{144.06741333007812,144.21566772460938,144.22052001953125,144.67239379882812,144.5415496826172,144.68687438964844,144.49053955078125}"
"dis","2019-07-26 14:00:00","{144.2767333984375,144.38002014160156,144.39488220214844,144.77737426757812,144.51560974121094,144.6269989013672,144.303955078125}"
"dis","2019-07-26 15:00:00","{144.51124572753906,144.52346801757812,144.47225952148438,144.72715759277344,144.40579223632812,144.46017456054688,144.03944396972656}"
"dis","2019-07-29 09:00:00","{144.6665496826172,144.63482666015625,144.6253662109375,144.84080505371094,144.3665771484375,144.26974487304688,143.6368408203125}"
"dis","2019-07-29 10:00:00","{145.3885498046875,145.20205688476562,145.0276641845703,144.9732666015625,144.5792236328125,144.3837432861328,143.7169952392578}"
"dis","2019-07-29 11:00:00","{145.98117065429688,145.61878967285156,145.23541259765625,145.03964233398438,144.704345703125,144.4421844482422,143.75302124023438}"
"dis","2019-07-29 12:00:00","{146.1725616455078,145.71615600585938,145.1809844970703,144.94790649414062,144.635986328125,144.36094665527344,143.6762237548828}"
"dis","2019-07-29 13:00:00","{145.86256408691406,145.41973876953125,144.83319091796875,144.66831970214844,144.30294799804688,144.0604248046875,143.3805389404297}"
"dis","2019-07-29 14:00:00","{145.78875732421875,145.2949981689453,144.58685302734375,144.38551330566406,144.08639526367188,143.8560333251953,143.25360107421875}"
"dis","2019-07-29 15:00:00","{145.80392456054688,145.21165466308594,144.38546752929688,144.16946411132812,144.00108337402344,143.765380859375,143.24327087402344}"
"dis","2019-07-30 09:00:00","{145.55224609375,144.93011474609375,144.2042236328125,144.13467407226562,143.94931030273438,143.7023468017578,143.11544799804688}"
"dis","2019-07-30 10:00:00","{145.49761962890625,144.87530517578125,144.1094512939453,143.9906463623047,143.80001831054688,143.57228088378906,143.0435333251953}"
"dis","2019-07-30 11:00:00","{144.775634765625,144.2471160888672,143.57972717285156,143.630859375,143.35244750976562,143.1940155029297,142.68414306640625}"
"dis","2019-07-30 12:00:00","{144.20159912109375,143.74798583984375,143.17247009277344,143.2481689453125,142.97747802734375,142.88247680664062,142.4735565185547}"
"dis","2019-07-30 13:00:00","{143.77078247070312,143.3616180419922,142.86795043945312,142.91859436035156,142.7061004638672,142.64576721191406,142.34654235839844}"
"dis","2019-07-30 14:00:00","{143.9694366455078,143.512939453125,142.9864044189453,142.80677795410156,142.8075408935547,142.72425842285156,142.57960510253906}"
"dis","2019-07-30 15:00:00","{143.904541015625,143.44068908691406,142.9187469482422,142.71694946289062,142.76907348632812,142.6591033935547,142.5341796875}"
"dis","2019-07-31 09:00:00","{143.72097778320312,143.33956909179688,142.9077911376953,142.8098907470703,142.7766876220703,142.64060974121094,142.41500854492188}"
"dis","2019-07-31 10:00:00","{142.583984375,142.49143981933594,142.2814483642578,142.56356811523438,142.21844482421875,142.13294982910156,141.7340087890625}"
"dis","2019-07-31 11:00:00","{142.39793395996094,142.51699829101562,142.39276123046875,142.62945556640625,142.25489807128906,142.16041564941406,141.76651000976562}"
"dis","2019-07-31 12:00:00","{142.57217407226562,142.76260375976562,142.60040283203125,142.75242614746094,142.3999481201172,142.29258728027344,141.93727111816406}"
"dis","2019-07-31 13:00:00","{142.62794494628906,142.80870056152344,142.59649658203125,142.76707458496094,142.39732360839844,142.27310180664062,141.92738342285156}"
"dis","2019-07-31 14:00:00","{142.7301025390625,142.85336303710938,142.56805419921875,142.72621154785156,142.3350372314453,142.18045043945312,141.86102294921875}"
"dis","2019-07-31 15:00:00","{142.45538330078125,142.5524139404297,142.31817626953125,142.5593719482422,142.14370727539062,141.96438598632812,141.594482421875}"
"dis","2019-08-01 09:00:00","{142.04470825195312,142.13461303710938,142.03370666503906,142.35182189941406,141.7621307373047,141.54205322265625,141.03256225585938}"
"dis","2019-08-01 10:00:00","{142.53765869140625,142.52438354492188,142.0676727294922,142.14370727539062,141.32830810546875,141.04751586914062,140.5721893310547}"
"dis","2019-08-01 11:00:00","{142.9581756591797,142.70925903320312,141.93359375,141.7974090576172,140.9241180419922,140.56556701660156,140.1621551513672}"
"dis","2019-08-01 12:00:00","{142.96884155273438,142.5369110107422,141.54830932617188,141.2967987060547,140.42413330078125,140.09068298339844,139.82406616210938}"
"dis","2019-08-01 13:00:00","{142.5680389404297,142.03639221191406,141.0511932373047,140.75088500976562,140.05587768554688,139.78558349609375,139.68350219726562}"
"dis","2019-08-01 14:00:00","{141.44268798828125,141.05540466308594,140.40773010253906,140.2421875,139.80731201171875,139.64134216308594,139.65748596191406}"
"dis","2019-08-01 15:00:00","{140.44351196289062,140.28976440429688,140.02342224121094,140.05038452148438,139.72328186035156,139.6112060546875,139.64149475097656}"
"dis","2019-08-02 09:00:00","{140.06166076660156,140.07118225097656,140.04791259765625,140.16268920898438,139.78079223632812,139.64088439941406,139.55264282226562}"
"dis","2019-08-02 10:00:00","{139.7830047607422,139.93820190429688,139.9735565185547,140.08694458007812,139.5492401123047,139.39059448242188,139.2117919921875}"
"dis","2019-08-02 11:00:00","{139.4687042236328,139.6753387451172,139.72528076171875,139.78076171875,139.20156860351562,139.00535583496094,138.76788330078125}"
"dis","2019-08-02 12:00:00","{139.49510192871094,139.61756896972656,139.518798828125,139.44874572753906,138.80154418945312,138.5345458984375,138.23257446289062}"
"dis","2019-08-02 13:00:00","{139.61102294921875,139.595947265625,139.26748657226562,139.0313720703125,138.30166625976562,137.98416137695312,137.71145629882812}"
"dis","2019-08-02 14:00:00","{139.38246154785156,139.3035888671875,138.88894653320312,138.5133056640625,137.762939453125,137.4923095703125,137.3538818359375}"
"dis","2019-08-02 15:00:00","{139.31634521484375,139.19432067871094,138.7137908935547,138.23829650878906,137.35702514648438,137.16152954101562,137.17333984375}"
"dis","2019-08-05 09:00:00","{139.23794555664062,139.071044921875,138.59317016601562,138.13035583496094,137.17794799804688,137.12936401367188,137.250244140625}"
"dis","2019-08-05 10:00:00","{138.23883056640625,138.22967529296875,137.9936065673828,137.61080932617188,136.98780822753906,137.09703063964844,137.37547302246094}"
"dis","2019-08-05 11:00:00","{137.35501098632812,137.5030975341797,137.5527801513672,137.40794372558594,137.15504455566406,137.36642456054688,137.67263793945312}"
"dis","2019-08-05 12:00:00","{137.2150421142578,137.4639892578125,137.6583709716797,137.72988891601562,137.581787109375,137.75177001953125,137.98207092285156}"
"dis","2019-08-05 13:00:00","{136.84121704101562,137.281494140625,137.69143676757812,137.96141052246094,137.90733337402344,138.0250701904297,138.17181396484375}"
"dis","2019-08-05 14:00:00","{136.9213104248047,137.47979736328125,137.98220825195312,138.3167724609375,138.16012573242188,138.18106079101562,138.24119567871094}"
"dis","2019-08-05 15:00:00","{136.8580780029297,137.56185913085938,138.12362670898438,138.48565673828125,138.21676635742188,138.15261840820312,138.1487579345703}"
"dis","2019-08-06 09:00:00","{137.24705505371094,137.78143310546875,138.27301025390625,138.52828979492188,138.0849151611328,137.72979736328125,137.44847106933594}"
"dis","2019-08-06 10:00:00","{138.39109802246094,138.50894165039062,138.56529235839844,138.5099639892578,137.49957275390625,136.80799865722656,136.19686889648438}"
"dis","2019-08-06 11:00:00","{138.5861358642578,138.42800903320312,138.1109161376953,137.70745849609375,136.38006591796875,135.4073486328125,134.6912384033203}"
"dis","2019-08-06 12:00:00","{138.27789306640625,137.87709045410156,137.0997314453125,136.47299194335938,135.12953186035156,134.1728057861328,133.5824737548828}"
"dis","2019-08-06 13:00:00","{137.99008178710938,137.23397827148438,136.05702209472656,135.30453491210938,134.2294464111328,133.4556121826172,133.1130828857422}"
"dis","2019-08-06 14:00:00","{137.51608276367188,136.30010986328125,134.86483764648438,134.14678955078125,133.64059448242188,133.2313232421875,133.192138671875}"
"dis","2019-08-06 15:00:00","{136.90907287597656,135.35751342773438,133.84124755859375,133.35488891601562,133.42674255371094,133.47933959960938,133.723388671875}"
"dis","2019-08-07 09:00:00","{136.20481872558594,134.73403930664062,133.46453857421875,133.5253143310547,134.04441833496094,134.54942321777344,135.07252502441406}"
"dis","2019-08-07 10:00:00","{133.61158752441406,133.4335479736328,133.5029754638672,133.97427368164062,134.15582275390625,135.07029724121094,135.816650390625}"
"dis","2019-08-07 11:00:00","{133.3341522216797,133.28627014160156,133.52157592773438,134.1376190185547,134.43321228027344,135.5469512939453,136.13967895507812}"
"dis","2019-08-07 12:00:00","{133.485107421875,133.6522216796875,133.89854431152344,134.7188262939453,135.17344665527344,135.907958984375,136.35000610351562}"
"dis","2019-08-07 13:00:00","{133.66600036621094,134.1418914794922,134.54502868652344,135.4878387451172,135.87026977539062,136.28915405273438,136.6686248779297}"
"dis","2019-08-07 14:00:00","{134.225830078125,134.92465209960938,135.37493896484375,136.27024841308594,136.5714111328125,136.7527313232422,137.0126495361328}"
"dis","2019-08-07 15:00:00","{134.8135223388672,135.63186645507812,136.05264282226562,136.76852416992188,137.0045166015625,137.05514526367188,137.1766357421875}"
"dis","2019-08-08 09:00:00","{135.2675018310547,136.0719451904297,136.7472686767578,137.13336181640625,137.1747589111328,137.0435333251953,137.01109313964844}"
"dis","2019-08-08 10:00:00","{136.14877319335938,136.84983825683594,137.41062927246094,137.4259490966797,137.3566436767578,137.17221069335938,137.0238494873047}"
"dis","2019-08-08 11:00:00","{136.95469665527344,137.4647979736328,137.91099548339844,137.52001953125,137.38475036621094,137.21971130371094,137.08229064941406}"
"dis","2019-08-08 12:00:00","{137.4816436767578,137.72679138183594,137.92919921875,137.44796752929688,137.3131103515625,137.28958129882812,137.20326232910156}"
"dis","2019-08-08 13:00:00","{137.6585693359375,137.67269897460938,137.6671600341797,137.28216552734375,137.28866577148438,137.4962921142578,137.56158447265625}"
"dis","2019-08-08 14:00:00","{137.70065307617188,137.5469512939453,137.4382781982422,137.2923583984375,137.3892364501953,137.77723693847656,137.92466735839844}"
"dis","2019-08-08 15:00:00","{137.46444702148438,137.35775756835938,137.34591674804688,137.48318481445312,137.54373168945312,137.94198608398438,138.0461883544922}"
"dis","2019-08-09 09:00:00","{137.57789611816406,137.56394958496094,137.6767578125,137.91741943359375,137.87281799316406,138.18423461914062,138.15777587890625}"
"dis","2019-08-09 10:00:00","{137.81640625,137.9226837158203,138.13665771484375,138.28993225097656,138.03480529785156,138.17562866210938,137.98948669433594}"
"dis","2019-08-09 11:00:00","{137.9339599609375,138.14768981933594,138.42379760742188,138.3681182861328,137.91738891601562,137.86990356445312,137.57513427734375}"
"dis","2019-08-09 12:00:00","{137.95834350585938,138.1655731201172,138.3499298095703,138.08465576171875,137.50723266601562,137.3323974609375,136.97259521484375}"
"dis","2019-08-09 13:00:00","{138.05519104003906,138.06536865234375,138.00611877441406,137.56382751464844,136.96145629882812,136.64840698242188,136.24118041992188}"
"dis","2019-08-09 14:00:00","{138.16954040527344,137.91250610351562,137.5595703125,137.0234375,136.46385192871094,136.03208923339844,135.59768676757812}"
"dis","2019-08-09 15:00:00","{138.07945251464844,137.62937927246094,137.03707885742188,136.5109405517578,136.04086303710938,135.5590362548828,135.14808654785156}"
"dis","2019-08-12 09:00:00","{137.51779174804688,137.0407257080078,136.4598846435547,136.10671997070312,135.73501586914062,135.3818359375,135.0492706298828}"
"dis","2019-08-12 10:00:00","{136.872314453125,136.49981689453125,135.97265625,135.76559448242188,135.63218688964844,135.40716552734375,135.25262451171875}"
"dis","2019-08-12 11:00:00","{136.3016357421875,136.0861358642578,135.61419677734375,135.56597900390625,135.65074157714844,135.55723571777344,135.56442260742188}"
"dis","2019-08-12 12:00:00","{136.00559997558594,135.92872619628906,135.46868896484375,135.5375213623047,135.80215454101562,135.7832794189453,135.89463806152344}"
"dis","2019-08-12 13:00:00","{135.7274627685547,135.75503540039062,135.45315551757812,135.65890502929688,136.04640197753906,136.07843017578125,136.2198944091797}"
"dis","2019-08-12 14:00:00","{135.3997802734375,135.5281982421875,135.55172729492188,135.89483642578125,136.3514862060547,136.42239379882812,136.5384063720703}"
"dis","2019-08-12 15:00:00","{135.14036560058594,135.32376098632812,135.7471466064453,136.16061401367188,136.49713134765625,136.54739379882812,136.4987335205078}"
"dis","2019-08-13 09:00:00","{135.44326782226562,135.6210479736328,136.12757873535156,136.38241577148438,136.42713928222656,136.40252685546875,136.0692596435547}"
"dis","2019-08-13 10:00:00","{136.17784118652344,136.2721710205078,136.64846801757812,136.61964416503906,135.98727416992188,135.77352905273438,134.94839477539062}"
"dis","2019-08-13 11:00:00","{136.56471252441406,136.538330078125,136.71212768554688,136.39495849609375,135.30758666992188,134.94252014160156,133.8368377685547}"
"dis","2019-08-13 12:00:00","{136.857177734375,136.6748504638672,136.3245849609375,135.693115234375,134.4536590576172,133.93295288085938,132.8124237060547}"
"dis","2019-08-13 13:00:00","{136.81304931640625,136.3827667236328,135.526123046875,134.73379516601562,133.595458984375,133.04359436035156,132.03126525878906}"
"dis","2019-08-13 14:00:00","{136.69493103027344,135.85189819335938,134.4719696044922,133.6400604248047,132.8462677001953,132.4216766357422,131.6251220703125}"
"dis","2019-08-13 15:00:00","{136.21311950683594,135.01451110839844,133.34402465820312,132.7008514404297,132.42079162597656,132.31246948242188,131.80189514160156}"
"dis","2019-08-13 16:00:00","{135.26272583007812,134.0924072265625,132.75994873046875,132.4939727783203,132.51162719726562,132.6840057373047,132.3755645751953}"
"dis","2019-08-14 09:00:00","{133.82275390625,133.16726684570312,132.52423095703125,132.7991485595703,132.7847442626953,133.047607421875,132.9011688232422}"
"dis","2019-08-14 10:00:00","{132.8543243408203,132.62103271484375,132.4815673828125,133.133056640625,133.0301055908203,133.2008056640625,133.03341674804688}"
"dis","2019-08-14 11:00:00","{132.7104034423828,132.67398071289062,132.6887664794922,133.26605224609375,133.21737670898438,133.2223663330078,133.0442352294922}"
"dis","2019-08-14 12:00:00","{132.88389587402344,132.9299774169922,132.9484405517578,133.25076293945312,133.3103485107422,133.1910400390625,133.0464324951172}"
"dis","2019-08-14 13:00:00","{133.2767791748047,133.30526733398438,133.21127319335938,133.15232849121094,133.24462890625,133.04310607910156,132.9674530029297}"
"dis","2019-08-14 14:00:00","{133.2410888671875,133.34555053710938,133.2559051513672,133.02159118652344,133.12142944335938,132.93971252441406,132.99905395507812}"
"dis","2019-08-14 15:00:00","{133.09628295898438,133.17788696289062,133.092529296875,132.8817596435547,132.98414611816406,132.87844848632812,133.05389404296875}"
"dis","2019-08-15 09:00:00","{133.12457275390625,133.14022827148438,133.02880859375,132.73095703125,132.93165588378906,132.84613037109375,133.1305694580078}"
"dis","2019-08-15 10:00:00","{133.1347198486328,133.1046600341797,132.99020385742188,132.7219696044922,133.0301971435547,133.0278778076172,133.4057159423828}"
"dis","2019-08-15 11:00:00","{133.1229248046875,133.1337432861328,133.0713653564453,132.95596313476562,133.3578643798828,133.43173217773438,133.86294555664062}"
"dis","2019-08-15 12:00:00","{133.10894775390625,133.29202270507812,133.3623046875,133.46153259277344,133.89407348632812,134.0293731689453,134.45608520507812}"
"dis","2019-08-15 13:00:00","{133.0164031982422,133.4876708984375,133.7713623046875,134.09371948242188,134.49676513671875,134.6278076171875,135.01727294921875}"
"dis","2019-08-15 14:00:00","{133.2204132080078,133.8557586669922,134.26995849609375,134.62771606445312,134.98971557617188,135.0696258544922,135.3565673828125}"
"dis","2019-08-15 15:00:00","{133.60873413085938,134.2360382080078,134.6425018310547,134.92544555664062,135.2224884033203,135.26992797851562,135.46055603027344}"
"dis","2019-08-16 09:00:00","{134.061767578125,134.568603515625,134.8684844970703,135.0973663330078,135.3603057861328,135.45516967773438,135.5306396484375}"
"dis","2019-08-16 10:00:00","{134.5955810546875,134.8601531982422,134.96939086914062,135.1576385498047,135.513427734375,135.6996612548828,135.7374725341797}"
"dis","2019-08-16 11:00:00","{134.79940795898438,135.0200958251953,135.13182067871094,135.40013122558594,135.80242919921875,136.0529022216797,136.14378356933594}"
"dis","2019-08-16 12:00:00","{134.95101928710938,135.24484252929688,135.46499633789062,135.81216430664062,136.197265625,136.39627075195312,136.515869140625}"
"dis","2019-08-16 13:00:00","{135.18502807617188,135.5707550048828,135.85426330566406,136.220947265625,136.5139617919922,136.61468505859375,136.6907958984375}"
"dis","2019-08-16 14:00:00","{135.38833618164062,135.835693359375,136.12095642089844,136.4173583984375,136.5435791015625,136.49600219726562,136.4782257080078}"
"dis","2019-08-16 15:00:00","{135.5217742919922,135.95916748046875,136.18014526367188,136.3924560546875,136.3251190185547,136.13861083984375,136.0095672607422}"
"dis","2019-08-19 09:00:00","{136.208740234375,136.36663818359375,136.23521423339844,136.31524658203125,136.0885009765625,135.7578887939453,135.45057678222656}"
"dis","2019-08-19 10:00:00","{136.4855194091797,136.4088897705078,136.0244140625,135.9820556640625,135.64817810058594,135.25230407714844,134.88137817382812}"
"dis","2019-08-19 11:00:00","{136.55755615234375,136.26541137695312,135.6398162841797,135.49916076660156,135.15240478515625,134.78616333007812,134.4364471435547}"
"dis","2019-08-19 12:00:00","{136.46551513671875,136.0009307861328,135.14404296875,135.00621032714844,134.7315216064453,134.48399353027344,134.2039031982422}"
"dis","2019-08-19 13:00:00","{136.27098083496094,135.67782592773438,134.63414001464844,134.57620239257812,134.4208984375,134.33705139160156,134.13792419433594}"
"dis","2019-08-19 14:00:00","{135.9673309326172,135.3231964111328,134.18861389160156,134.26025390625,134.2565460205078,134.33595275878906,134.2197723388672}"
"dis","2019-08-19 15:00:00","{134.16793823242188,133.94094848632812,134.1752471923828,134.57119750976562,134.25001525878906,134.67193603515625,134.56353759765625}"
"dis","2019-08-20 09:00:00","{133.94879150390625,133.94190979003906,134.54489135742188,134.77149963378906,134.49325561523438,134.57786560058594,134.62570190429688}"
"dis","2019-08-20 10:00:00","{134.42967224121094,134.45726013183594,134.85093688964844,134.80068969726562,134.59280395507812,134.4694061279297,134.55303955078125}"
"dis","2019-08-20 11:00:00","{134.55772399902344,134.6905975341797,134.88348388671875,134.74493408203125,134.68218994140625,134.548828125,134.71112060546875}"
