"stock_name","time_stamp","prediction"
"msft","2019-07-16 13:00:00","{136.13641357421875,136.47857666015625,136.33348083496094,136.40415954589844,136.2943115234375,136.37435913085938,136.03274536132812}"
"msft","2019-07-16 14:00:00","{135.83297729492188,136.29266357421875,136.1484832763672,136.1985321044922,136.16514587402344,136.0348358154297,135.6862335205078}"
"msft","2019-07-16 15:00:00","{135.81312561035156,136.26217651367188,136.07012939453125,136.02273559570312,136.02517700195312,135.67135620117188,135.32748413085938}"
"msft","2019-07-17 09:00:00","{136.18218994140625,136.343505859375,136.03750610351562,135.8166046142578,135.85757446289062,135.4841766357422,135.201171875}"
"msft","2019-07-17 10:00:00","{136.66342163085938,136.5348358154297,136.10105895996094,135.69947814941406,135.7413787841797,135.37371826171875,135.17868041992188}"
"msft","2019-07-17 11:00:00","{136.28074645996094,136.09722900390625,135.64817810058594,135.2962646484375,135.31016540527344,135.20664978027344,135.0601043701172}"
"msft","2019-07-17 12:00:00","{136.0524139404297,135.89932250976562,135.50338745117188,135.20944213867188,135.21786499023438,135.19235229492188,135.1326446533203}"
"msft","2019-07-17 13:00:00","{135.89144897460938,135.80447387695312,135.43820190429688,135.1976318359375,135.20155334472656,135.18417358398438,135.16493225097656}"
"msft","2019-07-17 14:00:00","{136.01388549804688,135.90866088867188,135.55325317382812,135.26744079589844,135.2523651123047,135.1428680419922,135.18838500976562}"
"msft","2019-07-17 15:00:00","{136.15554809570312,135.9932098388672,135.62686157226562,135.26226806640625,135.21278381347656,135.049560546875,135.149169921875}"
"msft","2019-07-18 09:00:00","{134.91952514648438,134.87466430664062,134.6590118408203,134.70542907714844,134.7274932861328,135.2611083984375,135.4705047607422}"
"msft","2019-07-18 10:00:00","{134.32041931152344,134.55430603027344,134.47091674804688,134.8887481689453,134.9965057373047,135.72140502929688,135.9373321533203}"
"msft","2019-07-18 11:00:00","{134.33859252929688,134.72122192382812,134.69992065429688,135.3433074951172,135.47633361816406,136.15753173828125,136.35801696777344}"
"msft","2019-07-18 12:00:00","{133.696533203125,134.4561309814453,134.4271240234375,135.48171997070312,135.5672607421875,136.560546875,136.49266052246094}"
"msft","2019-07-18 13:00:00","{133.68783569335938,134.6703643798828,134.66351318359375,135.9351348876953,136.00311279296875,136.92047119140625,136.68934631347656}"
"msft","2019-07-18 14:00:00","{133.85873413085938,134.96444702148438,134.95472717285156,136.31101989746094,136.35891723632812,137.14410400390625,136.765869140625}"
"msft","2019-07-18 15:00:00","{135.02264404296875,135.78646850585938,135.7705078125,136.71131896972656,136.74049377441406,137.0797882080078,136.80235290527344}"
"msft","2019-07-19 09:00:00","{135.99758911132812,136.2648468017578,136.1396484375,136.679443359375,136.5985565185547,136.87510681152344,136.76333618164062}"
"msft","2019-07-19 10:00:00","{138.12762451171875,137.5187530517578,137.21131896972656,137.21206665039062,136.98269653320312,136.59495544433594,136.89698791503906}"
"msft","2019-07-19 11:00:00","{137.81199645996094,137.27342224121094,136.75135803222656,136.74403381347656,136.6006317138672,136.9217071533203,137.0581817626953}"
"msft","2019-07-19 12:00:00","{137.11448669433594,136.864013671875,136.41452026367188,136.6080780029297,136.79783630371094,137.47970581054688,137.5961151123047}"
"msft","2019-07-19 13:00:00","{137.30491638183594,137.26800537109375,136.8634033203125,137.2146453857422,137.63238525390625,138.15689086914062,138.12869262695312}"
"msft","2019-07-19 14:00:00","{137.27525329589844,137.48593139648438,137.11880493164062,137.64968872070312,138.08029174804688,138.54348754882812,138.27130126953125}"
"msft","2019-07-19 15:00:00","{136.99496459960938,137.34268188476562,137.10101318359375,137.72935485839844,138.01417541503906,138.38771057128906,137.99676513671875}"
"msft","2019-07-22 09:00:00","{136.91921997070312,137.15338134765625,137.03677368164062,137.5286407470703,137.6783905029297,137.97792053222656,137.68655395507812}"
"msft","2019-07-22 10:00:00","{137.82456970214844,137.68592834472656,137.7247772216797,137.8934326171875,138.04263305664062,138.07003784179688,138.1414337158203}"
"msft","2019-07-22 11:00:00","{138.08099365234375,137.85595703125,137.868408203125,137.9668426513672,138.12857055664062,138.2880401611328,138.41200256347656}"
"msft","2019-07-22 12:00:00","{137.7120361328125,137.7025604248047,137.73684692382812,138.0030517578125,138.1408233642578,138.40480041503906,138.3990478515625}"
"msft","2019-07-22 13:00:00","{137.6515655517578,137.7683563232422,137.88504028320312,138.21908569335938,138.28041076660156,138.48464965820312,138.4210205078125}"
"msft","2019-07-22 14:00:00","{137.51881408691406,137.7452392578125,137.95455932617188,138.3220977783203,138.27525329589844,138.45004272460938,138.3365478515625}"
"msft","2019-07-22 15:00:00","{137.61758422851562,137.86058044433594,138.14083862304688,138.47164916992188,138.33303833007812,138.4320526123047,138.3719940185547}"
"msft","2019-07-23 09:00:00","{138.10678100585938,138.1116485595703,138.4099884033203,138.47857666015625,138.3375701904297,138.49388122558594,138.6140899658203}"
"msft","2019-07-23 10:00:00","{137.9604034423828,137.98423767089844,138.2953338623047,138.39739990234375,138.3177947998047,138.6104736328125,138.81430053710938}"
"msft","2019-07-23 11:00:00","{138.0854949951172,138.13150024414062,138.4451904296875,138.56312561035156,138.5331268310547,138.81260681152344,139.09979248046875}"
"msft","2019-07-23 12:00:00","{137.92431640625,138.12850952148438,138.44410705566406,138.67727661132812,138.67039489746094,139.015625,139.22251892089844}"
"msft","2019-07-23 13:00:00","{137.79090881347656,138.13038635253906,138.47520446777344,138.8041229248047,138.80433654785156,139.13328552246094,139.26296997070312}"
"msft","2019-07-23 14:00:00","{138.11167907714844,138.4498748779297,138.78672790527344,139.07562255859375,139.10592651367188,139.3031463623047,139.4306640625}"
"msft","2019-07-23 15:00:00","{138.31275939941406,138.70701599121094,138.98277282714844,139.2567901611328,139.32472229003906,139.4259796142578,139.4723663330078}"
"msft","2019-07-24 09:00:00","{138.7491455078125,138.9832763671875,139.1669921875,139.30892944335938,139.4042205810547,139.4281768798828,139.5986785888672}"
"msft","2019-07-24 10:00:00","{139.05958557128906,139.24671936035156,139.27651977539062,139.4210205078125,139.51528930664062,139.51388549804688,139.68161010742188}"
"msft","2019-07-24 11:00:00","{139.08001708984375,139.2993927001953,139.23435974121094,139.4349365234375,139.51695251464844,139.58164978027344,139.68295288085938}"
"msft","2019-07-24 12:00:00","{139.06930541992188,139.34185791015625,139.24258422851562,139.47682189941406,139.59535217285156,139.6396484375,139.66368103027344}"
"msft","2019-07-24 13:00:00","{139.2800750732422,139.51470947265625,139.3909454345703,139.60491943359375,139.6641387939453,139.66632080078125,139.68788146972656}"
"msft","2019-07-24 14:00:00","{139.35536193847656,139.60220336914062,139.46517944335938,139.6792755126953,139.70408630371094,139.66815185546875,139.6322784423828}"
"msft","2019-07-24 15:00:00","{139.53659057617188,139.7298583984375,139.57650756835938,139.7405548095703,139.7136688232422,139.61953735351562,139.57383728027344}"
"msft","2019-07-25 09:00:00","{140.02891540527344,139.98477172851562,139.7941436767578,139.81410217285156,139.6558074951172,139.49688720703125,139.63275146484375}"
"msft","2019-07-25 10:00:00","{139.60772705078125,139.5872344970703,139.5116729736328,139.52194213867188,139.5358123779297,139.4696502685547,139.72422790527344}"
"msft","2019-07-25 11:00:00","{139.57679748535156,139.5637969970703,139.5513916015625,139.55911254882812,139.6309051513672,139.5774383544922,139.89938354492188}"
"msft","2019-07-25 12:00:00","{139.6168975830078,139.70472717285156,139.70065307617188,139.77096557617188,139.85906982421875,139.82034301757812,140.07142639160156}"
"msft","2019-07-25 13:00:00","{139.36036682128906,139.61656188964844,139.66616821289062,139.79635620117188,140.00465393066406,140.00869750976562,140.11874389648438}"
"msft","2019-07-25 14:00:00","{139.389892578125,139.74517822265625,139.85916137695312,139.98464965820312,140.2314910888672,140.23977661132812,140.2549285888672}"
"msft","2019-07-25 15:00:00","{139.60733032226562,139.9993133544922,140.1420440673828,140.1986541748047,140.42369079589844,140.41632080078125,140.37486267089844}"
"msft","2019-07-26 09:00:00","{139.85150146484375,140.17120361328125,140.2310791015625,140.19813537597656,140.42794799804688,140.33197021484375,140.26255798339844}"
"msft","2019-07-26 10:00:00","{140.10459899902344,140.36036682128906,140.3673858642578,140.3355255126953,140.49998474121094,140.35069274902344,140.2997283935547}"
"msft","2019-07-26 11:00:00","{140.12655639648438,140.361328125,140.28126525878906,140.30084228515625,140.41151428222656,140.28021240234375,140.1669921875}"
"msft","2019-07-26 12:00:00","{140.2500457763672,140.42056274414062,140.25985717773438,140.34701538085938,140.3480987548828,140.2324981689453,140.08900451660156}"
"msft","2019-07-26 13:00:00","{140.31646728515625,140.44003295898438,140.20773315429688,140.35446166992188,140.2677001953125,140.21371459960938,140.02159118652344}"
"msft","2019-07-26 14:00:00","{140.41087341308594,140.4762420654297,140.1418914794922,140.3353729248047,140.14572143554688,140.16644287109375,139.89710998535156}"
"msft","2019-07-26 15:00:00","{140.50709533691406,140.50979614257812,140.076904296875,140.2914581298828,140.00250244140625,140.10302734375,139.75625610351562}"
"msft","2019-07-29 09:00:00","{140.37551879882812,140.31814575195312,139.8989715576172,140.05746459960938,139.82363891601562,139.87684631347656,139.57861328125}"
"msft","2019-07-29 10:00:00","{139.6155548095703,139.659912109375,139.58407592773438,139.5560760498047,139.78778076171875,139.69651794433594,139.60299682617188}"
"msft","2019-07-29 11:00:00","{139.39236450195312,139.49404907226562,139.53916931152344,139.44227600097656,139.75494384765625,139.62612915039062,139.56883239746094}"
"msft","2019-07-29 12:00:00","{139.8234100341797,139.9017333984375,139.90948486328125,139.69622802734375,139.90309143066406,139.6816864013672,139.6043701171875}"
"msft","2019-07-29 13:00:00","{139.9923553466797,140.09121704101562,140.012939453125,139.7782440185547,139.8480224609375,139.6337127685547,139.4806671142578}"
"msft","2019-07-29 14:00:00","{140.11338806152344,140.20835876464844,140.03695678710938,139.8197479248047,139.75035095214844,139.58551025390625,139.36178588867188}"
"msft","2019-07-29 15:00:00","{140.18438720703125,140.2648468017578,139.99655151367188,139.82139587402344,139.6384735107422,139.5507049560547,139.2513885498047}"
"msft","2019-07-30 09:00:00","{140.13894653320312,140.19825744628906,139.8365478515625,139.72567749023438,139.48239135742188,139.4685821533203,139.0810546875}"
"msft","2019-07-30 10:00:00","{139.70571899414062,139.83839416503906,139.48614501953125,139.44085693359375,139.1707000732422,139.2516326904297,138.77386474609375}"
"msft","2019-07-30 11:00:00","{139.74185180664062,139.77793884277344,139.4041290283203,139.34861755371094,139.04588317871094,139.10548400878906,138.66595458984375}"
"msft","2019-07-30 12:00:00","{139.3542022705078,139.46444702148438,139.12130737304688,139.08917236328125,138.78964233398438,138.89637756347656,138.42169189453125}"
"msft","2019-07-30 13:00:00","{139.35089111328125,139.37791442871094,139.0248260498047,138.93264770507812,138.61785888671875,138.6249542236328,138.2256317138672}"
"msft","2019-07-30 14:00:00","{139.4607696533203,139.33935546875,138.88169860839844,138.7399444580078,138.41751098632812,138.3658447265625,138.018798828125}"
"msft","2019-07-30 15:00:00","{139.46444702148438,139.20846557617188,138.6375274658203,138.4728240966797,138.1467742919922,138.10879516601562,137.80035400390625}"
"msft","2019-07-31 09:00:00","{139.1947479248047,138.8400421142578,138.36244201660156,138.1584014892578,137.87783813476562,137.90878295898438,137.74557495117188}"
"msft","2019-07-31 10:00:00","{138.49900817871094,138.3290557861328,138.12840270996094,137.96841430664062,137.70994567871094,137.80691528320312,137.8121795654297}"
"msft","2019-07-31 11:00:00","{138.0717010498047,138.08245849609375,138.1249542236328,137.97531127929688,137.74725341796875,137.74522399902344,137.8939666748047}"
"msft","2019-07-31 12:00:00","{137.95433044433594,138.04656982421875,138.10293579101562,137.9427032470703,137.8136444091797,137.5426025390625,137.7257080078125}"
"msft","2019-07-31 13:00:00","{137.61526489257812,137.80067443847656,137.78453063964844,137.66481018066406,137.6226806640625,137.18263244628906,137.28594970703125}"
"msft","2019-07-31 14:00:00","{137.45040893554688,137.640625,137.50143432617188,137.3845977783203,137.39950561523438,136.84487915039062,136.8560028076172}"
"msft","2019-07-31 15:00:00","{135.6043701171875,136.5755157470703,137.02841186523438,137.4416961669922,137.10960388183594,137.09466552734375,137.00091552734375}"
"msft","2019-08-01 09:00:00","{135.3349151611328,136.90890502929688,137.9647979736328,138.6990509033203,137.95465087890625,137.91104125976562,137.89634704589844}"
"msft","2019-08-01 10:00:00","{137.5697021484375,138.47320556640625,138.74911499023438,138.872314453125,138.24032592773438,137.3172607421875,136.96958923339844}"
"msft","2019-08-01 11:00:00","{138.61541748046875,138.66085815429688,138.22984313964844,137.85118103027344,137.1937255859375,136.16661071777344,135.5693817138672}"
"msft","2019-08-01 12:00:00","{138.92236328125,138.44781494140625,137.70278930664062,137.07778930664062,136.45362854003906,135.77011108398438,135.2296905517578}"
"msft","2019-08-01 13:00:00","{138.739501953125,138.13279724121094,137.19923400878906,136.5081787109375,135.99993896484375,135.58828735351562,135.0250701904297}"
"msft","2019-08-01 14:00:00","{137.71990966796875,137.2835235595703,136.56431579589844,135.91514587402344,135.50575256347656,135.25579833984375,134.95358276367188}"
"msft","2019-08-01 15:00:00","{136.7627716064453,136.59713745117188,135.96241760253906,135.45840454101562,135.1645965576172,134.90957641601562,134.65902709960938}"
"msft","2019-08-02 09:00:00","{136.57798767089844,136.36399841308594,135.8330841064453,135.33148193359375,135.2312469482422,134.89683532714844,134.9144287109375}"
"msft","2019-08-02 10:00:00","{135.90939331054688,135.91629028320312,135.34136962890625,135.03021240234375,134.77769470214844,134.59573364257812,134.33676147460938}"
"msft","2019-08-02 11:00:00","{134.83773803710938,134.96571350097656,134.50942993164062,134.35665893554688,133.97622680664062,133.78042602539062,133.5216522216797}"
"msft","2019-08-02 12:00:00","{134.59909057617188,134.68797302246094,134.24578857421875,133.9663848876953,133.4727325439453,133.1156463623047,132.80526733398438}"
"msft","2019-08-02 13:00:00","{134.39447021484375,134.36807250976562,133.90476989746094,133.40374755859375,132.8314666748047,132.42149353027344,132.0731964111328}"
"msft","2019-08-02 14:00:00","{133.98992919921875,133.892822265625,133.45094299316406,132.8229522705078,132.25,131.89297485351562,131.55966186523438}"
"msft","2019-08-02 15:00:00","{134.21002197265625,133.93597412109375,133.4567108154297,132.5434112548828,132.0088348388672,131.58236694335938,131.24705505371094}"
"msft","2019-08-05 09:00:00","{134.9862823486328,134.31198120117188,133.8549346923828,132.5720672607422,132.06661987304688,131.6750946044922,131.52499389648438}"
"msft","2019-08-05 10:00:00","{132.65077209472656,132.391357421875,132.1142578125,131.5263214111328,131.27658081054688,131.744140625,131.83079528808594}"
"msft","2019-08-05 11:00:00","{131.29122924804688,131.471923828125,131.40489196777344,131.54864501953125,131.52545166015625,132.19290161132812,132.46290588378906}"
"msft","2019-08-05 12:00:00","{132.09715270996094,132.28599548339844,132.19659423828125,132.37020874023438,132.5325927734375,132.8002166748047,133.0259246826172}"
"msft","2019-08-05 13:00:00","{131.36990356445312,131.92295837402344,131.86573791503906,132.40052795410156,132.54632568359375,133.1177978515625,133.1514892578125}"
"msft","2019-08-05 14:00:00","{130.91677856445312,131.7533721923828,131.74864196777344,132.6779022216797,132.8304443359375,133.39114379882812,133.30255126953125}"
"msft","2019-08-05 15:00:00","{130.64488220214844,131.6842041015625,131.6619415283203,132.8623504638672,133.0188751220703,133.5795135498047,133.30958557128906}"
"msft","2019-08-06 09:00:00","{132.90528869628906,133.20083618164062,132.70594787597656,132.92333984375,133.27789306640625,133.26690673828125,133.1184539794922}"
"msft","2019-08-06 10:00:00","{133.34303283691406,133.3677215576172,132.75729370117188,132.69659423828125,132.93800354003906,133.00967407226562,132.92666625976562}"
"msft","2019-08-06 11:00:00","{133.1737823486328,133.21311950683594,132.73733520507812,132.67747497558594,132.98997497558594,133.2891082763672,133.4361114501953}"
"msft","2019-08-06 12:00:00","{132.5277557373047,132.82159423828125,132.49916076660156,132.740234375,133.21926879882812,133.5648193359375,133.79638671875}"
"msft","2019-08-06 13:00:00","{132.45079040527344,132.8917236328125,132.69175720214844,133.15316772460938,133.6554718017578,133.8060760498047,134.03244018554688}"
"msft","2019-08-06 14:00:00","{132.7107696533203,133.14393615722656,132.9611358642578,133.42669677734375,133.89320373535156,133.8635711669922,134.01744079589844}"
"msft","2019-08-06 15:00:00","{132.96743774414062,133.37222290039062,133.17092895507812,133.57662963867188,133.978515625,133.96788024902344,134.0557861328125}"
"msft","2019-08-07 09:00:00","{133.28884887695312,133.5849609375,133.439453125,133.7771759033203,134.0888671875,134.3076629638672,134.58792114257812}"
"msft","2019-08-07 10:00:00","{132.54298400878906,133.1669464111328,133.20172119140625,133.8565673828125,134.1322479248047,134.7692108154297,135.12452697753906}"
"msft","2019-08-07 11:00:00","{133.3031768798828,133.83660888671875,134.0105438232422,134.5371856689453,134.85342407226562,135.4471893310547,136.0072021484375}"
"msft","2019-08-07 12:00:00","{133.68002319335938,134.3297119140625,134.71104431152344,135.21202087402344,135.5066680908203,136.20864868164062,136.83544921875}"
"msft","2019-08-07 13:00:00","{133.35043334960938,134.3446502685547,134.79156494140625,135.53977966308594,135.79571533203125,136.7296905517578,137.1536865234375}"
"msft","2019-08-07 14:00:00","{134.22056579589844,135.24554443359375,135.67352294921875,136.3331298828125,136.63076782226562,137.44796752929688,137.74990844726562}"
"msft","2019-08-07 15:00:00","{134.95791625976562,136.03619384765625,136.38980102539062,136.9005584716797,137.23387145996094,138.06944274902344,138.159423828125}"
"msft","2019-08-08 09:00:00","{135.6525115966797,136.54067993164062,136.70375061035156,137.0424346923828,137.58694458007812,138.332763671875,138.3375701904297}"
"msft","2019-08-08 10:00:00","{136.449462890625,137.0731201171875,137.2042694091797,137.36892700195312,137.9359893798828,138.3079071044922,138.2658233642578}"
"msft","2019-08-08 11:00:00","{137.16651916503906,137.50408935546875,137.5033721923828,137.6006317138672,138.06362915039062,138.12704467773438,137.91424560546875}"
"msft","2019-08-08 12:00:00","{137.4556884765625,137.59922790527344,137.56500244140625,137.6826171875,137.9244842529297,137.82421875,137.5162353515625}"
"msft","2019-08-08 13:00:00","{137.5287628173828,137.55599975585938,137.5450439453125,137.7210235595703,137.72596740722656,137.54554748535156,137.23509216308594}"
"msft","2019-08-08 14:00:00","{137.433837890625,137.42800903320312,137.43142700195312,137.68267822265625,137.46920776367188,137.29469299316406,137.0068817138672}"
"msft","2019-08-08 15:00:00","{137.35128784179688,137.3380126953125,137.3463592529297,137.64845275878906,137.25668334960938,137.1201171875,136.87294006347656}"
"msft","2019-08-09 09:00:00","{137.84451293945312,137.705322265625,137.67054748535156,137.90408325195312,137.4613037109375,137.2758331298828,137.0940704345703}"
"msft","2019-08-09 10:00:00","{137.56710815429688,137.4774627685547,137.38072204589844,137.60809326171875,137.2279510498047,137.16714477539062,136.9016571044922}"
"msft","2019-08-09 11:00:00","{137.4417724609375,137.3124237060547,137.236083984375,137.34812927246094,137.06027221679688,136.9749298095703,136.7656707763672}"
"msft","2019-08-09 12:00:00","{137.09957885742188,136.96107482910156,136.8687744140625,136.91058349609375,136.8083953857422,136.7209014892578,136.5262451171875}"
"msft","2019-08-09 13:00:00","{136.81272888183594,136.64492797851562,136.5965576171875,136.561767578125,136.56649780273438,136.4752655029297,136.33566284179688}"
"msft","2019-08-09 14:00:00","{136.95101928710938,136.70716857910156,136.5753173828125,136.5089874267578,136.48910522460938,136.35597229003906,136.29554748535156}"
"msft","2019-08-09 15:00:00","{136.85760498046875,136.63909912109375,136.39097595214844,136.36947631835938,136.3344268798828,136.2333526611328,136.14300537109375}"
"msft","2019-08-12 09:00:00","{136.82400512695312,136.42657470703125,136.2047576904297,136.19424438476562,136.21726989746094,136.0606231689453,136.2600555419922}"
"msft","2019-08-12 10:00:00","{136.4461212158203,136.06907653808594,135.89256286621094,135.8768768310547,136.11087036132812,135.9766082763672,136.30368041992188}"
"msft","2019-08-12 11:00:00","{136.14744567871094,135.8697052001953,135.71348571777344,135.7900390625,136.13198852539062,136.0873565673828,136.4794921875}"
"msft","2019-08-12 12:00:00","{136.03665161132812,135.93917846679688,135.83116149902344,135.99362182617188,136.33792114257812,136.3445281982422,136.72132873535156}"
"msft","2019-08-12 13:00:00","{135.751220703125,135.97030639648438,136.02537536621094,136.27684020996094,136.588134765625,136.66944885253906,136.91627502441406}"
"msft","2019-08-12 14:00:00","{135.47445678710938,136.0302734375,136.3339385986328,136.6490478515625,136.89427185058594,136.91769409179688,137.04908752441406}"
"msft","2019-08-12 15:00:00","{134.91612243652344,135.9679718017578,136.34860229492188,136.87770080566406,136.96871948242188,136.8518829345703,136.68775939941406}"
"msft","2019-08-13 09:00:00","{135.36106872558594,136.48123168945312,136.75543212890625,137.43191528320312,137.1795654296875,136.87376403808594,136.48724365234375}"
"msft","2019-08-13 10:00:00","{136.79762268066406,137.36251831054688,137.26988220214844,137.4712371826172,137.04803466796875,136.3595428466797,135.8665771484375}"
"msft","2019-08-13 11:00:00","{136.86663818359375,137.1995391845703,136.77542114257812,136.83216857910156,136.2948760986328,135.77645874023438,135.05931091308594}"
"msft","2019-08-13 12:00:00","{136.9165496826172,137.0332489013672,136.45947265625,136.25279235839844,135.7498321533203,135.2416229248047,134.54212951660156}"
"msft","2019-08-13 13:00:00","{137.04518127441406,137.0162353515625,136.24771118164062,135.84439086914062,135.41468811035156,134.88009643554688,134.1787567138672}"
"msft","2019-08-13 14:00:00","{137.0234832763672,136.9034423828125,135.96836853027344,135.43576049804688,135.12205505371094,134.58615112304688,133.90687561035156}"
"msft","2019-08-13 15:00:00","{137.11184692382812,136.91915893554688,135.86497497558594,135.24183654785156,135.05455017089844,134.5891876220703,133.9316864013672}"
"msft","2019-08-13 16:00:00","{137.27000427246094,136.91847229003906,136.0067138671875,135.33314514160156,135.21104431152344,135.13702392578125,134.68392944335938}"
"msft","2019-08-14 09:00:00","{135.8029022216797,135.62155151367188,134.77944946289062,134.4595947265625,134.67819213867188,134.75054931640625,134.41358947753906}"
"msft","2019-08-14 10:00:00","{134.658447265625,134.65582275390625,133.9087677001953,133.96145629882812,134.22213745117188,134.28231811523438,133.99339294433594}"
"msft","2019-08-14 11:00:00","{134.0211181640625,134.04908752441406,133.43577575683594,133.58380126953125,133.75404357910156,133.8417205810547,133.62672424316406}"
"msft","2019-08-14 12:00:00","{133.60003662109375,133.60130310058594,133.14639282226562,133.24427795410156,133.28359985351562,133.42514038085938,133.30027770996094}"
"msft","2019-08-14 13:00:00","{134.06375122070312,133.92652893066406,133.54971313476562,133.31480407714844,133.19503784179688,133.33934020996094,133.21510314941406}"
"msft","2019-08-14 14:00:00","{133.8798370361328,133.7625732421875,133.4376983642578,133.11354064941406,132.92404174804688,133.22816467285156,133.0799102783203}"
"msft","2019-08-14 15:00:00","{133.97354125976562,133.5994415283203,133.2495880126953,132.7143096923828,132.72276306152344,133.42190551757812,133.57994079589844}"
"msft","2019-08-15 09:00:00","{132.955810546875,132.81170654296875,132.73367309570312,132.54039001464844,132.68405151367188,133.66246032714844,134.02059936523438}"
"msft","2019-08-15 10:00:00","{132.48989868164062,132.6571044921875,132.70123291015625,132.83706665039062,133.1326904296875,134.05551147460938,134.40628051757812}"
"msft","2019-08-15 11:00:00","{132.72586059570312,133.05816650390625,133.154541015625,133.36444091796875,133.82144165039062,134.48876953125,134.78610229492188}"
"msft","2019-08-15 12:00:00","{132.78640747070312,133.303955078125,133.4679412841797,133.79676818847656,134.32406616210938,134.81085205078125,135.02175903320312}"
"msft","2019-08-15 13:00:00","{132.4290008544922,133.24090576171875,133.52639770507812,134.11306762695312,134.60289001464844,135.08169555664062,135.21438598632812}"
"msft","2019-08-15 14:00:00","{133.04225158691406,133.8108673095703,134.1178436279297,134.63526916503906,135.20822143554688,135.30624389648438,135.42678833007812}"
"msft","2019-08-15 15:00:00","{133.83502197265625,134.37303161621094,134.5160675048828,134.7931671142578,135.43006896972656,135.49696350097656,135.63063049316406}"
"msft","2019-08-16 09:00:00","{134.54261779785156,134.8548583984375,135.00315856933594,135.17893981933594,135.7852783203125,135.81150817871094,136.0877227783203}"
"msft","2019-08-16 10:00:00","{135.22947692871094,135.3935089111328,135.4878387451172,135.60040283203125,136.2284393310547,136.22499084472656,136.5092010498047}"
"msft","2019-08-16 11:00:00","{135.350341796875,135.62701416015625,135.6995086669922,135.95184326171875,136.54501342773438,136.69041442871094,136.8665008544922}"
"msft","2019-08-16 12:00:00","{135.5976104736328,135.99041748046875,136.0596466064453,136.4397735595703,136.9702606201172,137.11390686035156,137.15896606445312}"
"msft","2019-08-16 13:00:00","{136.08132934570312,136.5005645751953,136.5966339111328,136.9646759033203,137.29721069335938,137.42584228515625,137.33322143554688}"
"msft","2019-08-16 14:00:00","{136.38186645507812,136.82009887695312,136.9843292236328,137.25857543945312,137.32257080078125,137.50514221191406,137.27590942382812}"
"msft","2019-08-16 15:00:00","{136.79452514648438,137.10247802734375,137.20838928222656,137.2808837890625,137.2489471435547,137.40924072265625,137.18234252929688}"
"msft","2019-08-19 09:00:00","{137.5793914794922,137.6749267578125,137.69241333007812,137.5509490966797,137.59523010253906,137.64935302734375,137.4403533935547}"
"msft","2019-08-19 10:00:00","{137.7963104248047,137.8157196044922,137.82594299316406,137.65467834472656,137.76605224609375,137.83897399902344,137.65650939941406}"
"msft","2019-08-19 11:00:00","{137.7641143798828,137.80433654785156,137.86941528320312,137.73233032226562,137.92376708984375,137.9795684814453,137.8715057373047}"
"msft","2019-08-19 12:00:00","{137.9165496826172,137.95803833007812,137.96624755859375,137.8663330078125,138.12828063964844,138.1660919189453,138.07301330566406}"
"msft","2019-08-19 13:00:00","{138.1247100830078,138.15408325195312,138.0751190185547,137.9912567138672,138.25843811035156,138.3292694091797,138.2578887939453}"
"msft","2019-08-19 14:00:00","{138.20816040039062,138.3195037841797,138.16688537597656,138.1455841064453,138.3429412841797,138.478759765625,138.401611328125}"
"msft","2019-08-19 15:00:00","{138.41722106933594,138.4562225341797,138.22744750976562,138.1272430419922,138.37518310546875,138.45741271972656,138.41012573242188}"
"msft","2019-08-20 09:00:00","{138.28451538085938,138.37684631347656,138.2220458984375,138.1898651123047,138.3486328125,138.4859161376953,138.5399627685547}"
"msft","2019-08-20 10:00:00","{138.1551971435547,138.3786163330078,138.23439025878906,138.34324645996094,138.37269592285156,138.56961059570312,138.6227264404297}"
"msft","2019-08-20 11:00:00","{138.20372009277344,138.54830932617188,138.40420532226562,138.6658477783203,138.5353240966797,138.78155517578125,138.8231964111328}"
"msft","2019-08-20 12:00:00","{138.25112915039062,138.7382354736328,138.57933044433594,138.9902801513672,138.6922149658203,139.01495361328125,138.98680114746094}"
"msft","2019-08-20 13:00:00","{138.2467041015625,138.8419189453125,138.64910888671875,139.13250732421875,138.7160186767578,139.10498046875,138.9610137939453}"
"msft","2019-08-20 14:00:00","{138.18894958496094,138.77813720703125,138.57530212402344,139.0354461669922,138.56942749023438,138.92938232421875,138.70785522460938}"
"msft","2019-08-20 15:00:00","{137.96868896484375,138.1892547607422,138.09837341308594,138.29005432128906,137.92288208007812,138.2006378173828,138.14520263671875}"
"msft","2019-08-21 09:00:00","{138.64303588867188,138.52467346191406,138.4568634033203,138.3732147216797,138.05374145507812,137.91635131835938,138.10484313964844}"
"msft","2019-08-21 10:00:00","{138.6744842529297,138.5343017578125,138.27133178710938,138.1358642578125,137.80767822265625,137.66627502441406,137.6970672607422}"
"msft","2019-08-21 11:00:00","{138.53445434570312,138.39779663085938,138.05178833007812,137.89254760742188,137.5101318359375,137.3712615966797,137.29122924804688}"
"msft","2019-08-21 12:00:00","{138.4296112060547,138.31756591796875,137.9161834716797,137.75840759277344,137.2964630126953,137.15216064453125,136.9942626953125}"
"msft","2019-08-21 13:00:00","{138.192138671875,138.13400268554688,137.68711853027344,137.5654296875,137.02491760253906,136.92575073242188,136.6817169189453}"
"msft","2019-08-21 14:00:00","{138.02049255371094,137.96275329589844,137.51473999023438,137.4055938720703,136.78250122070312,136.68801879882812,136.45033264160156}"
