"stock_name","time_stamp","prediction"
"ge","2019-07-24 11:00:00","{10.654288291931152,10.598823547363281,10.637500762939453,10.614521026611328,10.566519737243652,10.545225143432617,10.523755073547363}"
"ge","2019-07-24 12:00:00","{10.659754753112793,10.550795555114746,10.611892700195312,10.58836841583252,10.515997886657715,10.490277290344238,10.451366424560547}"
"ge","2019-07-24 13:00:00","{10.670758247375488,10.50735092163086,10.57310676574707,10.546564102172852,10.471048355102539,10.447588920593262,10.416484832763672}"
"ge","2019-07-24 14:00:00","{10.659345626831055,10.463103294372559,10.52314281463623,10.492202758789062,10.43071460723877,10.412822723388672,10.399197578430176}"
"ge","2019-07-24 15:00:00","{10.635723114013672,10.425948143005371,10.474166870117188,10.441234588623047,10.401692390441895,10.392339706420898,10.395503997802734}"
"ge","2019-07-25 09:00:00","{10.623075485229492,10.42428207397461,10.45924186706543,10.424015998840332,10.410006523132324,10.411019325256348,10.421302795410156}"
"ge","2019-07-25 10:00:00","{10.469825744628906,10.37209415435791,10.3854398727417,10.355476379394531,10.369536399841309,10.402292251586914,10.417808532714844}"
"ge","2019-07-25 11:00:00","{10.417743682861328,10.366756439208984,10.388057708740234,10.373570442199707,10.397171020507812,10.440500259399414,10.445279121398926}"
"ge","2019-07-25 12:00:00","{10.405826568603516,10.381566047668457,10.415849685668945,10.417288780212402,10.446375846862793,10.47708797454834,10.474124908447266}"
"ge","2019-07-25 13:00:00","{10.406759262084961,10.395134925842285,10.44367504119873,10.453971862792969,10.484865188598633,10.497422218322754,10.491839408874512}"
"ge","2019-07-25 14:00:00","{10.415589332580566,10.40897274017334,10.465653419494629,10.47599983215332,10.508845329284668,10.505762100219727,10.494928359985352}"
"ge","2019-07-25 15:00:00","{10.434100151062012,10.425426483154297,10.48200798034668,10.485857963562012,10.516718864440918,10.500714302062988,10.481817245483398}"
"ge","2019-07-26 09:00:00","{10.46200942993164,10.449250221252441,10.500933647155762,10.493570327758789,10.526904106140137,10.508928298950195,10.481831550598145}"
"ge","2019-07-26 10:00:00","{10.500798225402832,10.479408264160156,10.525412559509277,10.506475448608398,10.538439750671387,10.512848854064941,10.480841636657715}"
"ge","2019-07-26 11:00:00","{10.52507495880127,10.496527671813965,10.535033226013184,10.505986213684082,10.533824920654297,10.49815845489502,10.4649076461792}"
"ge","2019-07-26 12:00:00","{10.530021667480469,10.497184753417969,10.526626586914062,10.48942756652832,10.51018238067627,10.466530799865723,10.434828758239746}"
"ge","2019-07-26 13:00:00","{10.530289649963379,10.492355346679688,10.51254653930664,10.470154762268066,10.483688354492188,10.433221817016602,10.400850296020508}"
"ge","2019-07-26 14:00:00","{10.52873420715332,10.485422134399414,10.497321128845215,10.45371150970459,10.462944030761719,10.40719223022461,10.371173858642578}"
"ge","2019-07-26 15:00:00","{10.53629207611084,10.487707138061523,10.492081642150879,10.448810577392578,10.457717895507812,10.397017478942871,10.356832504272461}"
"ge","2019-07-29 09:00:00","{10.516777992248535,10.473454475402832,10.468050003051758,10.428211212158203,10.434338569641113,10.382525444030762,10.345182418823242}"
"ge","2019-07-29 10:00:00","{10.480125427246094,10.44670581817627,10.430902481079102,10.398149490356445,10.396106719970703,10.359724998474121,10.327256202697754}"
"ge","2019-07-29 11:00:00","{10.464133262634277,10.439516067504883,10.413546562194824,10.38670539855957,10.3792085647583,10.359759330749512,10.333184242248535}"
"ge","2019-07-29 12:00:00","{10.439534187316895,10.428230285644531,10.393364906311035,10.369818687438965,10.357528686523438,10.354059219360352,10.336525917053223}"
"ge","2019-07-29 13:00:00","{10.411598205566406,10.41330337524414,10.374070167541504,10.350996971130371,10.338916778564453,10.3468599319458,10.338319778442383}"
"ge","2019-07-29 14:00:00","{10.387615203857422,10.399359703063965,10.360702514648438,10.339579582214355,10.332306861877441,10.350271224975586,10.34797477722168}"
"ge","2019-07-29 15:00:00","{10.367694854736328,10.38833236694336,10.35334300994873,10.337099075317383,10.336427688598633,10.366048812866211,10.368060111999512}"
"ge","2019-07-30 09:00:00","{10.344103813171387,10.37181282043457,10.347525596618652,10.335332870483398,10.343729019165039,10.380548477172852,10.390120506286621}"
"ge","2019-07-30 10:00:00","{10.33070182800293,10.359281539916992,10.350332260131836,10.342110633850098,10.360507011413574,10.40443229675293,10.415750503540039}"
"ge","2019-07-30 11:00:00","{10.329833984375,10.357093811035156,10.360746383666992,10.354333877563477,10.381796836853027,10.427681922912598,10.434271812438965}"
"ge","2019-07-30 12:00:00","{10.356493949890137,10.381436347961426,10.39503288269043,10.387751579284668,10.419905662536621,10.463501930236816,10.464300155639648}"
"ge","2019-07-30 13:00:00","{10.39504623413086,10.419197082519531,10.438730239868164,10.429863929748535,10.4638090133667,10.499970436096191,10.496220588684082}"
"ge","2019-07-30 14:00:00","{10.428235054016113,10.455946922302246,10.479736328125,10.47005844116211,10.49984073638916,10.533062934875488,10.527504920959473}"
"ge","2019-07-30 15:00:00","{10.465482711791992,10.495677947998047,10.524810791015625,10.512791633605957,10.538485527038574,10.567265510559082,10.56523323059082}"
"ge","2019-07-31 09:00:00","{10.513001441955566,10.539966583251953,10.575499534606934,10.552081108093262,10.58127212524414,10.592891693115234,10.597343444824219}"
"ge","2019-07-31 10:00:00","{10.571807861328125,10.585978507995605,10.621145248413086,10.575393676757812,10.611467361450195,10.575406074523926,10.583160400390625}"
"ge","2019-07-31 11:00:00","{10.444727897644043,10.511486053466797,10.56988525390625,10.468412399291992,10.480371475219727,10.431098937988281,10.453054428100586}"
"ge","2019-07-31 12:00:00","{10.4669771194458,10.553955078125,10.585260391235352,10.39962387084961,10.390792846679688,10.349593162536621,10.339190483093262}"
"ge","2019-07-31 13:00:00","{10.599063873291016,10.592485427856445,10.549888610839844,10.404617309570312,10.372159957885742,10.340360641479492,10.267634391784668}"
"ge","2019-07-31 14:00:00","{10.585859298706055,10.536246299743652,10.45099925994873,10.349699974060059,10.303126335144043,10.264638900756836,10.179023742675781}"
"ge","2019-07-31 15:00:00","{10.538061141967773,10.469503402709961,10.386792182922363,10.275219917297363,10.23366928100586,10.172252655029297,10.099414825439453}"
"ge","2019-08-01 09:00:00","{10.495173454284668,10.436990737915039,10.363626480102539,10.188084602355957,10.16481876373291,10.085860252380371,10.023604393005371}"
"ge","2019-08-01 10:00:00","{10.446541786193848,10.375144958496094,10.283647537231445,10.13607120513916,10.101567268371582,10.035167694091797,9.967223167419434}"
"ge","2019-08-01 11:00:00","{10.393533706665039,10.305294036865234,10.21709156036377,10.089818954467773,10.045553207397461,9.995448112487793,9.934355735778809}"
"ge","2019-08-01 12:00:00","{10.32191276550293,10.221412658691406,10.148028373718262,10.042672157287598,9.99266242980957,9.95755672454834,9.909830093383789}"
"ge","2019-08-01 13:00:00","{10.235326766967773,10.128687858581543,10.073171615600586,10.002728462219238,9.949381828308105,9.92034912109375,9.888009071350098}"
"ge","2019-08-01 14:00:00","{10.149896621704102,10.054876327514648,10.028075218200684,9.9541597366333,9.905439376831055,9.888010025024414,9.886299133300781}"
"ge","2019-08-01 15:00:00","{10.073888778686523,9.99770736694336,9.9898099899292,9.912627220153809,9.872867584228516,9.858736991882324,9.877274513244629}"
"ge","2019-08-02 09:00:00","{10.043122291564941,9.956217765808105,9.963809967041016,9.887250900268555,9.85164737701416,9.827082633972168,9.853899002075195}"
"ge","2019-08-02 10:00:00","{10.002358436584473,9.914999008178711,9.911806106567383,9.864376068115234,9.82501220703125,9.80255126953125,9.813213348388672}"
"ge","2019-08-02 11:00:00","{9.96066665649414,9.879101753234863,9.880897521972656,9.841644287109375,9.800761222839355,9.780074119567871,9.789464950561523}"
"ge","2019-08-02 12:00:00","{9.923432350158691,9.849076271057129,9.853850364685059,9.810523986816406,9.770522117614746,9.752243041992188,9.756875038146973}"
"ge","2019-08-02 13:00:00","{9.889466285705566,9.820062637329102,9.820756912231445,9.77514362335205,9.737239837646484,9.71820068359375,9.710777282714844}"
"ge","2019-08-02 14:00:00","{9.855932235717773,9.787668228149414,9.783722877502441,9.735254287719727,9.700638771057129,9.679421424865723,9.661046028137207}"
"ge","2019-08-02 15:00:00","{9.819696426391602,9.758478164672852,9.743908882141113,9.694615364074707,9.667616844177246,9.643808364868164,9.617681503295898}"
"ge","2019-08-05 09:00:00","{9.787223815917969,9.734295845031738,9.70700740814209,9.672467231750488,9.65373420715332,9.630363464355469,9.598946571350098}"
"ge","2019-08-05 10:00:00","{9.761998176574707,9.714516639709473,9.680353164672852,9.652864456176758,9.637824058532715,9.613883018493652,9.580066680908203}"
"ge","2019-08-05 11:00:00","{9.737545013427734,9.704913139343262,9.668630599975586,9.644207000732422,9.634298324584961,9.611675262451172,9.579867362976074}"
"ge","2019-08-05 12:00:00","{9.708170890808105,9.69138240814209,9.651572227478027,9.62615966796875,9.618721008300781,9.595633506774902,9.565801620483398}"
"ge","2019-08-05 13:00:00","{9.6727933883667,9.667350769042969,9.62513256072998,9.597272872924805,9.591909408569336,9.568334579467773,9.540987014770508}"
"ge","2019-08-05 14:00:00","{9.63543701171875,9.63783073425293,9.591645240783691,9.56058120727539,9.55662727355957,9.53453540802002,9.50983715057373}"
"ge","2019-08-05 15:00:00","{9.594379425048828,9.601662635803223,9.5546875,9.523760795593262,9.52189826965332,9.501932144165039,9.480001449584961}"
"ge","2019-08-06 09:00:00","{9.552605628967285,9.558391571044922,9.523721694946289,9.499488830566406,9.500837326049805,9.477089881896973,9.455789566040039}"
"ge","2019-08-06 10:00:00","{9.538069725036621,9.54527759552002,9.51443099975586,9.490828514099121,9.481456756591797,9.458102226257324,9.437267303466797}"
"ge","2019-08-06 11:00:00","{9.501227378845215,9.513875961303711,9.49125862121582,9.461066246032715,9.44997787475586,9.426177978515625,9.407500267028809}"
"ge","2019-08-06 12:00:00","{9.471516609191895,9.487907409667969,9.468688011169434,9.431570053100586,9.415139198303223,9.394767761230469,9.380105018615723}"
"ge","2019-08-06 13:00:00","{9.43637466430664,9.456987380981445,9.438292503356934,9.392579078674316,9.374651908874512,9.360475540161133,9.35091495513916}"
"ge","2019-08-06 14:00:00","{9.402483940124512,9.424543380737305,9.404590606689453,9.35213851928711,9.334062576293945,9.326810836791992,9.322937965393066}"
"ge","2019-08-06 15:00:00","{9.365452766418457,9.387042045593262,9.367074966430664,9.313287734985352,9.297967910766602,9.298535346984863,9.301840782165527}"
"ge","2019-08-07 09:00:00","{9.337324142456055,9.355456352233887,9.344096183776855,9.294744491577148,9.288299560546875,9.294776916503906,9.304986000061035}"
"ge","2019-08-07 10:00:00","{9.270856857299805,9.284910202026367,9.290904998779297,9.275565147399902,9.28004264831543,9.298853874206543,9.316758155822754}"
"ge","2019-08-07 11:00:00","{9.218337059020996,9.22298526763916,9.265205383300781,9.29166030883789,9.303179740905762,9.347000122070312,9.375482559204102}"
"ge","2019-08-07 12:00:00","{9.211512565612793,9.224799156188965,9.29576301574707,9.333488464355469,9.352991104125977,9.393916130065918,9.425361633300781}"
"ge","2019-08-07 13:00:00","{9.203789710998535,9.224130630493164,9.32027816772461,9.363768577575684,9.393328666687012,9.432126998901367,9.461969375610352}"
"ge","2019-08-07 14:00:00","{9.24598217010498,9.287978172302246,9.381317138671875,9.412025451660156,9.440391540527344,9.460766792297363,9.478531837463379}"
"ge","2019-08-07 15:00:00","{9.310715675354004,9.363117218017578,9.430899620056152,9.439390182495117,9.454779624938965,9.446162223815918,9.443132400512695}"
"ge","2019-08-08 09:00:00","{9.370607376098633,9.412862777709961,9.459702491760254,9.443610191345215,9.447081565856934,9.417353630065918,9.396949768066406}"
"ge","2019-08-08 10:00:00","{9.390599250793457,9.421303749084473,9.442091941833496,9.424417495727539,9.414978981018066,9.374217987060547,9.34184455871582}"
"ge","2019-08-08 11:00:00","{9.403375625610352,9.421667098999023,9.425772666931152,9.401741027832031,9.382033348083496,9.345048904418945,9.311614990234375}"
"ge","2019-08-08 12:00:00","{9.407609939575195,9.415853500366211,9.402710914611816,9.369292259216309,9.340723991394043,9.310285568237305,9.279257774353027}"
"ge","2019-08-08 13:00:00","{9.397615432739258,9.398323059082031,9.374323844909668,9.32781982421875,9.294696807861328,9.270005226135254,9.246380805969238}"
"ge","2019-08-08 14:00:00","{9.384550094604492,9.37651538848877,9.346786499023438,9.288064956665039,9.250639915466309,9.227410316467285,9.214011192321777}"
"ge","2019-08-08 15:00:00","{9.369490623474121,9.356704711914062,9.324731826782227,9.25328540802002,9.214601516723633,9.185909271240234,9.18259334564209}"
"ge","2019-08-09 09:00:00","{9.353676795959473,9.32919979095459,9.311067581176758,9.234334945678711,9.200004577636719,9.155268669128418,9.159516334533691}"
"ge","2019-08-09 10:00:00","{9.268261909484863,9.271293640136719,9.24571418762207,9.183897972106934,9.176154136657715,9.087655067443848,9.085936546325684}"
"ge","2019-08-09 11:00:00","{9.213143348693848,9.221256256103516,9.189277648925781,9.149620056152344,9.143257141113281,9.038925170898438,9.032317161560059}"
"ge","2019-08-09 12:00:00","{9.182579040527344,9.196697235107422,9.155449867248535,9.105024337768555,9.087111473083496,8.99150562286377,8.98126220703125}"
"ge","2019-08-09 13:00:00","{9.13597583770752,9.145406723022461,9.090855598449707,9.034384727478027,9.008906364440918,8.938998222351074,8.927724838256836}"
"ge","2019-08-09 14:00:00","{9.120737075805664,9.119146347045898,9.059913635253906,8.996756553649902,8.962361335754395,8.930384635925293,8.922277450561523}"
"ge","2019-08-09 15:00:00","{9.092242240905762,9.074604034423828,9.0179443359375,8.964643478393555,8.925012588500977,8.932733535766602,8.934083938598633}"
"ge","2019-08-12 09:00:00","{9.034384727478027,9.004075050354004,8.966299057006836,8.928929328918457,8.903038024902344,8.96603775024414,8.99376106262207}"
"ge","2019-08-12 10:00:00","{8.961468696594238,8.930394172668457,8.937275886535645,8.934225082397461,8.930749893188477,9.065844535827637,9.123899459838867}"
"ge","2019-08-12 11:00:00","{8.919228553771973,8.892093658447266,8.962623596191406,8.983414649963379,9.003543853759766,9.191693305969238,9.268083572387695}"
"ge","2019-08-12 12:00:00","{8.879587173461914,8.862715721130371,8.998281478881836,9.052812576293945,9.096771240234375,9.300865173339844,9.382331848144531}"
"ge","2019-08-12 13:00:00","{8.867724418640137,8.869648933410645,9.057220458984375,9.14560604095459,9.209789276123047,9.384488105773926,9.45587158203125}"
"ge","2019-08-12 14:00:00","{8.888737678527832,8.914522171020508,9.128511428833008,9.248434066772461,9.322216987609863,9.431269645690918,9.480502128601074}"
"ge","2019-08-12 15:00:00","{8.950384140014648,8.99988079071045,9.208022117614746,9.33791732788086,9.407588005065918,9.442635536193848,9.465095520019531}"
"ge","2019-08-13 09:00:00","{9.06067943572998,9.118205070495605,9.30319595336914,9.409063339233398,9.462709426879883,9.440228462219238,9.437603950500488}"
"ge","2019-08-13 10:00:00","{9.322393417358398,9.394303321838379,9.47597885131836,9.487544059753418,9.495369911193848,9.445337295532227,9.422253608703613}"
"ge","2019-08-13 11:00:00","{9.421151161193848,9.464489936828613,9.470305442810059,9.450684547424316,9.423774719238281,9.385124206542969,9.33303165435791}"
"ge","2019-08-13 12:00:00","{9.4412260055542,9.45384407043457,9.426923751831055,9.389745712280273,9.347796440124512,9.30752944946289,9.242741584777832}"
"ge","2019-08-13 13:00:00","{9.447965621948242,9.433694839477539,9.385733604431152,9.343798637390137,9.287070274353027,9.242680549621582,9.16982650756836}"
"ge","2019-08-13 14:00:00","{9.416805267333984,9.38441276550293,9.3305082321167,9.282206535339355,9.21860122680664,9.161994934082031,9.082935333251953}"
"ge","2019-08-13 15:00:00","{9.362811088562012,9.321553230285645,9.277426719665527,9.2234468460083,9.155577659606934,9.077136993408203,8.995972633361816}"
"ge","2019-08-13 16:00:00","{9.281527519226074,9.240117073059082,9.220348358154297,9.169794082641602,9.102152824401855,8.982409477233887,8.900981903076172}"
"ge","2019-08-14 09:00:00","{9.213759422302246,9.18860149383545,9.159396171569824,9.109556198120117,9.04574203491211,8.881770133972168,8.787460327148438}"
"ge","2019-08-14 10:00:00","{9.14091682434082,9.12040901184082,9.080410957336426,9.020487785339355,8.964807510375977,8.742036819458008,8.626668930053711}"
"ge","2019-08-14 11:00:00","{9.044528007507324,9.002487182617188,8.950823783874512,8.844011306762695,8.753549575805664,8.511373519897461,8.384260177612305}"
"ge","2019-08-14 12:00:00","{8.959278106689453,8.880555152893066,8.805941581726074,8.607169151306152,8.454026222229004,8.260540008544922,8.144475936889648}"
"ge","2019-08-14 13:00:00","{8.850972175598145,8.705394744873047,8.614269256591797,8.324395179748535,8.12225341796875,7.997554779052734,7.908041954040527}"
"ge","2019-08-14 14:00:00","{8.73904037475586,8.539329528808594,8.43032455444336,8.087233543395996,7.870070934295654,7.822487831115723,7.7702250480651855}"
"ge","2019-08-14 15:00:00","{8.562244415283203,8.333722114562988,8.218148231506348,7.9223737716674805,7.764431953430176,7.797904014587402,7.803316116333008}"
"ge","2019-08-15 09:00:00","{8.271946907043457,8.048569679260254,7.9258646965026855,7.770535945892334,7.776705741882324,7.958891868591309,8.06536865234375}"
"ge","2019-08-15 10:00:00","{8.001138687133789,7.980210304260254,7.835326194763184,7.710170745849609,7.872221946716309,8.202093124389648,8.38821792602539}"
"ge","2019-08-15 11:00:00","{7.916889667510986,7.8251800537109375,7.882091999053955,8.008788108825684,8.193488121032715,8.355287551879883,8.49038314819336}"
"ge","2019-08-15 12:00:00","{7.774596214294434,7.813352584838867,8.012101173400879,8.271119117736816,8.352554321289062,8.461505889892578,8.561856269836426}"
"ge","2019-08-15 13:00:00","{7.724676132202148,7.927451133728027,8.174161911010742,8.389184951782227,8.480183601379395,8.555290222167969,8.631193161010742}"
"ge","2019-08-15 14:00:00","{8.013816833496094,8.244441032409668,8.469989776611328,8.551190376281738,8.659308433532715,8.612316131591797,8.634963989257812}"
"ge","2019-08-15 15:00:00","{8.296645164489746,8.362753868103027,8.543722152709961,8.585042953491211,8.703134536743164,8.674290657043457,8.686701774597168}"
"ge","2019-08-16 09:00:00","{8.4689302444458,8.608551979064941,8.698009490966797,8.677820205688477,8.69198989868164,8.738335609436035,8.749625205993652}"
"ge","2019-08-16 10:00:00","{8.639408111572266,8.712040901184082,8.734381675720215,8.7421875,8.688519477844238,8.805685043334961,8.828804969787598}"
"ge","2019-08-16 11:00:00","{8.6648588180542,8.674510955810547,8.70378589630127,8.761014938354492,8.737508773803711,8.753819465637207,8.757790565490723}"
"ge","2019-08-16 12:00:00","{8.721357345581055,8.727167129516602,8.750456809997559,8.773870468139648,8.751172065734863,8.732504844665527,8.725120544433594}"
"ge","2019-08-16 13:00:00","{8.709054946899414,8.718452453613281,8.75637435913086,8.754003524780273,8.742530822753906,8.673879623413086,8.655747413635254}"
"ge","2019-08-16 14:00:00","{8.7129487991333,8.72533893585205,8.760686874389648,8.718036651611328,8.70615291595459,8.629064559936523,8.604421615600586}"
"ge","2019-08-16 15:00:00","{8.743562698364258,8.664953231811523,8.74706745147705,8.70448112487793,8.681612968444824,8.607710838317871,8.581172943115234}"
"ge","2019-08-19 09:00:00","{8.731376647949219,8.730507850646973,8.748930931091309,8.670166015625,8.668072700500488,8.579704284667969,8.543787956237793}"
"ge","2019-08-19 10:00:00","{8.712834358215332,8.705491065979004,8.720898628234863,8.624054908752441,8.60831069946289,8.537595748901367,8.502938270568848}"
"ge","2019-08-19 11:00:00","{8.680953979492188,8.668126106262207,8.667518615722656,8.547101974487305,8.52250862121582,8.473220825195312,8.437639236450195}"
"ge","2019-08-19 12:00:00","{8.629936218261719,8.605433464050293,8.599284172058105,8.471855163574219,8.439682006835938,8.408648490905762,8.375155448913574}"
"ge","2019-08-19 13:00:00","{8.57781982421875,8.538863182067871,8.538610458374023,8.413640975952148,8.373001098632812,8.356611251831055,8.328240394592285}"
"ge","2019-08-19 14:00:00","{8.541849136352539,8.500980377197266,8.505708694458008,8.379280090332031,8.33558177947998,8.326358795166016,8.302509307861328}"
"ge","2019-08-19 15:00:00","{8.569979667663574,8.474489212036133,8.517704010009766,8.411026954650879,8.356234550476074,8.34253215789795,8.320055961608887}"
"ge","2019-08-20 09:00:00","{8.411230087280273,8.368212699890137,8.401859283447266,8.318207740783691,8.291312217712402,8.25519847869873,8.230246543884277}"
"ge","2019-08-20 10:00:00","{8.369489669799805,8.335350036621094,8.388437271118164,8.3126220703125,8.293371200561523,8.272037506103516,8.258206367492676}"
"ge","2019-08-20 11:00:00","{8.318253517150879,8.304000854492188,8.357565879821777,8.289061546325684,8.282320976257324,8.244542121887207,8.228849411010742}"
"ge","2019-08-20 12:00:00","{8.305487632751465,8.315245628356934,8.361736297607422,8.281011581420898,8.278448104858398,8.23880672454834,8.224601745605469}"
"ge","2019-08-20 13:00:00","{8.270710945129395,8.281161308288574,8.325090408325195,8.249612808227539,8.24644660949707,8.204713821411133,8.191713333129883}"
"ge","2019-08-20 14:00:00","{8.259124755859375,8.27464771270752,8.309439659118652,8.231948852539062,8.221986770629883,8.192784309387207,8.183881759643555}"
"ge","2019-08-20 15:00:00","{8.240702629089355,8.22506332397461,8.276657104492188,8.216141700744629,8.207621574401855,8.182066917419434,8.175368309020996}"
"ge","2019-08-21 09:00:00","{8.237985610961914,8.239684104919434,8.274112701416016,8.21533489227295,8.196237564086914,8.178762435913086,8.172967910766602}"
"ge","2019-08-21 10:00:00","{8.220252990722656,8.223645210266113,8.255043029785156,8.207637786865234,8.184226036071777,8.167054176330566,8.161190032958984}"
"ge","2019-08-21 11:00:00","{8.208251953125,8.216358184814453,8.244996070861816,8.206460952758789,8.18156623840332,8.164663314819336,8.158947944641113}"
"ge","2019-08-21 12:00:00","{8.198486328125,8.229190826416016,8.236632347106934,8.204322814941406,8.173713684082031,8.147093772888184,8.136926651000977}"
"ge","2019-08-21 13:00:00","{8.203505516052246,8.239396095275879,8.235722541809082,8.193821907043457,8.160040855407715,8.131712913513184,8.118156433105469}"
"ge","2019-08-21 14:00:00","{8.17233657836914,8.20626449584961,8.195874214172363,8.161731719970703,8.128279685974121,8.089092254638672,8.071773529052734}"
"ge","2019-08-21 15:00:00","{8.140899658203125,8.15298080444336,8.167760848999023,8.145930290222168,8.126708984375,8.08614444732666,8.07251262664795}"
"ge","2019-08-22 09:00:00","{8.120176315307617,8.144510269165039,8.146167755126953,8.099356651306152,8.07272720336914,8.02766227722168,8.007593154907227}"
"ge","2019-08-22 10:00:00","{8.060528755187988,8.078445434570312,8.089614868164062,8.042118072509766,8.024140357971191,7.9661455154418945,7.941648483276367}"
"ge","2019-08-22 11:00:00","{8.02208137512207,8.034789085388184,8.047940254211426,7.986908435821533,7.977255821228027,7.924508094787598,7.901731967926025}"
"ge","2019-08-22 12:00:00","{8.066752433776855,8.066096305847168,8.073572158813477,7.952037811279297,7.932133197784424,7.910895824432373,7.891054153442383}"
"ge","2019-08-22 13:00:00","{8.04194164276123,8.023977279663086,8.015097618103027,7.89295768737793,7.864779472351074,7.849252223968506,7.829889297485352}"
"ge","2019-08-22 14:00:00","{8.034828186035156,8.007119178771973,7.987617492675781,7.86383581161499,7.841342926025391,7.837188720703125,7.8242034912109375}"
"ge","2019-08-22 15:00:00","{8.001256942749023,7.955678939819336,7.942544937133789,7.830120086669922,7.823902130126953,7.837367057800293,7.8389081954956055}"
"ge","2019-08-23 09:00:00","{7.882036209106445,7.865478515625,7.848066329956055,7.797409534454346,7.828913688659668,7.827156066894531,7.840826034545898}"
"ge","2019-08-23 10:00:00","{7.875826358795166,7.8666582107543945,7.876689910888672,7.815957069396973,7.871895790100098,7.886408805847168,7.91054630279541}"
"ge","2019-08-23 11:00:00","{7.7338104248046875,7.749805450439453,7.782926082611084,7.804771423339844,7.884514808654785,7.8744306564331055,7.902461051940918}"
"ge","2019-08-23 12:00:00","{7.688053131103516,7.771190643310547,7.831092834472656,7.847894668579102,7.936788558959961,7.9224724769592285,7.9532365798950195}"
"ge","2019-08-23 13:00:00","{7.759460926055908,7.882006645202637,7.95458984375,7.9102277755737305,7.974821090698242,7.936952114105225,7.950127601623535}"
"ge","2019-08-23 14:00:00","{7.837265968322754,7.914586067199707,7.997906684875488,7.908367156982422,7.943147659301758,7.921648979187012,7.9252824783325195}"
"ge","2019-08-23 15:00:00","{7.8402557373046875,7.828124046325684,7.94947624206543,7.913695335388184,7.9561543464660645,7.930457592010498,7.927420616149902}"
"ge","2019-08-26 09:00:00","{7.8352370262146,7.876326560974121,7.959672927856445,7.945193290710449,7.975018501281738,7.938947677612305,7.936366081237793}"
"ge","2019-08-26 10:00:00","{7.851777076721191,7.901507377624512,7.983145713806152,7.942249774932861,7.966056823730469,7.9264140129089355,7.917189598083496}"
"ge","2019-08-26 11:00:00","{7.884364604949951,7.913373947143555,7.984191417694092,7.923455715179443,7.932438850402832,7.908965110778809,7.898881435394287}"
"ge","2019-08-26 12:00:00","{7.9151105880737305,7.918208599090576,7.977048873901367,7.903824329376221,7.9022536277771,7.895881652832031,7.8870625495910645}"
"ge","2019-08-26 13:00:00","{7.9154815673828125,7.904441833496094,7.944427490234375,7.875144004821777,7.8704142570495605,7.872801780700684,7.867105960845947}"
"ge","2019-08-26 14:00:00","{7.906170845031738,7.889784812927246,7.917051315307617,7.848311424255371,7.852479457855225,7.862637519836426,7.8629889488220215}"
"ge","2019-08-26 15:00:00","{7.937062740325928,7.898016929626465,7.930278778076172,7.85163688659668,7.868395805358887,7.896142482757568,7.904516696929932}"
"ge","2019-08-27 09:00:00","{7.882889747619629,7.88189172744751,7.888419151306152,7.824321269989014,7.854889392852783,7.852987289428711,7.859449863433838}"
"ge","2019-08-27 10:00:00","{7.876005172729492,7.88994836807251,7.891332626342773,7.817800521850586,7.859837532043457,7.860847473144531,7.874259948730469}"
"ge","2019-08-27 11:00:00","{7.8367462158203125,7.856080055236816,7.856573581695557,7.794599533081055,7.848102569580078,7.844313621520996,7.8631591796875}"
"ge","2019-08-27 12:00:00","{7.803761959075928,7.8340163230896,7.838247776031494,7.782502174377441,7.846131801605225,7.847260475158691,7.874640464782715}"
"ge","2019-08-27 13:00:00","{7.81032133102417,7.843676567077637,7.857416152954102,7.791864395141602,7.853664875030518,7.865739822387695,7.898819923400879}"
"ge","2019-08-27 14:00:00","{7.7933573722839355,7.82240104675293,7.845322608947754,7.785326957702637,7.842221260070801,7.863623142242432,7.901494979858398}"
"ge","2019-08-27 15:00:00","{7.769256114959717,7.767511367797852,7.817667007446289,7.786619186401367,7.852919578552246,7.882025718688965,7.9281110763549805}"
"ge","2019-08-28 09:00:00","{7.760629653930664,7.8060407638549805,7.854808807373047,7.811767578125,7.8783159255981445,7.9119873046875,7.958606719970703}"
"ge","2019-08-28 10:00:00","{7.760824680328369,7.812931060791016,7.8709259033203125,7.823909759521484,7.8794846534729,7.92455530166626,7.970619201660156}"
"ge","2019-08-28 11:00:00","{7.782200813293457,7.8271918296813965,7.895099639892578,7.841910362243652,7.886326313018799,7.946451663970947,7.992132186889648}"
"ge","2019-08-28 12:00:00","{7.775306701660156,7.8065690994262695,7.889330863952637,7.848611354827881,7.892426490783691,7.9538750648498535,7.99704647064209}"
"ge","2019-08-28 13:00:00","{7.752462387084961,7.809667110443115,7.89310359954834,7.8662261962890625,7.911404132843018,7.983442783355713,8.02815055847168}"
"ge","2019-08-28 14:00:00","{7.758916854858398,7.837956428527832,7.926177978515625,7.900490760803223,7.9472551345825195,8.017546653747559,8.058810234069824}"
"ge","2019-08-28 15:00:00","{7.821645736694336,7.878975868225098,7.985753059387207,7.936247825622559,7.986865043640137,8.028404235839844,8.05469799041748}"
"ge","2019-08-29 09:00:00","{7.966573715209961,8.011615753173828,8.100750923156738,8.036574363708496,8.053619384765625,8.086634635925293,8.09959888458252}"
"ge","2019-08-29 10:00:00","{7.994373321533203,8.016775131225586,8.094950675964355,8.04423999786377,8.04312801361084,8.064269065856934,8.063643455505371}"
