"stock_name","time_stamp","prediction"
"jpm","2019-06-24 09:00:00","{106.34111022949219,106.64205932617188,106.55928039550781,106.7669677734375,107.16919708251953,107.00286102294922,106.58345794677734}"
"jpm","2019-06-24 10:00:00","{106.31157684326172,106.46070861816406,106.53608703613281,106.66900634765625,106.69795989990234,106.42408752441406,106.16925811767578}"
"jpm","2019-06-24 11:00:00","{106.32608032226562,106.27388000488281,106.2408447265625,106.41613006591797,106.41751098632812,106.23683166503906,106.32684326171875}"
"jpm","2019-06-24 12:00:00","{106.14625549316406,106.07354736328125,106.00508117675781,106.21245574951172,106.2603759765625,106.19344329833984,106.32947540283203}"
"jpm","2019-06-24 13:00:00","{106.27510070800781,106.10403442382812,105.9700927734375,106.13837432861328,106.21587371826172,106.27804565429688,106.43087005615234}"
"jpm","2019-06-24 14:00:00","{106.37321472167969,106.13113403320312,105.94534301757812,106.09745788574219,106.22248077392578,106.3746109008789,106.48289489746094}"
"jpm","2019-06-24 15:00:00","{106.26139068603516,106.04837799072266,105.88653564453125,106.061767578125,106.246337890625,106.4486083984375,106.4966812133789}"
"jpm","2019-06-25 09:00:00","{105.65706634521484,105.7222900390625,105.75657653808594,105.94612121582031,106.20967102050781,106.3431167602539,106.44407653808594}"
"jpm","2019-06-25 10:00:00","{105.13984680175781,105.41219329833984,105.57430267333984,105.93451690673828,106.2297134399414,106.3569107055664,106.54000091552734}"
"jpm","2019-06-25 11:00:00","{105.48161315917969,105.68618774414062,105.86811065673828,106.14616394042969,106.34844207763672,106.486572265625,106.7342758178711}"
"jpm","2019-06-25 12:00:00","{105.82667541503906,105.92256164550781,106.05216217041016,106.27908325195312,106.44989776611328,106.63313293457031,106.85897827148438}"
"jpm","2019-06-25 13:00:00","{105.77539825439453,105.91617584228516,106.0561752319336,106.3387222290039,106.55644226074219,106.7503890991211,106.90304565429688}"
"jpm","2019-06-25 14:00:00","{105.64673614501953,105.88497924804688,106.0929183959961,106.44500732421875,106.69612121582031,106.87921142578125,106.98589324951172}"
"jpm","2019-06-25 15:00:00","{105.58625030517578,105.91746520996094,106.19708251953125,106.59427642822266,106.82606506347656,106.98035430908203,107.0539321899414}"
"jpm","2019-06-26 09:00:00","{105.6681900024414,106.13914489746094,106.44515228271484,106.75919342041016,106.94927215576172,106.90768432617188,106.91568756103516}"
"jpm","2019-06-26 10:00:00","{106.09671783447266,106.3209228515625,106.4686279296875,106.67022705078125,106.71680450439453,106.7003173828125,107.05606079101562}"
"jpm","2019-06-26 11:00:00","{106.4610595703125,106.4489974975586,106.46502685546875,106.55658721923828,106.60613250732422,106.6795883178711,107.05581665039062}"
"jpm","2019-06-26 12:00:00","{106.50289154052734,106.4266128540039,106.36337280273438,106.46044158935547,106.61457824707031,106.786376953125,107.14907836914062}"
"jpm","2019-06-26 13:00:00","{106.36636352539062,106.30855560302734,106.28406524658203,106.52139282226562,106.78875732421875,107.0230484008789,107.41218566894531}"
"jpm","2019-06-26 14:00:00","{106.11417388916016,106.16983795166016,106.29098510742188,106.66938781738281,106.99038696289062,107.2282485961914,107.59595489501953}"
"jpm","2019-06-26 15:00:00","{106.08172607421875,106.21411895751953,106.45135498046875,106.87133026123047,107.20286560058594,107.45345306396484,107.80060577392578}"
"jpm","2019-06-27 09:00:00","{106.19906616210938,106.35704803466797,106.71797943115234,106.98118591308594,107.31446075439453,107.61951446533203,107.83460998535156}"
"jpm","2019-06-27 10:00:00","{106.75069427490234,106.80409240722656,107.04629516601562,107.29652404785156,107.651611328125,108.03966522216797,108.43883514404297}"
"jpm","2019-06-27 11:00:00","{106.82518005371094,106.91267395019531,107.19023895263672,107.57475280761719,107.99907684326172,108.40071105957031,108.73303985595703}"
"jpm","2019-06-27 12:00:00","{106.87843322753906,107.04743957519531,107.38135528564453,107.87638854980469,108.3505859375,108.75489807128906,109.07329559326172}"
"jpm","2019-06-27 13:00:00","{106.97451782226562,107.24481964111328,107.6285629272461,108.25019836425781,108.7617416381836,109.15166473388672,109.4751968383789}"
"jpm","2019-06-27 14:00:00","{107.105712890625,107.47885131835938,107.92835998535156,108.62399291992188,109.14459228515625,109.51091003417969,109.8061294555664}"
"jpm","2019-06-27 15:00:00","{107.06509399414062,107.5653305053711,108.10912322998047,108.9007568359375,109.41585540771484,109.74376678466797,109.93830108642578}"
"jpm","2019-06-28 09:00:00","{107.55281829833984,108.00856018066406,108.6252670288086,109.1572494506836,109.5533447265625,109.885009765625,109.97663116455078}"
"jpm","2019-06-28 10:00:00","{109.17215728759766,109.24627685546875,109.47201538085938,109.65885925292969,109.94107055664062,110.32474517822266,110.53166961669922}"
"jpm","2019-06-28 11:00:00","{109.70382690429688,109.65447235107422,109.57493591308594,109.79668426513672,110.1568374633789,110.51115417480469,110.60346221923828}"
"jpm","2019-06-28 12:00:00","{109.62498474121094,109.64579010009766,109.56129455566406,109.88934326171875,110.35045623779297,110.73680114746094,110.8453598022461}"
"jpm","2019-06-28 13:00:00","{109.5947494506836,109.7073745727539,109.72396850585938,110.10433959960938,110.61892700195312,111.04234313964844,111.20700073242188}"
"jpm","2019-06-28 14:00:00","{109.5433349609375,109.75890350341797,109.90772247314453,110.37639617919922,110.89647674560547,111.28565979003906,111.47761535644531}"
"jpm","2019-06-28 15:00:00","{109.51203155517578,109.84906768798828,110.157958984375,110.68187713623047,111.14041137695312,111.43595123291016,111.6037826538086}"
"jpm","2019-07-01 09:00:00","{110.84541320800781,110.8741455078125,111.04499816894531,110.8191146850586,110.94921875,111.0182876586914,110.88297271728516}"
"jpm","2019-07-01 10:00:00","{111.12432098388672,110.98573303222656,110.79913330078125,110.73238372802734,110.9833984375,111.15204620361328,111.05843353271484}"
"jpm","2019-07-01 11:00:00","{111.3008804321289,111.12920379638672,110.83683013916016,110.84394836425781,111.16717529296875,111.42391967773438,111.28450775146484}"
"jpm","2019-07-01 12:00:00","{111.06219482421875,110.98736572265625,110.79638671875,110.95336151123047,111.32514953613281,111.61721801757812,111.48218536376953}"
"jpm","2019-07-01 13:00:00","{110.91358947753906,110.93789672851562,110.86988830566406,111.09378814697266,111.4050521850586,111.63902282714844,111.54080963134766}"
"jpm","2019-07-01 14:00:00","{110.99372100830078,111.0400390625,111.06720733642578,111.23555755615234,111.44622039794922,111.61373138427734,111.53398895263672}"
"jpm","2019-07-01 15:00:00","{111.0489501953125,111.09795379638672,111.19519805908203,111.30691528320312,111.42713928222656,111.51871490478516,111.44110870361328}"
"jpm","2019-07-02 09:00:00","{111.24149322509766,111.2677993774414,111.29444122314453,111.3736343383789,111.45709991455078,111.54232788085938,111.55873107910156}"
"jpm","2019-07-02 10:00:00","{111.41961669921875,111.43211364746094,111.39058685302734,111.48735809326172,111.54515075683594,111.63359832763672,111.71110534667969}"
"jpm","2019-07-02 11:00:00","{111.37918853759766,111.39990997314453,111.36299133300781,111.51565551757812,111.56082916259766,111.63488006591797,111.7345962524414}"
"jpm","2019-07-02 12:00:00","{111.38568878173828,111.40154266357422,111.36429595947266,111.55203247070312,111.60224914550781,111.67620086669922,111.81331634521484}"
"jpm","2019-07-02 13:00:00","{111.35992431640625,111.40036010742188,111.34369659423828,111.58765411376953,111.64025115966797,111.7168960571289,111.89498138427734}"
"jpm","2019-07-02 14:00:00","{111.3136215209961,111.40385437011719,111.31673431396484,111.62425231933594,111.66570281982422,111.72645568847656,111.93013763427734}"
"jpm","2019-07-02 15:00:00","{111.25641632080078,111.37832641601562,111.28743743896484,111.65770721435547,111.67427825927734,111.71965789794922,111.93505859375}"
"jpm","2019-07-03 09:00:00","{111.38075256347656,111.41059112548828,111.40113067626953,111.68754577636719,111.71355438232422,111.79129791259766,112.02804565429688}"
"jpm","2019-07-03 10:00:00","{111.334228515625,111.35872650146484,111.3846435546875,111.68098449707031,111.74686431884766,111.81953430175781,112.07144165039062}"
"jpm","2019-07-03 11:00:00","{111.23648834228516,111.26896667480469,111.34751892089844,111.65873718261719,111.74317169189453,111.79403686523438,112.01335144042969}"
"jpm","2019-07-03 12:00:00","{111.26761627197266,111.28433227539062,111.38706970214844,111.67024230957031,111.75127410888672,111.78800964355469,111.97149658203125}"
"jpm","2019-07-03 13:00:00","{111.41758728027344,111.40264129638672,111.51483917236328,111.71875,111.76911163330078,111.79083251953125,111.9423828125}"
"jpm","2019-07-05 09:00:00","{111.47265625,111.43809509277344,111.48619842529297,111.70204162597656,111.75592803955078,111.75640869140625,111.87562561035156}"
"jpm","2019-07-05 10:00:00","{111.91051483154297,111.79043579101562,111.76268768310547,111.83403015136719,111.83546447753906,111.82527160644531,111.9546127319336}"
"jpm","2019-07-05 11:00:00","{111.89720153808594,111.7963638305664,111.70536041259766,111.80513763427734,111.80860137939453,111.73974609375,111.83382415771484}"
"jpm","2019-07-05 12:00:00","{111.857421875,111.76207733154297,111.5981674194336,111.72904968261719,111.75544738769531,111.65892028808594,111.75695037841797}"
"jpm","2019-07-05 13:00:00","{111.91309356689453,111.79248046875,111.56990051269531,111.6906509399414,111.72530364990234,111.61644744873047,111.72587585449219}"
"jpm","2019-07-05 14:00:00","{111.83219146728516,111.70966339111328,111.44630432128906,111.6126480102539,111.66563415527344,111.53886413574219,111.63044738769531}"
"jpm","2019-07-05 15:00:00","{111.89920806884766,111.74523162841797,111.44557189941406,111.61723327636719,111.67431640625,111.57005310058594,111.65939331054688}"
"jpm","2019-07-08 09:00:00","{111.97437286376953,111.84521484375,111.6246566772461,111.67947387695312,111.71444702148438,111.58575439453125,111.61911010742188}"
"jpm","2019-07-08 10:00:00","{111.49748229980469,111.47566986083984,111.32366943359375,111.49324035644531,111.54023742675781,111.38033294677734,111.36461639404297}"
"jpm","2019-07-08 11:00:00","{111.516357421875,111.48029327392578,111.33201599121094,111.48145294189453,111.51985931396484,111.40479278564453,111.43177795410156}"
"jpm","2019-07-08 12:00:00","{111.65481567382812,111.5679702758789,111.40084075927734,111.51546478271484,111.54193115234375,111.46434783935547,111.53734588623047}"
"jpm","2019-07-08 13:00:00","{111.57215118408203,111.47216033935547,111.31320190429688,111.47123718261719,111.50559997558594,111.43338012695312,111.50292205810547}"
"jpm","2019-07-08 14:00:00","{111.39351654052734,111.30303192138672,111.16862487792969,111.39542388916016,111.4425277709961,111.37632751464844,111.42190551757812}"
"jpm","2019-07-08 15:00:00","{111.22869110107422,111.16503143310547,111.03849792480469,111.30239868164062,111.33111572265625,111.26946258544922,111.27899169921875}"
"jpm","2019-07-09 09:00:00","{111.2896957397461,111.23808288574219,111.16139221191406,111.32967376708984,111.29298400878906,111.24634552001953,111.23971557617188}"
"jpm","2019-07-09 10:00:00","{111.4505615234375,111.36163330078125,111.24301147460938,111.34720611572266,111.30410766601562,111.3302001953125,111.38923645019531}"
"jpm","2019-07-09 11:00:00","{111.57449340820312,111.45845794677734,111.30433654785156,111.38763427734375,111.36360168457031,111.44353485107422,111.55603790283203}"
"jpm","2019-07-09 12:00:00","{111.3991928100586,111.33941650390625,111.21126556396484,111.35863494873047,111.3475341796875,111.42001342773438,111.51441955566406}"
"jpm","2019-07-09 13:00:00","{111.24735260009766,111.24241638183594,111.11676788330078,111.33870697021484,111.34809875488281,111.43507385253906,111.54014587402344}"
"jpm","2019-07-09 14:00:00","{111.18944549560547,111.22517395019531,111.09403228759766,111.36764526367188,111.38928985595703,111.4928207397461,111.60842895507812}"
"jpm","2019-07-09 15:00:00","{111.28280639648438,111.33206176757812,111.18633270263672,111.46917724609375,111.49600219726562,111.6203842163086,111.76555633544922}"
"jpm","2019-07-10 09:00:00","{111.67304992675781,111.71092987060547,111.64521026611328,111.71715545654297,111.69469451904297,111.81147766113281,111.8245849609375}"
"jpm","2019-07-10 10:00:00","{112.03802490234375,112.00834655761719,111.85494995117188,111.84783172607422,111.8792495727539,112.09341430664062,112.10580444335938}"
"jpm","2019-07-10 11:00:00","{111.51014709472656,111.59867095947266,111.55105590820312,111.6632308959961,111.68939208984375,111.819091796875,111.7377700805664}"
"jpm","2019-07-10 12:00:00","{111.23172760009766,111.38821411132812,111.39886474609375,111.5894546508789,111.60084533691406,111.7322006225586,111.71633911132812}"
"jpm","2019-07-10 13:00:00","{111.2748031616211,111.43860626220703,111.46426391601562,111.68576049804688,111.70433807373047,111.8753890991211,111.96986389160156}"
"jpm","2019-07-10 14:00:00","{111.43103790283203,111.57068634033203,111.59712219238281,111.84475708007812,111.8945083618164,112.08270263671875,112.2541275024414}"
"jpm","2019-07-10 15:00:00","{111.34140014648438,111.51712036132812,111.58808135986328,111.90693664550781,111.96785736083984,112.12060546875,112.2676010131836}"
"jpm","2019-07-11 09:00:00","{111.5074462890625,111.68011474609375,111.80772399902344,112.01188659667969,112.01200866699219,112.10836029052734,112.12120819091797}"
"jpm","2019-07-11 10:00:00","{111.98615264892578,112.04983520507812,112.09062194824219,112.21043395996094,112.22622680664062,112.37496948242188,112.4603042602539}"
"jpm","2019-07-11 11:00:00","{112.1003646850586,112.1156997680664,112.12283325195312,112.25712585449219,112.32523345947266,112.47262573242188,112.55894470214844}"
"jpm","2019-07-11 12:00:00","{112.19292449951172,112.19668579101562,112.21355438232422,112.35253143310547,112.48394775390625,112.63176727294922,112.71808624267578}"
"jpm","2019-07-11 13:00:00","{112.17414093017578,112.20077514648438,112.24839782714844,112.41793823242188,112.60054016113281,112.73688507080078,112.84530639648438}"
"jpm","2019-07-11 14:00:00","{112.333984375,112.3722915649414,112.43949127197266,112.54303741455078,112.74636840820312,112.87648010253906,112.95064544677734}"
"jpm","2019-07-11 15:00:00","{112.60185241699219,112.6228256225586,112.65878295898438,112.67842102050781,112.89302825927734,113.03153228759766,113.02760314941406}"
"jpm","2019-07-12 09:00:00","{112.66791534423828,112.69060516357422,112.67947387695312,112.65138244628906,112.88733673095703,112.98054504394531,112.817138671875}"
"jpm","2019-07-12 10:00:00","{112.63953399658203,112.65451049804688,112.61336517333984,112.63072204589844,112.87242889404297,112.9864273071289,112.8347396850586}"
"jpm","2019-07-12 11:00:00","{112.6689224243164,112.68782043457031,112.65111541748047,112.68114471435547,112.89636993408203,113.02171325683594,112.90108489990234}"
"jpm","2019-07-12 12:00:00","{112.77175903320312,112.78871154785156,112.73800659179688,112.74710083007812,112.89822387695312,112.99630737304688,112.89558410644531}"
"jpm","2019-07-12 13:00:00","{112.8858871459961,112.91112518310547,112.8272705078125,112.78843688964844,112.85852813720703,112.9054183959961,112.7967300415039}"
"jpm","2019-07-12 14:00:00","{113.06951904296875,113.08304595947266,112.91835021972656,112.7878189086914,112.76087188720703,112.75200653076172,112.62396240234375}"
"jpm","2019-07-12 15:00:00","{113.1734390258789,113.1714859008789,112.92579650878906,112.7109603881836,112.6122055053711,112.55941772460938,112.41072082519531}"
"jpm","2019-07-15 09:00:00","{113.5199203491211,113.490478515625,113.02618408203125,112.68348693847656,112.54437255859375,112.53610229492188,112.38385009765625}"
"jpm","2019-07-15 10:00:00","{112.89157104492188,112.96099090576172,112.54045104980469,112.4856185913086,112.52680969238281,112.58543395996094,112.50387573242188}"
"jpm","2019-07-15 11:00:00","{112.69324493408203,112.77741241455078,112.44996643066406,112.48485565185547,112.61814880371094,112.7374038696289,112.71979522705078}"
"jpm","2019-07-15 12:00:00","{112.4730224609375,112.56378173828125,112.38981628417969,112.51608276367188,112.76957702636719,112.96146392822266,113.02469635009766}"
"jpm","2019-07-15 13:00:00","{112.20989990234375,112.33118438720703,112.3734359741211,112.57706451416016,112.92179107666016,113.15840148925781,113.28621673583984}"
"jpm","2019-07-15 14:00:00","{112.13793182373047,112.2652587890625,112.51324462890625,112.72266387939453,113.08069610595703,113.33467864990234,113.4776840209961}"
"jpm","2019-07-15 15:00:00","{112.24378967285156,112.35834503173828,112.7402572631836,112.90384674072266,113.20580291748047,113.44963073730469,113.57097625732422}"
"jpm","2019-07-16 09:00:00","{112.35150146484375,112.52084350585938,112.95221710205078,112.96833801269531,113.15264129638672,113.32273864746094,113.41976165771484}"
"jpm","2019-07-16 10:00:00","{112.03002166748047,112.32145690917969,112.776123046875,112.83612060546875,112.99317932128906,113.0748062133789,113.17586517333984}"
"jpm","2019-07-16 11:00:00","{112.8541030883789,112.8995590209961,113.10472106933594,112.90046691894531,112.8495101928711,112.89679718017578,112.92241668701172}"
"jpm","2019-07-16 12:00:00","{113.1020736694336,113.06794738769531,113.04612731933594,112.8687744140625,112.76005554199219,112.77428436279297,112.70751953125}"
"jpm","2019-07-16 13:00:00","{112.55107879638672,112.6465072631836,112.61727905273438,112.63398742675781,112.5867919921875,112.59735107421875,112.5235824584961}"
"jpm","2019-07-16 14:00:00","{112.4692153930664,112.5715560913086,112.51420593261719,112.57234954833984,112.54157257080078,112.58942413330078,112.59344482421875}"
"jpm","2019-07-16 15:00:00","{112.7076416015625,112.75943756103516,112.653564453125,112.64286804199219,112.6134262084961,112.6989517211914,112.74295806884766}"
"jpm","2019-07-17 09:00:00","{112.94690704345703,112.96023559570312,112.82463836669922,112.63912963867188,112.580322265625,112.63643646240234,112.56423950195312}"
"jpm","2019-07-17 10:00:00","{112.50145721435547,112.57888793945312,112.4800033569336,112.42877197265625,112.42420196533203,112.4762954711914,112.40199279785156}"
"jpm","2019-07-17 11:00:00","{112.04617309570312,112.20247650146484,112.2204360961914,112.30306243896484,112.31845092773438,112.38511657714844,112.33920288085938}"
"jpm","2019-07-17 12:00:00","{112.10517120361328,112.220458984375,112.28258514404297,112.34437561035156,112.37329864501953,112.4881362915039,112.54222106933594}"
"jpm","2019-07-17 13:00:00","{112.18509674072266,112.25961303710938,112.3441162109375,112.44036865234375,112.48771667480469,112.61781311035156,112.69627380371094}"
"jpm","2019-07-17 14:00:00","{112.22980499267578,112.28459930419922,112.37065887451172,112.53404998779297,112.5954818725586,112.72002410888672,112.79340362548828}"
"jpm","2019-07-17 15:00:00","{112.36402130126953,112.40955352783203,112.50273895263672,112.6791763305664,112.71500396728516,112.82176208496094,112.85630798339844}"
"jpm","2019-07-18 09:00:00","{112.32495880126953,112.44085693359375,112.6405029296875,112.73330688476562,112.63945770263672,112.65853118896484,112.51847076416016}"
"jpm","2019-07-18 10:00:00","{112.47551727294922,112.53483581542969,112.6556625366211,112.67642974853516,112.54981231689453,112.6162109375,112.48832702636719}"
"jpm","2019-07-18 11:00:00","{112.72982788085938,112.71678924560547,112.75308990478516,112.70924377441406,112.56977844238281,112.66627502441406,112.5749740600586}"
"jpm","2019-07-18 12:00:00","{112.69628143310547,112.67809295654297,112.67254638671875,112.67929077148438,112.56651306152344,112.65210723876953,112.5607681274414}"
"jpm","2019-07-18 13:00:00","{112.71084594726562,112.70073699951172,112.63752746582031,112.6715316772461,112.59276580810547,112.67000579833984,112.61136627197266}"
"jpm","2019-07-18 14:00:00","{112.71415710449219,112.74352264404297,112.63874816894531,112.67548370361328,112.61691284179688,112.66834259033203,112.60639953613281}"
"jpm","2019-07-18 15:00:00","{112.74185943603516,112.81948852539062,112.67815399169922,112.6866455078125,112.6402587890625,112.67160034179688,112.59888458251953}"
"jpm","2019-07-19 09:00:00","{112.71568298339844,112.85897827148438,112.76055145263672,112.69400787353516,112.63800811767578,112.63842010498047,112.44246673583984}"
"jpm","2019-07-19 10:00:00","{112.85328674316406,112.96378326416016,112.7921371459961,112.66087341308594,112.59980010986328,112.6419906616211,112.51287841796875}"
"jpm","2019-07-19 11:00:00","{112.67813110351562,112.8219985961914,112.65512084960938,112.56398010253906,112.5193099975586,112.54398345947266,112.42569732666016}"
"jpm","2019-07-19 12:00:00","{112.60823059082031,112.75094604492188,112.55147552490234,112.51851654052734,112.52191162109375,112.57637023925781,112.5595474243164}"
"jpm","2019-07-19 13:00:00","{112.59502410888672,112.73133850097656,112.5047836303711,112.54515838623047,112.6092300415039,112.68379211425781,112.76065826416016}"
"jpm","2019-07-19 14:00:00","{112.55980682373047,112.70362854003906,112.46863555908203,112.58888244628906,112.7054214477539,112.78015899658203,112.91139221191406}"
"jpm","2019-07-19 15:00:00","{112.46926879882812,112.6448745727539,112.42377471923828,112.61335754394531,112.75457000732422,112.81952667236328,112.94892120361328}"
"jpm","2019-07-22 09:00:00","{111.82223510742188,112.1135025024414,112.11016845703125,112.33235931396484,112.42777252197266,112.44780731201172,112.33860778808594}"
"jpm","2019-07-22 10:00:00","{112.15287780761719,112.29354095458984,112.29869079589844,112.33126068115234,112.40926361083984,112.61151123046875,112.64634704589844}"
"jpm","2019-07-22 11:00:00","{112.1845474243164,112.27264404296875,112.36724853515625,112.4257583618164,112.5407943725586,112.8151626586914,112.88494110107422}"
"jpm","2019-07-22 12:00:00","{112.19671630859375,112.2676773071289,112.42333984375,112.61085510253906,112.80735778808594,113.12909698486328,113.27246856689453}"
"jpm","2019-07-22 13:00:00","{112.16897583007812,112.26973724365234,112.47605895996094,112.86262512207031,113.15277099609375,113.46560668945312,113.64241790771484}"
"jpm","2019-07-22 14:00:00","{112.09513092041016,112.28362274169922,112.5210189819336,113.10055541992188,113.47181701660156,113.73463439941406,113.88787841796875}"
"jpm","2019-07-22 15:00:00","{112.2271499633789,112.5159912109375,112.77498626708984,113.40790557861328,113.78690338134766,113.9760971069336,114.07830047607422}"
"jpm","2019-07-23 09:00:00","{112.78923797607422,113.10479736328125,113.41984558105469,113.70308685302734,113.87391662597656,113.94441986083984,113.81019592285156}"
"jpm","2019-07-23 10:00:00","{113.75690460205078,113.89922332763672,114.07947540283203,114.0915756225586,114.07594299316406,114.13646697998047,114.09102630615234}"
"jpm","2019-07-23 11:00:00","{114.47062683105469,114.4317626953125,114.34194946289062,114.19033813476562,114.26097869873047,114.384521484375,114.33383178710938}"
"jpm","2019-07-23 12:00:00","{114.45149230957031,114.36195373535156,114.17432403564453,113.99290466308594,114.14484405517578,114.25867462158203,114.14238739013672}"
"jpm","2019-07-23 13:00:00","{114.10151672363281,114.06784057617188,113.89855194091797,113.76835632324219,113.97920989990234,114.05472564697266,113.9726791381836}"
"jpm","2019-07-23 14:00:00","{114.18008422851562,114.09521484375,113.98516082763672,113.85435485839844,114.10574340820312,114.22965240478516,114.22987365722656}"
"jpm","2019-07-23 15:00:00","{114.2895736694336,114.15629577636719,114.16329193115234,114.08729553222656,114.36331176757812,114.5145034790039,114.5535888671875}"
"jpm","2019-07-24 09:00:00","{114.55267333984375,114.35401916503906,114.53185272216797,114.45816040039062,114.75140380859375,114.90865325927734,114.80377960205078}"
"jpm","2019-07-24 10:00:00","{114.57538604736328,114.36626434326172,114.65824127197266,114.67588806152344,114.93524169921875,115.08309936523438,114.98859405517578}"
"jpm","2019-07-24 11:00:00","{114.71077728271484,114.50035095214844,114.82848358154297,114.84953308105469,115.03411865234375,115.165771484375,115.10700988769531}"
"jpm","2019-07-24 12:00:00","{114.80082702636719,114.58125305175781,114.90030670166016,114.90895080566406,115.05181884765625,115.17386627197266,115.1327133178711}"
"jpm","2019-07-24 13:00:00","{114.91304016113281,114.68368530273438,114.94902038574219,114.89016723632812,114.9800796508789,115.08424377441406,115.04530334472656}"
"jpm","2019-07-24 14:00:00","{115.0292739868164,114.80126190185547,114.97824096679688,114.81682586669922,114.82977294921875,114.90277862548828,114.86190032958984}"
"jpm","2019-07-24 15:00:00","{115.11029052734375,114.87922668457031,114.9467544555664,114.66948699951172,114.6179428100586,114.66067504882812,114.61595916748047}"
"jpm","2019-07-25 09:00:00","{115.2240219116211,115.00613403320312,114.94035339355469,114.58049774169922,114.44730377197266,114.45960998535156,114.41008758544922}"
"jpm","2019-07-25 10:00:00","{115.1760482788086,114.97366333007812,114.8130111694336,114.42304229736328,114.29122161865234,114.3030014038086,114.27789306640625}"
"jpm","2019-07-25 11:00:00","{115.04364776611328,114.84378051757812,114.62043762207031,114.2372817993164,114.16952514648438,114.19915771484375,114.16876983642578}"
"jpm","2019-07-25 12:00:00","{114.42491149902344,114.29358673095703,114.19534301757812,114.08623504638672,114.30694580078125,114.40403747558594,114.37419128417969}"
"jpm","2019-07-25 13:00:00","{114.01589965820312,113.92671966552734,114.03834533691406,114.08023071289062,114.49299621582031,114.69437408447266,114.70159149169922}"
"jpm","2019-07-25 14:00:00","{113.91962432861328,113.83148956298828,114.14777374267578,114.2042236328125,114.6681900024414,114.93235778808594,114.92961883544922}"
"jpm","2019-07-25 15:00:00","{113.83271026611328,113.77516174316406,114.23734283447266,114.3713150024414,114.8598403930664,115.13702392578125,115.11119842529297}"
"jpm","2019-07-26 09:00:00","{114.07144165039062,114.0121078491211,114.55162048339844,114.59782409667969,114.98434448242188,115.2111587524414,115.15145874023438}"
"jpm","2019-07-26 10:00:00","{114.38196563720703,114.29510498046875,114.81828308105469,114.8311767578125,115.11487579345703,115.30033874511719,115.20806884765625}"
"jpm","2019-07-26 11:00:00","{114.58171844482422,114.52283477783203,114.96146392822266,114.98426818847656,115.157958984375,115.25140380859375,115.1373291015625}"
"jpm","2019-07-26 12:00:00","{114.70104217529297,114.6796646118164,115.026123046875,115.07005310058594,115.16935729980469,115.1810073852539,115.06066131591797}"
"jpm","2019-07-26 13:00:00","{114.8626937866211,114.86943054199219,115.11292266845703,115.11544799804688,115.13445281982422,115.06887817382812,114.9468765258789}"
"jpm","2019-07-26 14:00:00","{115.01219940185547,115.04386901855469,115.16648864746094,115.11840057373047,115.06693267822266,114.92440032958984,114.80318450927734}"
"jpm","2019-07-26 15:00:00","{115.0275650024414,115.1038589477539,115.10540771484375,115.04551696777344,114.96006774902344,114.74755096435547,114.63726043701172}"
"jpm","2019-07-29 09:00:00","{114.84735870361328,115.04722595214844,114.98744201660156,114.86277770996094,114.73161315917969,114.43215942382812,114.2730941772461}"
"jpm","2019-07-29 10:00:00","{114.95380401611328,115.09650421142578,114.89473724365234,114.66351318359375,114.52811431884766,114.25643920898438,114.14944458007812}"
"jpm","2019-07-29 11:00:00","{114.9617691040039,115.05177307128906,114.7453842163086,114.46437072753906,114.35227966308594,114.08702087402344,114.01082611083984}"
"jpm","2019-07-29 12:00:00","{114.71526336669922,114.79075622558594,114.44951629638672,114.21810150146484,114.15765380859375,113.89768981933594,113.8739242553711}"
"jpm","2019-07-29 13:00:00","{114.49411010742188,114.52482604980469,114.21017456054688,114.01661682128906,114.01883697509766,113.80240631103516,113.82633209228516}"
"jpm","2019-07-29 14:00:00","{114.2647476196289,114.25215911865234,114.01158905029297,113.8669662475586,113.94365692138672,113.78473663330078,113.8265609741211}"
"jpm","2019-07-29 15:00:00","{114.09331512451172,114.0453109741211,113.89199829101562,113.77520751953125,113.9217758178711,113.82471466064453,113.86779022216797}"
"jpm","2019-07-30 09:00:00","{113.76713562011719,113.78214263916016,113.77123260498047,113.67798614501953,113.857421875,113.80073547363281,113.80682373046875}"
"jpm","2019-07-30 10:00:00","{113.53661346435547,113.56684112548828,113.6378173828125,113.5665054321289,113.75104522705078,113.78203582763672,113.7715835571289}"
"jpm","2019-07-30 11:00:00","{113.4145736694336,113.44477844238281,113.58049774169922,113.50636291503906,113.66482543945312,113.76590728759766,113.72306060791016}"
"jpm","2019-07-30 12:00:00","{113.56045532226562,113.5207290649414,113.64739990234375,113.54969024658203,113.68464660644531,113.86953735351562,113.8150634765625}"
"jpm","2019-07-30 13:00:00","{113.66789245605469,113.58079528808594,113.63927459716797,113.60931396484375,113.72929382324219,113.959716796875,113.86536407470703}"
"jpm","2019-07-30 14:00:00","{113.86073303222656,113.7384033203125,113.69762420654297,113.74443054199219,113.82921600341797,114.08296203613281,113.99160766601562}"
"jpm","2019-07-30 15:00:00","{114.0044937133789,113.89417266845703,113.74774932861328,113.8777084350586,113.93964385986328,114.16893005371094,114.04813385009766}"
"jpm","2019-07-31 09:00:00","{113.8591079711914,113.90812683105469,113.70924377441406,113.90187072753906,113.89169311523438,114.03423309326172,113.82889556884766}"
"jpm","2019-07-31 10:00:00","{113.68788146972656,113.81918334960938,113.61471557617188,113.85717010498047,113.86912536621094,114.03804016113281,113.76800537109375}"
