"stock_name","time_stamp","prediction"
"wmt","2019-07-01 15:00:00","{109.13573455810547,109.27539825439453,109.53131866455078,109.76296997070312,109.84440612792969,109.86102294921875,109.92603302001953}"
"wmt","2019-07-02 09:00:00","{109.44583129882812,109.5241928100586,109.61790466308594,109.8546142578125,109.88130950927734,110.0091323852539,110.03311920166016}"
"wmt","2019-07-02 10:00:00","{109.67694854736328,109.7406997680664,109.76598358154297,109.9354476928711,109.99402618408203,110.1148910522461,110.14883422851562}"
"wmt","2019-07-02 11:00:00","{109.83367919921875,109.86687469482422,109.86689758300781,109.96016693115234,110.04705810546875,110.15869140625,110.23696899414062}"
"wmt","2019-07-02 12:00:00","{109.83251190185547,109.87606811523438,109.90028381347656,109.97077941894531,110.1001968383789,110.20306396484375,110.31600189208984}"
"wmt","2019-07-02 13:00:00","{109.78630828857422,109.84989166259766,109.93025207519531,110.00035858154297,110.17088317871094,110.2629623413086,110.38064575195312}"
"wmt","2019-07-02 14:00:00","{109.93038177490234,109.99608612060547,110.09493255615234,110.13188171386719,110.33634185791016,110.41407012939453,110.48629760742188}"
"wmt","2019-07-02 15:00:00","{110.11617279052734,110.1796875,110.27600860595703,110.28194427490234,110.51490783691406,110.58930206298828,110.61128234863281}"
"wmt","2019-07-03 09:00:00","{110.35455322265625,110.40029907226562,110.43281555175781,110.43357849121094,110.618408203125,110.734375,110.75665283203125}"
"wmt","2019-07-03 10:00:00","{110.359375,110.43833923339844,110.4583740234375,110.48805236816406,110.66914367675781,110.79360961914062,110.8270263671875}"
"wmt","2019-07-03 11:00:00","{110.35845184326172,110.44397735595703,110.50222778320312,110.55952453613281,110.74223327636719,110.8573226928711,110.87883758544922}"
"wmt","2019-07-03 12:00:00","{110.57599639892578,110.62422943115234,110.68250274658203,110.7396011352539,110.8808364868164,111.00106048583984,110.98533630371094}"
"wmt","2019-07-03 13:00:00","{110.78487396240234,110.79247283935547,110.84652709960938,110.90068054199219,111.00988006591797,111.15335845947266,111.11238861083984}"
"wmt","2019-07-05 09:00:00","{110.87000274658203,110.83863830566406,110.95974731445312,111.00165557861328,111.12139129638672,111.25184631347656,111.19042205810547}"
"wmt","2019-07-05 10:00:00","{110.64429473876953,110.67281341552734,110.93645477294922,111.00198364257812,111.19295501708984,111.1783676147461,111.14401245117188}"
"wmt","2019-07-05 11:00:00","{110.54065704345703,110.57325744628906,110.94086456298828,111.00284576416016,111.24230194091797,111.1297378540039,111.10477447509766}"
"wmt","2019-07-05 12:00:00","{110.67543029785156,110.68263244628906,111.08749389648438,111.11466979980469,111.35678100585938,111.23187255859375,111.19371032714844}"
"wmt","2019-07-05 13:00:00","{110.84109497070312,110.85652923583984,111.23453521728516,111.2509765625,111.46122741699219,111.37889862060547,111.3379135131836}"
"wmt","2019-07-05 14:00:00","{110.98865509033203,111.03955078125,111.39366912841797,111.41366577148438,111.57282257080078,111.5394058227539,111.4866943359375}"
"wmt","2019-07-05 15:00:00","{111.1114501953125,111.19625854492188,111.5291519165039,111.55866241455078,111.6661376953125,111.67401123046875,111.60691833496094}"
"wmt","2019-07-08 09:00:00","{111.16545104980469,111.27845764160156,111.59178161621094,111.62724304199219,111.7301254272461,111.69597625732422,111.6436996459961}"
"wmt","2019-07-08 10:00:00","{111.16107177734375,111.26567840576172,111.55427551269531,111.61615753173828,111.70260620117188,111.67977905273438,111.67737579345703}"
"wmt","2019-07-08 11:00:00","{111.28077697753906,111.36126708984375,111.58908081054688,111.65541076660156,111.69381713867188,111.71646881103516,111.70680236816406}"
"wmt","2019-07-08 12:00:00","{111.4319076538086,111.50337219238281,111.66709899902344,111.73681640625,111.70372009277344,111.80633544921875,111.7768325805664}"
"wmt","2019-07-08 13:00:00","{111.51741790771484,111.58382415771484,111.72748565673828,111.7898178100586,111.71524047851562,111.8668441772461,111.82198333740234}"
"wmt","2019-07-08 14:00:00","{111.58271026611328,111.64466094970703,111.78165435791016,111.84713745117188,111.72984313964844,111.9107666015625,111.84429931640625}"
"wmt","2019-07-08 15:00:00","{111.64007568359375,111.69534301757812,111.82833099365234,111.90675354003906,111.7459945678711,111.94251251220703,111.84618377685547}"
"wmt","2019-07-09 09:00:00","{111.69890594482422,111.7800064086914,111.86383819580078,111.92678833007812,111.75736999511719,111.91997528076172,111.85203552246094}"
"wmt","2019-07-09 10:00:00","{111.74408721923828,111.79209899902344,111.84535217285156,111.90788269042969,111.734130859375,111.88892364501953,111.83985137939453}"
"wmt","2019-07-09 11:00:00","{111.84224700927734,111.85128784179688,111.85968780517578,111.91755676269531,111.70921325683594,111.8788833618164,111.8229751586914}"
"wmt","2019-07-09 12:00:00","{111.9056167602539,111.85462188720703,111.86563873291016,111.93655395507812,111.70741271972656,111.88465881347656,111.79985046386719}"
"wmt","2019-07-09 13:00:00","{111.97518920898438,111.86844635009766,111.89580535888672,111.97138214111328,111.73841857910156,111.9146957397461,111.8008041381836}"
"wmt","2019-07-09 14:00:00","{111.97457885742188,111.84405517578125,111.91307067871094,112.00263214111328,111.78878021240234,111.94739532470703,111.80189514160156}"
"wmt","2019-07-09 15:00:00","{111.86436462402344,111.7620620727539,111.90371704101562,111.99405670166016,111.85185241699219,111.9470443725586,111.80008697509766}"
"wmt","2019-07-10 09:00:00","{111.74360656738281,111.67475891113281,111.76456451416016,111.85655212402344,111.78765106201172,111.89241790771484,111.83454132080078}"
"wmt","2019-07-10 10:00:00","{111.67189025878906,111.6094970703125,111.70330810546875,111.83035278320312,111.82892608642578,111.96640014648438,111.99069213867188}"
"wmt","2019-07-10 11:00:00","{111.63624572753906,111.55733489990234,111.65477752685547,111.79651641845703,111.84598541259766,112.02262878417969,112.11262512207031}"
"wmt","2019-07-10 12:00:00","{111.63858032226562,111.56231689453125,111.664794921875,111.8352279663086,111.91243743896484,112.14265441894531,112.28894805908203}"
"wmt","2019-07-10 13:00:00","{111.6871109008789,111.6413803100586,111.7858657836914,111.95398712158203,112.06714630126953,112.31800842285156,112.5009536743164}"
"wmt","2019-07-10 14:00:00","{111.78129577636719,111.79122161865234,111.9712142944336,112.11346435546875,112.2574234008789,112.51594543457031,112.70640563964844}"
"wmt","2019-07-10 15:00:00","{111.9050521850586,111.98190307617188,112.20417022705078,112.30863952636719,112.47863006591797,112.7364273071289,112.90885925292969}"
"wmt","2019-07-11 09:00:00","{112.08013153076172,112.13152313232422,112.34342193603516,112.41226959228516,112.56021881103516,112.8590316772461,113.01314544677734}"
"wmt","2019-07-11 10:00:00","{112.24748992919922,112.34830474853516,112.58106231689453,112.54644012451172,112.74478912353516,113.0271224975586,113.18939971923828}"
"wmt","2019-07-11 11:00:00","{112.319580078125,112.47136688232422,112.73711395263672,112.61013793945312,112.88446807861328,113.11540985107422,113.30862426757812}"
"wmt","2019-07-11 12:00:00","{112.4285888671875,112.58460235595703,112.85247802734375,112.6776123046875,112.99437713623047,113.1769790649414,113.38723754882812}"
"wmt","2019-07-11 13:00:00","{112.57605743408203,112.74520874023438,113.02754211425781,112.83209228515625,113.16228485107422,113.28984832763672,113.46900939941406}"
"wmt","2019-07-11 14:00:00","{112.61711120605469,112.80850982666016,113.1214599609375,112.93467712402344,113.27681732177734,113.35079193115234,113.4846420288086}"
"wmt","2019-07-11 15:00:00","{112.75154113769531,112.9520034790039,113.2841567993164,113.10186767578125,113.4317626953125,113.43497467041016,113.51765441894531}"
"wmt","2019-07-12 09:00:00","{113.11299133300781,113.24079895019531,113.518798828125,113.37632751464844,113.57408142089844,113.57518768310547,113.6092529296875}"
"wmt","2019-07-12 10:00:00","{113.46728515625,113.51594543457031,113.7247314453125,113.65482330322266,113.67221069335938,113.72637176513672,113.7171859741211}"
"wmt","2019-07-12 11:00:00","{113.65715026855469,113.65696716308594,113.82523345947266,113.81926727294922,113.7139892578125,113.81625366210938,113.77220153808594}"
"wmt","2019-07-12 12:00:00","{113.71625518798828,113.70610046386719,113.86181640625,113.89517974853516,113.75106048583984,113.88243865966797,113.81340026855469}"
"wmt","2019-07-12 13:00:00","{113.74685668945312,113.74072265625,113.87793731689453,113.93844604492188,113.7843017578125,113.93782043457031,113.85303497314453}"
"wmt","2019-07-12 14:00:00","{113.70879364013672,113.72636413574219,113.84442901611328,113.92290496826172,113.78236389160156,113.94366455078125,113.85210418701172}"
"wmt","2019-07-12 15:00:00","{113.67704010009766,113.72591400146484,113.81892395019531,113.90663146972656,113.78723907470703,113.94703674316406,113.85491943359375}"
"wmt","2019-07-15 09:00:00","{113.73759460449219,113.73568725585938,113.7656021118164,113.88754272460938,113.71199798583984,113.8945541381836,113.8021469116211}"
"wmt","2019-07-15 10:00:00","{113.75324249267578,113.74154663085938,113.74661254882812,113.89044189453125,113.70696258544922,113.91554260253906,113.82234954833984}"
"wmt","2019-07-15 11:00:00","{113.74345397949219,113.73876190185547,113.73277282714844,113.88286590576172,113.71576690673828,113.9527587890625,113.86058044433594}"
"wmt","2019-07-15 12:00:00","{113.7109375,113.72007751464844,113.71631622314453,113.85758209228516,113.72703552246094,113.97672271728516,113.88806915283203}"
"wmt","2019-07-15 13:00:00","{113.6443862915039,113.66771697998047,113.67928314208984,113.7953872680664,113.71642303466797,113.9557876586914,113.87416076660156}"
"wmt","2019-07-15 14:00:00","{113.5785903930664,113.63094329833984,113.66451263427734,113.74268341064453,113.71832275390625,113.91571044921875,113.8461685180664}"
"wmt","2019-07-15 15:00:00","{113.57426452636719,113.65847778320312,113.70381927490234,113.74097442626953,113.76016998291016,113.91468811035156,113.85932159423828}"
"wmt","2019-07-16 09:00:00","{113.64747619628906,113.68753814697266,113.72162628173828,113.76107025146484,113.73177337646484,113.89220428466797,113.8406753540039}"
"wmt","2019-07-16 10:00:00","{113.64738464355469,113.6988296508789,113.7750244140625,113.78500366210938,113.75186920166016,113.90629577636719,113.85920715332031}"
"wmt","2019-07-16 11:00:00","{113.60902404785156,113.6515121459961,113.76456451416016,113.7414779663086,113.7081527709961,113.8265380859375,113.79009246826172}"
"wmt","2019-07-16 12:00:00","{113.58097076416016,113.64803314208984,113.79881286621094,113.72779846191406,113.71773529052734,113.77983093261719,113.7580795288086}"
"wmt","2019-07-16 13:00:00","{113.62031555175781,113.70185089111328,113.85289764404297,113.74115753173828,113.73757934570312,113.75788879394531,113.7527847290039}"
"wmt","2019-07-16 14:00:00","{113.68834686279297,113.76959228515625,113.9219970703125,113.77613067626953,113.76673889160156,113.76651000976562,113.771484375}"
"wmt","2019-07-16 15:00:00","{113.77110290527344,113.83297729492188,113.97982788085938,113.8116226196289,113.78860473632812,113.78423309326172,113.79290771484375}"
"wmt","2019-07-17 09:00:00","{113.75434875488281,113.73556518554688,113.8878173828125,113.73825073242188,113.67823791503906,113.67906188964844,113.67945861816406}"
"wmt","2019-07-17 10:00:00","{113.71887969970703,113.67804718017578,113.85665893554688,113.70661926269531,113.63714599609375,113.63201141357422,113.62606811523438}"
"wmt","2019-07-17 11:00:00","{113.61558532714844,113.58506774902344,113.79701232910156,113.65188598632812,113.58414459228516,113.61258697509766,113.59417724609375}"
"wmt","2019-07-17 12:00:00","{113.52113342285156,113.51853942871094,113.7405014038086,113.59957885742188,113.53486633300781,113.61554718017578,113.58741760253906}"
"wmt","2019-07-17 13:00:00","{113.46728515625,113.50240325927734,113.7154312133789,113.5784683227539,113.5124282836914,113.64965057373047,113.61377716064453}"
"wmt","2019-07-17 14:00:00","{113.47327423095703,113.50568389892578,113.6725082397461,113.5488052368164,113.46172332763672,113.65599822998047,113.61366271972656}"
"wmt","2019-07-17 15:00:00","{113.48622131347656,113.50798797607422,113.6216812133789,113.51817321777344,113.413818359375,113.655517578125,113.60604095458984}"
"wmt","2019-07-18 09:00:00","{113.4199447631836,113.41525268554688,113.49496459960938,113.43086242675781,113.34098815917969,113.65421295166016,113.5923080444336}"
"wmt","2019-07-18 10:00:00","{113.11471557617188,113.18933868408203,113.31854248046875,113.31011199951172,113.34648895263672,113.70416259765625,113.62965393066406}"
"wmt","2019-07-18 11:00:00","{112.98218536376953,113.17188262939453,113.33899688720703,113.34308624267578,113.51426696777344,113.85987854003906,113.7498550415039}"
"wmt","2019-07-18 12:00:00","{112.92943572998047,113.26422119140625,113.47710418701172,113.48221588134766,113.75040435791016,114.02696228027344,113.88819122314453}"
"wmt","2019-07-18 13:00:00","{113.07197570800781,113.4534912109375,113.66111755371094,113.67514038085938,113.92546081542969,114.08043670654297,113.92961120605469}"
"wmt","2019-07-18 14:00:00","{113.29541015625,113.68394470214844,113.86925506591797,113.89251708984375,114.05948638916016,114.07737731933594,113.92454528808594}"
"wmt","2019-07-18 15:00:00","{113.63508605957031,113.94581604003906,114.05966186523438,114.10633087158203,114.10303497314453,114.018798828125,113.87467956542969}"
"wmt","2019-07-19 09:00:00","{113.95684814453125,114.13965606689453,114.14208221435547,114.20082092285156,114.01575469970703,113.93653869628906,113.821533203125}"
"wmt","2019-07-19 10:00:00","{114.20735931396484,114.16819763183594,114.06237030029297,114.1864242553711,113.76871490478516,113.73480987548828,113.6177978515625}"
"wmt","2019-07-19 11:00:00","{114.23426055908203,114.02362823486328,113.87866973876953,114.01103973388672,113.5283203125,113.4803695678711,113.37004089355469}"
"wmt","2019-07-19 12:00:00","{114.07051849365234,113.77629089355469,113.65347290039062,113.75470733642578,113.32075500488281,113.20112609863281,113.10057067871094}"
"wmt","2019-07-19 13:00:00","{113.9441146850586,113.64325714111328,113.55533599853516,113.6001968383789,113.25404357910156,113.06120300292969,112.97343444824219}"
"wmt","2019-07-19 14:00:00","{113.79922485351562,113.51969909667969,113.48567199707031,113.48435974121094,113.20295715332031,112.97411346435547,112.88617706298828}"
"wmt","2019-07-19 15:00:00","{113.6574935913086,113.39432525634766,113.40646362304688,113.37828063964844,113.1179428100586,112.87224578857422,112.7767562866211}"
"wmt","2019-07-22 09:00:00","{113.35611724853516,113.0927734375,113.07645416259766,113.0097885131836,112.72509002685547,112.45613861083984,112.32098388671875}"
"wmt","2019-07-22 10:00:00","{113.1642074584961,112.90998840332031,112.8202133178711,112.7330551147461,112.41461944580078,112.11096954345703,111.91664123535156}"
"wmt","2019-07-22 11:00:00","{112.95622253417969,112.72573852539062,112.58294677734375,112.4834213256836,112.13667297363281,111.80139923095703,111.53438568115234}"
"wmt","2019-07-22 12:00:00","{112.8426742553711,112.59900665283203,112.42556762695312,112.30035400390625,111.92330169677734,111.58300018310547,111.28606414794922}"
"wmt","2019-07-22 13:00:00","{112.7239761352539,112.41902160644531,112.25947570800781,112.09458923339844,111.70304870605469,111.37358093261719,111.06965637207031}"
"wmt","2019-07-22 14:00:00","{112.52493286132812,112.14592742919922,112.02519989013672,111.81963348388672,111.45174407958984,111.1670913696289,110.85823822021484}"
"wmt","2019-07-22 15:00:00","{111.9599380493164,111.64861297607422,111.49823760986328,111.32328033447266,111.05314636230469,110.92484283447266,110.71612548828125}"
"wmt","2019-07-23 09:00:00","{111.51709747314453,111.28860473632812,111.07859802246094,110.89563751220703,110.7969741821289,110.85226440429688,110.86737823486328}"
"wmt","2019-07-23 10:00:00","{111.07833099365234,111.011474609375,110.81725311279297,110.75371551513672,110.808837890625,110.91027069091797,111.01390075683594}"
"wmt","2019-07-23 11:00:00","{110.88420867919922,110.8909683227539,110.77310943603516,110.79912567138672,110.9414291381836,111.01446533203125,111.11119079589844}"
"wmt","2019-07-23 12:00:00","{110.84412384033203,110.9026870727539,110.8652572631836,110.93084716796875,111.08341979980469,111.11151123046875,111.14810180664062}"
"wmt","2019-07-23 13:00:00","{110.86091613769531,110.93022155761719,110.96822357177734,111.06034851074219,111.16299438476562,111.1518325805664,111.10833740234375}"
"wmt","2019-07-23 14:00:00","{110.96976470947266,111.00125122070312,111.09935760498047,111.16340637207031,111.19855499267578,111.15937805175781,111.02044677734375}"
"wmt","2019-07-23 15:00:00","{111.11717224121094,111.0589828491211,111.21730041503906,111.19768524169922,111.19895935058594,111.10125732421875,110.89155578613281}"
"wmt","2019-07-24 09:00:00","{111.26276397705078,111.07077026367188,111.25927734375,111.12979888916016,111.06349182128906,111.1299819946289,111.03153991699219}"
"wmt","2019-07-24 10:00:00","{111.2412338256836,111.05277252197266,111.21797943115234,111.0886001586914,110.98815155029297,111.0362319946289,110.90019989013672}"
"wmt","2019-07-24 11:00:00","{111.30130767822266,111.03665161132812,111.2155532836914,111.03836822509766,110.97805786132812,110.93433380126953,110.80411529541016}"
"wmt","2019-07-24 12:00:00","{111.2999038696289,110.98553466796875,111.15586853027344,110.96491241455078,110.89881134033203,110.83113098144531,110.7423095703125}"
"wmt","2019-07-24 13:00:00","{111.27263641357422,110.93196868896484,111.0985336303711,110.89414978027344,110.8328628540039,110.75894927978516,110.71054077148438}"
"wmt","2019-07-24 14:00:00","{111.188232421875,110.8519287109375,110.99075317382812,110.80992126464844,110.75237274169922,110.72750091552734,110.73674011230469}"
"wmt","2019-07-24 15:00:00","{111.14405822753906,110.78801727294922,110.93338775634766,110.75750732421875,110.73822021484375,110.74811553955078,110.81842803955078}"
"wmt","2019-07-25 09:00:00","{111.05623626708984,110.64075469970703,110.71175384521484,110.57119750976562,110.65234375,110.90771484375,111.14270782470703}"
"wmt","2019-07-25 10:00:00","{110.8279037475586,110.53014373779297,110.5869369506836,110.5734634399414,110.78644561767578,111.0947265625,111.43675231933594}"
"wmt","2019-07-25 11:00:00","{110.71499633789062,110.5254135131836,110.62723541259766,110.69654846191406,111.02192687988281,111.30159759521484,111.6649169921875}"
"wmt","2019-07-25 12:00:00","{110.68879699707031,110.62995910644531,110.8069076538086,110.92852783203125,111.31753540039062,111.52159118652344,111.83448791503906}"
"wmt","2019-07-25 13:00:00","{110.63878631591797,110.72219848632812,110.99005889892578,111.16897583007812,111.58744812011719,111.73023223876953,111.99581909179688}"
"wmt","2019-07-25 14:00:00","{110.75196838378906,110.92504119873047,111.29781341552734,111.46054077148438,111.87081146240234,111.89424896240234,112.0628890991211}"
"wmt","2019-07-25 15:00:00","{110.9699478149414,111.19334411621094,111.62821197509766,111.77289581298828,112.1120376586914,112.01770782470703,112.04888153076172}"
"wmt","2019-07-26 09:00:00","{111.25440216064453,111.50250244140625,111.93873596191406,112.04605865478516,112.17986297607422,112.10911560058594,112.04993438720703}"
"wmt","2019-07-26 10:00:00","{111.40969848632812,111.6715087890625,111.99654388427734,112.13578033447266,112.11986541748047,112.0154037475586,111.87025451660156}"
"wmt","2019-07-26 11:00:00","{111.8124008178711,111.9135513305664,112.05614471435547,112.14623260498047,111.96753692626953,111.9002456665039,111.68994903564453}"
"wmt","2019-07-26 12:00:00","{112.1065902709961,112.05892944335938,112.02069091796875,112.02263641357422,111.74966430664062,111.75888061523438,111.5322265625}"
"wmt","2019-07-26 13:00:00","{112.20612335205078,112.03389739990234,111.90292358398438,111.82433319091797,111.5120849609375,111.59648132324219,111.36832427978516}"
"wmt","2019-07-26 14:00:00","{112.0921630859375,111.87486267089844,111.75606536865234,111.61190032958984,111.34015655517578,111.42938232421875,111.20037078857422}"
"wmt","2019-07-26 15:00:00","{111.95025634765625,111.721923828125,111.6559066772461,111.4517593383789,111.25284576416016,111.30413055419922,111.10514068603516}"
"wmt","2019-07-29 09:00:00","{111.73185729980469,111.59305572509766,111.44801330566406,111.21864318847656,111.10963439941406,111.12986755371094,111.0641860961914}"
"wmt","2019-07-29 10:00:00","{111.50811767578125,111.39605712890625,111.28868865966797,111.09098052978516,111.06565856933594,111.04905700683594,111.06119537353516}"
"wmt","2019-07-29 11:00:00","{111.3028335571289,111.20967864990234,111.15982055664062,110.97380065917969,111.0412368774414,110.96083068847656,111.01961517333984}"
"wmt","2019-07-29 12:00:00","{111.18155670166016,111.12773895263672,111.14898681640625,110.96235656738281,111.09835052490234,110.9492416381836,111.02152252197266}"
"wmt","2019-07-29 13:00:00","{111.01081085205078,111.0426254272461,111.1343994140625,111.0168228149414,111.17131042480469,110.94953155517578,111.00057220458984}"
"wmt","2019-07-29 14:00:00","{110.92935180664062,111.0359115600586,111.17095184326172,111.12932586669922,111.25381469726562,110.98995208740234,110.98521423339844}"
"wmt","2019-07-29 15:00:00","{110.96294403076172,111.09020233154297,111.21782684326172,111.21006774902344,111.28041076660156,111.01692199707031,110.97274017333984}"
"wmt","2019-07-30 09:00:00","{111.02168273925781,111.11555480957031,111.14998626708984,111.1670913696289,111.14166259765625,110.94348907470703,110.89677429199219}"
"wmt","2019-07-30 10:00:00","{111.11314392089844,111.1808090209961,111.11766815185547,111.1239242553711,111.04234313964844,110.8988037109375,110.85624694824219}"
"wmt","2019-07-30 11:00:00","{111.10455322265625,111.15370178222656,111.05096435546875,111.06319427490234,110.95689392089844,110.84889221191406,110.80731201171875}"
"wmt","2019-07-30 12:00:00","{111.09085083007812,111.110595703125,110.98685455322266,111.00636291503906,110.88788604736328,110.81182861328125,110.76991271972656}"
"wmt","2019-07-30 13:00:00","{111.08271789550781,111.08816528320312,110.97029113769531,110.9905014038086,110.878173828125,110.81085968017578,110.76355743408203}"
"wmt","2019-07-30 14:00:00","{110.97045135498047,110.97846221923828,110.9054946899414,110.96431732177734,110.87190246582031,110.79025268554688,110.74401092529297}"
"wmt","2019-07-30 15:00:00","{110.96527099609375,110.97132873535156,110.90983581542969,110.95989227294922,110.8941879272461,110.79093170166016,110.7497329711914}"
"wmt","2019-07-31 09:00:00","{110.971435546875,110.92630767822266,110.83589172363281,110.88755798339844,110.80545043945312,110.71208953857422,110.67091369628906}"
"wmt","2019-07-31 10:00:00","{110.83271789550781,110.7880859375,110.71912384033203,110.794189453125,110.72754669189453,110.59892272949219,110.55897521972656}"
"wmt","2019-07-31 11:00:00","{110.67634582519531,110.65751647949219,110.65350341796875,110.75731658935547,110.7174072265625,110.52936553955078,110.48416900634766}"
"wmt","2019-07-31 12:00:00","{110.62334442138672,110.6578598022461,110.68907928466797,110.78458404541016,110.77164459228516,110.50997924804688,110.42853546142578}"
"wmt","2019-07-31 13:00:00","{110.6968765258789,110.76129913330078,110.77172088623047,110.83958435058594,110.8036117553711,110.50751495361328,110.35211181640625}"
"wmt","2019-07-31 14:00:00","{110.8235092163086,110.859375,110.81507110595703,110.85967254638672,110.75178527832031,110.47875213623047,110.23017883300781}"
"wmt","2019-07-31 15:00:00","{110.47423553466797,110.54409790039062,110.70096588134766,110.84368133544922,110.78467559814453,110.39952087402344,110.11836242675781}"
"wmt","2019-08-01 09:00:00","{110.3739013671875,110.60772705078125,111.03185272216797,110.8371810913086,110.86984252929688,110.20521545410156,109.90445709228516}"
"wmt","2019-08-01 10:00:00","{110.73146057128906,110.9804458618164,110.86022186279297,110.19454956054688,110.20732116699219,109.45941162109375,109.12103271484375}"
"wmt","2019-08-01 11:00:00","{111.03316497802734,111.13433074951172,110.45394897460938,109.55967712402344,109.3640365600586,108.82650756835938,108.61372375488281}"
"wmt","2019-08-01 12:00:00","{110.96770477294922,110.8126220703125,109.81529998779297,108.98001861572266,108.51285552978516,108.30489349365234,108.25965118408203}"
"wmt","2019-08-01 13:00:00","{110.75047302246094,110.3475341796875,109.31013488769531,108.60199737548828,107.96471405029297,108.01583862304688,108.0908432006836}"
"wmt","2019-08-01 14:00:00","{109.98285675048828,109.5745620727539,108.985595703125,108.45826721191406,107.9245376586914,107.93383026123047,107.96057891845703}"
"wmt","2019-08-01 15:00:00","{109.2637710571289,108.9549789428711,108.78340911865234,108.37911987304688,108.01437377929688,107.88998413085938,107.9429702758789}"
"wmt","2019-08-02 09:00:00","{108.67910766601562,108.62957000732422,108.65686798095703,108.32474517822266,108.14683532714844,107.90174865722656,107.85527038574219}"
"wmt","2019-08-02 10:00:00","{108.03846740722656,108.22621154785156,108.45881652832031,108.25370025634766,108.04424285888672,107.32644653320312,106.98995208740234}"
"wmt","2019-08-02 11:00:00","{108.02153778076172,108.302978515625,108.43477630615234,107.9571533203125,107.67948913574219,106.58379364013672,105.99479675292969}"
"wmt","2019-08-02 12:00:00","{108.27428436279297,108.42083740234375,108.05242156982422,107.27188110351562,106.82279205322266,105.85935974121094,105.18012237548828}"
"wmt","2019-08-02 13:00:00","{108.13027954101562,108.00464630126953,107.23289489746094,106.4749755859375,105.81697845458984,105.18901062011719,104.68234252929688}"
"wmt","2019-08-02 14:00:00","{107.75159454345703,107.41023254394531,106.53949737548828,105.76366424560547,105.11327362060547,104.62982177734375,104.4112548828125}"
"wmt","2019-08-02 15:00:00","{107.34375762939453,106.84834289550781,106.0937271118164,105.19195556640625,104.72984313964844,104.26022338867188,104.3573226928711}"
"wmt","2019-08-05 09:00:00","{106.96831512451172,106.38040924072266,105.82937622070312,104.85511779785156,104.66944122314453,104.33653259277344,104.69459533691406}"
"wmt","2019-08-05 10:00:00","{106.03337097167969,105.65520477294922,105.33049774169922,104.57047271728516,104.56175994873047,104.46566772460938,104.90415954589844}"
"wmt","2019-08-05 11:00:00","{105.44514465332031,105.20133972167969,105.11902618408203,104.60821533203125,104.68350219726562,104.80242919921875,105.2330551147461}"
"wmt","2019-08-05 12:00:00","{105.28589630126953,105.10393524169922,105.23316955566406,104.87648010253906,104.94766998291016,105.08038330078125,105.42530822753906}"
"wmt","2019-08-05 13:00:00","{105.06649017333984,104.96511840820312,105.2684326171875,105.03035736083984,105.08464050292969,105.16122436523438,105.41544342041016}"
"wmt","2019-08-05 14:00:00","{105.01927947998047,104.97083282470703,105.36116790771484,105.1507797241211,105.1869888305664,105.1439437866211,105.31861114501953}"
"wmt","2019-08-05 15:00:00","{104.97244262695312,104.96707153320312,105.37443542480469,105.16163635253906,105.18975067138672,105.07141876220703,105.20887756347656}"
"wmt","2019-08-06 09:00:00","{105.11070251464844,105.0479507446289,105.44976043701172,105.48766326904297,105.42420959472656,105.65707397460938,105.68283081054688}"
"wmt","2019-08-06 10:00:00","{105.35731506347656,105.33134460449219,105.7951431274414,105.85380554199219,105.70626831054688,105.65382385253906,105.5640640258789}"
"wmt","2019-08-06 11:00:00","{105.62812805175781,105.61579895019531,105.9625244140625,105.88587951660156,105.76021575927734,105.5676040649414,105.49720764160156}"
"wmt","2019-08-06 12:00:00","{105.48623657226562,105.5566177368164,105.82705688476562,105.66913604736328,105.64942932128906,105.42710876464844,105.46896362304688}"
"wmt","2019-08-06 13:00:00","{105.63553619384766,105.71917724609375,105.87809753417969,105.6066665649414,105.68525695800781,105.47529602050781,105.64266967773438}"
"wmt","2019-08-06 14:00:00","{106.08842468261719,106.0461196899414,106.04900360107422,105.67937469482422,105.80843353271484,105.74917602539062,106.10050201416016}"
"wmt","2019-08-06 15:00:00","{106.21180725097656,106.18641662597656,106.15998077392578,105.83747863769531,106.02747344970703,106.0899429321289,106.54669952392578}"
"wmt","2019-08-07 09:00:00","{106.02798461914062,105.9874267578125,106.00621795654297,105.96395111083984,106.14456939697266,106.61717224121094,107.13633728027344}"
"wmt","2019-08-07 10:00:00","{105.3879165649414,105.54139709472656,105.92473602294922,106.24177551269531,106.47625732421875,106.95455169677734,107.35408020019531}"
"wmt","2019-08-07 11:00:00","{105.63780212402344,105.85987854003906,106.45724487304688,106.82315826416016,107.03498840332031,107.2894515991211,107.46479034423828}"
"wmt","2019-08-07 12:00:00","{105.89694213867188,106.209716796875,106.84033203125,107.17876434326172,107.36936950683594,107.4948501586914,107.48236083984375}"
"wmt","2019-08-07 13:00:00","{106.38536071777344,106.72412109375,107.25370025634766,107.47209930419922,107.63261413574219,107.64795684814453,107.49384307861328}"
"wmt","2019-08-07 14:00:00","{106.9693832397461,107.25466918945312,107.60027313232422,107.67626953125,107.7696762084961,107.7294692993164,107.50086212158203}"
"wmt","2019-08-07 15:00:00","{107.33568572998047,107.541259765625,107.73019409179688,107.72476196289062,107.73957824707031,107.67493438720703,107.43160247802734}"
"wmt","2019-08-08 09:00:00","{107.18183898925781,107.56366729736328,107.76107025146484,107.81748962402344,107.81167602539062,107.56568908691406,107.38180541992188}"
